order_item_id,return
127924,0.46221384
127925,0.26062527
127926,0.26062527
127927,0.036651228
127928,0.29736888
127929,0.29282826
127930,0.24147812
127931,0.088298336
127932,0.5501067
127933,0.2530842
127934,0.25202367
127935,0.23606762
127936,0.68722653
127937,0.31477287
127938,0.05684723
127939,0.66851586
127940,0.54103696
127941,0.50673926
127942,0.5280796
127943,0.37599045
127944,0.08349834
127945,0.66168475
127946,0.13934337
127947,0.059224248
127948,0.05616224
127949,0.05826665
127950,0.6978633
127951,0.62626433
127952,0.67210466
127953,0.05532362
127954,0.057778995
127955,0.519891
127956,0.47432518
127957,0.58883035
127958,0.651287
127959,0.4249238
127960,0.47372508
127961,0.053532813
127962,0.051890127
127963,0.48593947
127964,0.5115802
127965,0.5377169
127966,0.03970993
127967,0.4808128
127968,0.485537
127969,0.46412426
127970,0.5725668
127971,0.64290136
127972,0.73343
127973,0.75984496
127974,0.7316858
127975,0.65687203
127976,0.6941513
127977,0.07643868
127978,0.24593697
127979,0.4565685
127980,0.27168438
127981,0.42964557
127982,0.55848664
127983,0.65248424
127984,0.68733907
127985,0.57994735
127986,0.3817614
127987,0.76364386
127988,0.6696974
127989,0.71873033
127990,0.07511658
127991,0.65024006
127992,0.6575873
127993,0.6575873
127994,0.51507956
127995,0.04011331
127996,0.051143467
127997,0.43334752
127998,0.5516982
127999,0.6437817
128000,0.63042545
128001,0.6378473
128002,0.48331586
128003,0.5982363
128004,0.42662796
128005,0.52147925
128006,0.3390404
128007,0.6683753
128008,0.423177
128009,0.08019011
128010,0.4473302
128011,0.38408372
128012,0.26874524
128013,0.60169035
128014,0.61610883
128015,0.42703712
128016,0.5002252
128017,0.47780725
128018,0.4586437
128019,0.17831883
128020,0.3684779
128021,0.16999096
128022,0.23219343
128023,0.23559524
128024,0.17107119
128025,0.14150237
128026,0.5350024
128027,0.47038156
128028,0.5215235
128029,0.47202477
128030,0.5796552
128031,0.046704616
128032,0.67108476
128033,0.5566626
128034,0.6514781
128035,0.49640483
128036,0.4278483
128037,0.50162333
128038,0.44921613
128039,0.45374003
128040,0.5733122
128041,0.7314742
128042,0.6716472
128043,0.45319173
128044,0.06583084
128045,0.53853756
128046,0.49729785
128047,0.5532306
128048,0.7254
128049,0.5635225
128050,0.45670527
128051,0.53406715
128052,0.5338154
128053,0.5102493
128054,0.47260907
128055,0.56223667
128056,0.58665407
128057,0.3241961
128058,0.41646326
128059,0.030124417
128060,0.05246598
128061,0.68102336
128062,0.65512556
128063,0.6633175
128064,0.5050012
128065,0.5613762
128066,0.7213551
128067,0.038441394
128068,0.39148778
128069,0.62772846
128070,0.69980085
128071,0.6593372
128072,0.655231
128073,0.4769205
128074,0.06004323
128075,0.051977593
128076,0.55360436
128077,0.8147163
128078,0.58781123
128079,0.57085997
128080,0.3971981
128081,0.68626225
128082,0.53327405
128083,0.48389342
128084,0.6333716
128085,0.635734
128086,0.3995736
128087,0.5575043
128088,0.49803045
128089,0.58479375
128090,0.26640686
128091,0.08882006
128092,0.61634326
128093,0.70178187
128094,0.4976564
128095,0.47532678
128096,0.4931832
128097,0.6592449
128098,0.7013512
128099,0.6399244
128100,0.3722695
128101,0.4579032
128102,0.32544234
128103,0.09586945
128104,0.21541046
128105,0.6573966
128106,0.57772636
128107,0.45825183
128108,0.36592856
128109,0.6030349
128110,0.59794825
128111,0.38048512
128112,0.41814774
128113,0.3437919
128114,0.58110964
128115,0.68055123
128116,0.3361202
128117,0.6120691
128118,0.63093245
128119,0.60145104
128120,0.71869856
128121,0.6488735
128122,0.4537353
128123,0.47619438
128124,0.6576404
128125,0.60497624
128126,0.6176166
128127,0.046231907
128128,0.04478444
128129,0.45492575
128130,0.43813664
128131,0.1927113
128132,0.17828447
128133,0.6666539
128134,0.44511667
128135,0.4884996
128136,0.6470375
128137,0.3414465
128138,0.6765886
128139,0.7709113
128140,0.6877773
128141,0.52774847
128142,0.5283546
128143,0.39433414
128144,0.47178885
128145,0.5290978
128146,0.6383433
128147,0.06881465
128148,0.5542952
128149,0.20145646
128150,0.24781755
128151,0.3129687
128152,0.2117913
128153,0.33512574
128154,0.3928487
128155,0.035807174
128156,0.035318416
128157,0.50708693
128158,0.35805425
128159,0.0560005
128160,0.3310719
128161,0.45903295
128162,0.5617796
128163,0.7831371
128164,0.07575682
128165,0.0679239
128166,0.6487293
128167,0.7350363
128168,0.479471
128169,0.67558455
128170,0.5492007
128171,0.15699445
128172,0.02364046
128173,0.6700347
128174,0.5272058
128175,0.5289815
128176,0.2674966
128177,0.23620296
128178,0.5708107
128179,0.24631992
128180,0.12785712
128181,0.27909052
128182,0.511331
128183,0.024958838
128184,0.2636773
128185,0.20496157
128186,0.57709634
128187,0.046340883
128188,0.55826306
128189,0.30661452
128190,0.47164372
128191,0.35179278
128192,0.5568846
128193,0.5678501
128194,0.074557535
128195,0.5530269
128196,0.5919344
128197,0.5702306
128198,0.6638948
128199,0.4457461
128200,0.5382783
128201,0.45946667
128202,0.5520105
128203,0.39102885
128204,0.39697188
128205,0.53811556
128206,0.5863142
128207,0.664714
128208,0.664714
128209,0.7102575
128210,0.6285094
128211,0.53895164
128212,0.6428241
128213,0.6550898
128214,0.60999036
128215,0.60999036
128216,0.78437716
128217,0.42761967
128218,0.6517564
128219,0.20223427
128220,0.07066167
128221,0.5655087
128222,0.05157077
128223,0.054250937
128224,0.6597601
128225,0.31183606
128226,0.6162137
128227,0.6162137
128228,0.16481054
128229,0.35178268
128230,0.38517377
128231,0.4215252
128232,0.41115096
128233,0.32014832
128234,0.043059036
128235,0.3896978
128236,0.5315879
128237,0.06268364
128238,0.069357
128239,0.057449628
128240,0.49367335
128241,0.5251552
128242,0.64658165
128243,0.24433474
128244,0.3496772
128245,0.18633007
128246,0.03169707
128247,0.6765369
128248,0.049477033
128249,0.55242795
128250,0.59378135
128251,0.35219455
128252,0.25165755
128253,0.5998069
128254,0.55499774
128255,0.5180613
128256,0.48311406
128257,0.6508984
128258,0.07219671
128259,0.7642517
128260,0.6825191
128261,0.43759698
128262,0.528355
128263,0.41395319
128264,0.04494627
128265,0.079098664
128266,0.53300756
128267,0.6584749
128268,0.7542247
128269,0.72285676
128270,0.6606587
128271,0.1426205
128272,0.6489331
128273,0.7948418
128274,0.53553987
128275,0.04987119
128276,0.67734534
128277,0.5580825
128278,0.5455064
128279,0.5271814
128280,0.4551296
128281,0.22540501
128282,0.6053106
128283,0.41979337
128284,0.51335806
128285,0.56776506
128286,0.50128686
128287,0.5200361
128288,0.5663476
128289,0.586811
128290,0.100756824
128291,0.55646783
128292,0.5802215
128293,0.64417654
128294,0.19354573
128295,0.17166306
128296,0.5455711
128297,0.25756097
128298,0.49898854
128299,0.35906035
128300,0.046062455
128301,0.059156317
128302,0.06043442
128303,0.56013685
128304,0.60369676
128305,0.4873575
128306,0.46839648
128307,0.44260475
128308,0.05363417
128309,0.69109106
128310,0.5350934
128311,0.53972816
128312,0.5708307
128313,0.66079193
128314,0.6087173
128315,0.05882596
128316,0.07589991
128317,0.09513791
128318,0.55417156
128319,0.05872076
128320,0.6030276
128321,0.5982492
128322,0.6357122
128323,0.6446806
128324,0.4729069
128325,0.5161781
128326,0.6337976
128327,0.39873192
128328,0.41140786
128329,0.499008
128330,0.346195
128331,0.3846282
128332,0.73823315
128333,0.7085791
128334,0.5796665
128335,0.46498662
128336,0.5613734
128337,0.79204255
128338,0.49520603
128339,0.5361952
128340,0.60270876
128341,0.66964376
128342,0.48318225
128343,0.3866152
128344,0.046261657
128345,0.72551686
128346,0.6677658
128347,0.6386736
128348,0.67186713
128349,0.4114425
128350,0.6824651
128351,0.4929781
128352,0.35224655
128353,0.2406189
128354,0.44554314
128355,0.046416264
128356,0.050773207
128357,0.5964909
128358,0.6977277
128359,0.54979575
128360,0.59349334
128361,0.061819855
128362,0.24685305
128363,0.7193225
128364,0.6126143
128365,0.5287652
128366,0.7333743
128367,0.779133
128368,0.5469779
128369,0.6744788
128370,0.6089005
128371,0.42896798
128372,0.43009
128373,0.4980288
128374,0.45027274
128375,0.64709646
128376,0.77812594
128377,0.7627046
128378,0.49431425
128379,0.6332372
128380,0.122719035
128381,0.14750749
128382,0.03479973
128383,0.047135133
128384,0.34316108
128385,0.5055732
128386,0.557664
128387,0.74529606
128388,0.666084
128389,0.69743735
128390,0.5219882
128391,0.4508171
128392,0.04481662
128393,0.58341306
128394,0.7650349
128395,0.74470997
128396,0.7397882
128397,0.093794055
128398,0.36189547
128399,0.6085025
128400,0.6505796
128401,0.43276596
128402,0.4853017
128403,0.46779144
128404,0.30377892
128405,0.3637098
128406,0.1894023
128407,0.66949236
128408,0.077330515
128409,0.077330515
128410,0.54964775
128411,0.51808983
128412,0.5228294
128413,0.561254
128414,0.48207232
128415,0.69301724
128416,0.69021344
128417,0.7095198
128418,0.49855608
128419,0.5862944
128420,0.3727916
128421,0.27180156
128422,0.25407848
128423,0.5063355
128424,0.27193207
128425,0.04933844
128426,0.7457752
128427,0.7149785
128428,0.67300946
128429,0.07548234
128430,0.08285392
128431,0.07548234
128432,0.106531225
128433,0.7010284
128434,0.61403084
128435,0.5894485
128436,0.063565105
128437,0.8083111
128438,0.7298911
128439,0.7748148
128440,0.7597192
128441,0.714842
128442,0.66806316
128443,0.2284438
128444,0.48081842
128445,0.44740084
128446,0.23280561
128447,0.6757679
128448,0.031827845
128449,0.67172927
128450,0.6552767
128451,0.6552767
128452,0.22629653
128453,0.698137
128454,0.5474136
128455,0.52337855
128456,0.41865957
128457,0.570715
128458,0.63039213
128459,0.5509039
128460,0.7022262
128461,0.43224198
128462,0.05772208
128463,0.046312675
128464,0.608671
128465,0.6709424
128466,0.60810727
128467,0.43843943
128468,0.67785037
128469,0.70650786
128470,0.43133774
128471,0.45221967
128472,0.051210407
128473,0.46918342
128474,0.24974239
128475,0.055173244
128476,0.562331
128477,0.34334376
128478,0.44874695
128479,0.53207237
128480,0.6124661
128481,0.65713376
128482,0.6741441
128483,0.5537927
128484,0.76041955
128485,0.3309429
128486,0.58071256
128487,0.65825117
128488,0.21823508
128489,0.66927654
128490,0.586923
128491,0.5877406
128492,0.55444497
128493,0.0676918
128494,0.07076058
128495,0.050517976
128496,0.060416058
128497,0.7866694
128498,0.57861876
128499,0.59117645
128500,0.4525128
128501,0.51822346
128502,0.48266602
128503,0.5031511
128504,0.581577
128505,0.35452378
128506,0.030270087
128507,0.6244333
128508,0.64697516
128509,0.65048105
128510,0.025186269
128511,0.5253832
128512,0.5621584
128513,0.65448993
128514,0.71481174
128515,0.71481174
128516,0.5334793
128517,0.5334793
128518,0.06169501
128519,0.53199136
128520,0.5243854
128521,0.52684754
128522,0.65450954
128523,0.43893582
128524,0.6014182
128525,0.28919592
128526,0.55103683
128527,0.55103683
128528,0.572688
128529,0.5452171
128530,0.5754151
128531,0.6246464
128532,0.43940702
128533,0.4264198
128534,0.5595203
128535,0.13189091
128536,0.5548056
128537,0.38879657
128538,0.49566755
128539,0.6229354
128540,0.3972692
128541,0.66589165
128542,0.36160514
128543,0.06644246
128544,0.76430345
128545,0.6253414
128546,0.6538543
128547,0.53653157
128548,0.40958273
128549,0.47621965
128550,0.42111352
128551,0.62890583
128552,0.5077945
128553,0.6151411
128554,0.51794106
128555,0.6290696
128556,0.5558037
128557,0.4009086
128558,0.25247258
128559,0.0697111
128560,0.8114083
128561,0.69329315
128562,0.7992597
128563,0.3182943
128564,0.48612815
128565,0.7466005
128566,0.5177701
128567,0.49580002
128568,0.5810516
128569,0.32672966
128570,0.29250747
128571,0.5831046
128572,0.3144986
128573,0.3778152
128574,0.48852372
128575,0.5980638
128576,0.67898417
128577,0.7582234
128578,0.67747056
128579,0.5584541
128580,0.43145284
128581,0.42606527
128582,0.47066197
128583,0.36303988
128584,0.65183455
128585,0.6146948
128586,0.4095581
128587,0.619313
128588,0.59547156
128589,0.5493934
128590,0.57863235
128591,0.6640742
128592,0.48830527
128593,0.57698745
128594,0.5050791
128595,0.059566174
128596,0.5100858
128597,0.44862312
128598,0.31578013
128599,0.29126158
128600,0.4399923
128601,0.55050206
128602,0.47744972
128603,0.5927931
128604,0.5094277
128605,0.6581298
128606,0.22617324
128607,0.8184794
128608,0.5732586
128609,0.58277583
128610,0.40563318
128611,0.5288181
128612,0.5621109
128613,0.6705675
128614,0.49101704
128615,0.6520778
128616,0.5209645
128617,0.1227947
128618,0.371062
128619,0.051110536
128620,0.45300847
128621,0.5595186
128622,0.50720704
128623,0.42646706
128624,0.54104084
128625,0.6665558
128626,0.65315175
128627,0.68903613
128628,0.51096255
128629,0.72326577
128630,0.71810865
128631,0.6024242
128632,0.53568625
128633,0.6120364
128634,0.67482805
128635,0.08610145
128636,0.5139725
128637,0.5741359
128638,0.47946915
128639,0.5001999
128640,0.5887036
128641,0.64667505
128642,0.041288923
128643,0.61497915
128644,0.5554464
128645,0.6021643
128646,0.055078987
128647,0.7047861
128648,0.23558858
128649,0.0658933
128650,0.05871234
128651,0.077144325
128652,0.37426794
128653,0.45583045
128654,0.33842805
128655,0.33108836
128656,0.4832918
128657,0.41033834
128658,0.38119557
128659,0.6761874
128660,0.6177122
128661,0.31262442
128662,0.31262442
128663,0.27315015
128664,0.27315015
128665,0.38432276
128666,0.51132345
128667,0.51132345
128668,0.24961513
128669,0.6577892
128670,0.65098506
128671,0.032467138
128672,0.78469545
128673,0.7575907
128674,0.63263154
128675,0.20589945
128676,0.57293403
128677,0.03625633
128678,0.11594422
128679,0.5770754
128680,0.57266265
128681,0.6845285
128682,0.21342182
128683,0.18399689
128684,0.51226884
128685,0.5344449
128686,0.61452836
128687,0.5760883
128688,0.61731744
128689,0.47762564
128690,0.05007887
128691,0.33787322
128692,0.49848232
128693,0.48598903
128694,0.45240024
128695,0.7231064
128696,0.5671964
128697,0.2308789
128698,0.47648165
128699,0.030741066
128700,0.7009102
128701,0.68743104
128702,0.58589834
128703,0.65426123
128704,0.69324595
128705,0.60527307
128706,0.71189666
128707,0.6940283
128708,0.73413026
128709,0.7007155
128710,0.675773
128711,0.5769767
128712,0.056988798
128713,0.055620093
128714,0.055620093
128715,0.6542364
128716,0.6587922
128717,0.6884493
128718,0.63551223
128719,0.43618622
128720,0.6005075
128721,0.5960809
128722,0.67961407
128723,0.4176047
128724,0.37895194
128725,0.4110794
128726,0.6236673
128727,0.6619147
128728,0.1946042
128729,0.21358323
128730,0.5000164
128731,0.37904638
128732,0.7295039
128733,0.03804891
128734,0.34125492
128735,0.3706989
128736,0.48582268
128737,0.4536202
128738,0.482436
128739,0.084383234
128740,0.06002368
128741,0.07991194
128742,0.021963783
128743,0.01877307
128744,0.6952289
128745,0.2181183
128746,0.38009354
128747,0.55820525
128748,0.5406133
128749,0.40685615
128750,0.6111955
128751,0.05914975
128752,0.05366667
128753,0.38681623
128754,0.3705253
128755,0.35900107
128756,0.44976246
128757,0.046294153
128758,0.53243107
128759,0.40068498
128760,0.26637754
128761,0.05777261
128762,0.43569535
128763,0.32631698
128764,0.2670167
128765,0.22672908
128766,0.34212103
128767,0.06606691
128768,0.38954824
128769,0.04036905
128770,0.5583607
128771,0.7310351
128772,0.7696223
128773,0.6198314
128774,0.7185044
128775,0.74813235
128776,0.474603
128777,0.44103405
128778,0.07675932
128779,0.60660106
128780,0.5665634
128781,0.041979004
128782,0.5352984
128783,0.509106
128784,0.509106
128785,0.6129845
128786,0.46253905
128787,0.60174865
128788,0.186443
128789,0.66663045
128790,0.5209101
128791,0.6648903
128792,0.5982403
128793,0.4801847
128794,0.5434699
128795,0.5046248
128796,0.38655442
128797,0.042301897
128798,0.6255875
128799,0.6056632
128800,0.6237731
128801,0.56071186
128802,0.5604852
128803,0.24801253
128804,0.654453
128805,0.46963957
128806,0.6622924
128807,0.35550618
128808,0.23082574
128809,0.21924834
128810,0.5572507
128811,0.53985816
128812,0.7691067
128813,0.7063986
128814,0.5688054
128815,0.43703532
128816,0.3547517
128817,0.04698362
128818,0.5519072
128819,0.5872737
128820,0.5872737
128821,0.25484857
128822,0.5268388
128823,0.047224306
128824,0.65995866
128825,0.26899236
128826,0.7179172
128827,0.6129512
128828,0.51358026
128829,0.5638938
128830,0.7182245
128831,0.07759037
128832,0.63838893
128833,0.61233425
128834,0.6458808
128835,0.39989534
128836,0.6372924
128837,0.6372924
128838,0.4264372
128839,0.5459931
128840,0.57335204
128841,0.6096764
128842,0.43895817
128843,0.44642696
128844,0.08420316
128845,0.61477256
128846,0.62256134
128847,0.6555517
128848,0.59151584
128849,0.57603955
128850,0.2701832
128851,0.66034514
128852,0.3284692
128853,0.2968348
128854,0.08993838
128855,0.38256788
128856,0.38475057
128857,0.51962394
128858,0.5827759
128859,0.4570232
128860,0.4570232
128861,0.58852464
128862,0.54471415
128863,0.61398345
128864,0.056430895
128865,0.6534706
128866,0.03753879
128867,0.5751998
128868,0.40444475
128869,0.46176633
128870,0.054619476
128871,0.7089346
128872,0.62914085
128873,0.50138164
128874,0.45926997
128875,0.5616108
128876,0.40097582
128877,0.37721303
128878,0.5639007
128879,0.81254804
128880,0.73542005
128881,0.65149665
128882,0.48620445
128883,0.44850188
128884,0.58533275
128885,0.3091034
128886,0.40443006
128887,0.3048163
128888,0.53044647
128889,0.22289029
128890,0.25396279
128891,0.31679514
128892,0.23825113
128893,0.6224421
128894,0.03581222
128895,0.46525124
128896,0.5252243
128897,0.6385079
128898,0.4377919
128899,0.08458728
128900,0.58338094
128901,0.5171248
128902,0.47984752
128903,0.48651713
128904,0.21481794
128905,0.47740123
128906,0.07400354
128907,0.43610895
128908,0.376248
128909,0.6382341
128910,0.478805
128911,0.75515366
128912,0.7299238
128913,0.7141092
128914,0.5996339
128915,0.622712
128916,0.4963354
128917,0.60205585
128918,0.5625215
128919,0.025026707
128920,0.055835634
128921,0.028504226
128922,0.037166618
128923,0.037166618
128924,0.7205286
128925,0.5318814
128926,0.46671778
128927,0.5747901
128928,0.69098914
128929,0.72137344
128930,0.68572176
128931,0.6104315
128932,0.46099865
128933,0.7570113
128934,0.8774226
128935,0.39772293
128936,0.4030419
128937,0.50439876
128938,0.50568414
128939,0.4423259
128940,0.04778177
128941,0.71511114
128942,0.25101215
128943,0.22000794
128944,0.63777477
128945,0.61466646
128946,0.54027766
128947,0.6329927
128948,0.29127786
128949,0.3017976
128950,0.4247578
128951,0.34293
128952,0.48812774
128953,0.57964987
128954,0.7990808
128955,0.5884392
128956,0.53719586
128957,0.62362087
128958,0.28384727
128959,0.81445956
128960,0.6253545
128961,0.4591269
128962,0.60476977
128963,0.5924665
128964,0.5195505
128965,0.5744973
128966,0.65050966
128967,0.061778724
128968,0.3588463
128969,0.48503518
128970,0.3111993
128971,0.65303224
128972,0.037486322
128973,0.03704023
128974,0.6140832
128975,0.80833304
128976,0.38336116
128977,0.08941379
128978,0.6814879
128979,0.5367736
128980,0.57928824
128981,0.52833104
128982,0.054215632
128983,0.033161845
128984,0.28797573
128985,0.40040782
128986,0.5525343
128987,0.14687273
128988,0.1843813
128989,0.37146267
128990,0.17030887
128991,0.046558347
128992,0.3598028
128993,0.03980121
128994,0.4447551
128995,0.3478006
128996,0.33243477
128997,0.54593045
128998,0.58137214
128999,0.4944393
129000,0.53241795
129001,0.52779084
129002,0.4571886
129003,0.4539633
129004,0.6245177
129005,0.619223
129006,0.5982403
129007,0.5750005
129008,0.5147316
129009,0.54090863
129010,0.49881488
129011,0.05395752
129012,0.8044565
129013,0.74917006
129014,0.29662487
129015,0.5235822
129016,0.55399096
129017,0.3115578
129018,0.21940932
129019,0.22935827
129020,0.5601325
129021,0.60416836
129022,0.59187686
129023,0.30597463
129024,0.39164478
129025,0.4448587
129026,0.30231583
129027,0.62006193
129028,0.39607498
129029,0.4977316
129030,0.23045829
129031,0.21090075
129032,0.30046564
129033,0.71710944
129034,0.74288744
129035,0.3759816
129036,0.5926177
129037,0.61425215
129038,0.81056595
129039,0.48843527
129040,0.6356095
129041,0.59206027
129042,0.52786905
129043,0.55522954
129044,0.04347705
129045,0.43821958
129046,0.5182953
129047,0.56540215
129048,0.19118826
129049,0.4279412
129050,0.4279412
129051,0.38497826
129052,0.6018799
129053,0.47044942
129054,0.36386737
129055,0.4829212
129056,0.2641168
129057,0.54229504
129058,0.37860414
129059,0.38440946
129060,0.55493826
129061,0.065022394
129062,0.53234243
129063,0.52108085
129064,0.031782325
129065,0.59281695
129066,0.50793827
129067,0.4573621
129068,0.44411182
129069,0.5799168
129070,0.6887336
129071,0.70688254
129072,0.6845742
129073,0.062452815
129074,0.6514304
129075,0.67973644
129076,0.7381375
129077,0.58404034
129078,0.72743404
129079,0.6763896
129080,0.5880055
129081,0.496135
129082,0.48572135
129083,0.6195884
129084,0.6663503
129085,0.06353944
129086,0.464917
129087,0.6402531
129088,0.72344524
129089,0.47572502
129090,0.5721174
129091,0.6168563
129092,0.43064916
129093,0.44142503
129094,0.49957907
129095,0.50063944
129096,0.3193078
129097,0.039767526
129098,0.49972823
129099,0.48586005
129100,0.4899639
129101,0.6138185
129102,0.65660685
129103,0.48796067
129104,0.5236733
129105,0.6878514
129106,0.4977612
129107,0.483581
129108,0.03304643
129109,0.71847445
129110,0.71155584
129111,0.5272312
129112,0.3559799
129113,0.46447375
129114,0.42387474
129115,0.3038895
129116,0.3038895
129117,0.21258712
129118,0.3601534
129119,0.4179272
129120,0.4598723
129121,0.570992
129122,0.620149
129123,0.61608106
129124,0.35657215
129125,0.2225154
129126,0.6656708
129127,0.50569564
129128,0.45293474
129129,0.44744512
129130,0.60959834
129131,0.49021718
129132,0.67239136
129133,0.6722169
129134,0.43914053
129135,0.25223562
129136,0.6244729
129137,0.3827173
129138,0.2456918
129139,0.27514693
129140,0.28016546
129141,0.34796476
129142,0.29251808
129143,0.3800301
129144,0.346394
129145,0.026914408
129146,0.46872288
129147,0.45876873
129148,0.53789824
129149,0.49692908
129150,0.4893339
129151,0.28830856
129152,0.60097265
129153,0.56719714
129154,0.45643514
129155,0.5767644
129156,0.46975324
129157,0.5236402
129158,0.6177991
129159,0.568262
129160,0.71910125
129161,0.73822755
129162,0.7610457
129163,0.49700716
129164,0.7081948
129165,0.72908777
129166,0.6972542
129167,0.7186193
129168,0.75662977
129169,0.5032205
129170,0.3265358
129171,0.43014038
129172,0.03358302
129173,0.62629896
129174,0.5339252
129175,0.38189933
129176,0.4688172
129177,0.43158895
129178,0.70979637
129179,0.77375484
129180,0.7822602
129181,0.74219704
129182,0.049841996
129183,0.51004094
129184,0.51004094
129185,0.25917256
129186,0.4539007
129187,0.4336319
129188,0.25909752
129189,0.2415061
129190,0.044210646
129191,0.029849278
129192,0.38902974
129193,0.40607423
129194,0.31361824
129195,0.43319848
129196,0.63211554
129197,0.5422743
129198,0.5223936
129199,0.58260006
129200,0.3720566
129201,0.4037648
129202,0.6468073
129203,0.52160233
129204,0.056857944
129205,0.4778617
129206,0.44400606
129207,0.53517544
129208,0.03490857
129209,0.52951336
129210,0.6749096
129211,0.6950641
129212,0.6647829
129213,0.61771375
129214,0.62263566
129215,0.6281534
129216,0.47475246
129217,0.43389937
129218,0.69065595
129219,0.5142883
129220,0.6369633
129221,0.6486342
129222,0.44780865
129223,0.46572563
129224,0.5234513
129225,0.5423718
129226,0.49252638
129227,0.52738166
129228,0.6467479
129229,0.4421698
129230,0.35766304
129231,0.33721507
129232,0.5300098
129233,0.5300098
129234,0.06462289
129235,0.06462289
129236,0.07024734
129237,0.23504512
129238,0.61643636
129239,0.016432285
129240,0.6299892
129241,0.6299892
129242,0.57799387
129243,0.31785604
129244,0.41457334
129245,0.49207297
129246,0.5912338
129247,0.4923471
129248,0.47211877
129249,0.609531
129250,0.05105183
129251,0.6795056
129252,0.57090044
129253,0.59613085
129254,0.043683022
129255,0.42301306
129256,0.31252903
129257,0.2835742
129258,0.3037099
129259,0.2136143
129260,0.48797226
129261,0.5208336
129262,0.6146647
129263,0.34667206
129264,0.543523
129265,0.49501848
129266,0.37643322
129267,0.28363797
129268,0.6028654
129269,0.39280024
129270,0.33008483
129271,0.5092439
129272,0.28228799
129273,0.7193831
129274,0.26350352
129275,0.46028143
129276,0.620544
129277,0.3911318
129278,0.44410118
129279,0.05115951
129280,0.036442
129281,0.03673035
129282,0.047314636
129283,0.07109283
129284,0.03749546
129285,0.032733653
129286,0.056913774
129287,0.03144701
129288,0.5348432
129289,0.6036079
129290,0.51234096
129291,0.5454217
129292,0.6854947
129293,0.062349755
129294,0.52320963
129295,0.6894234
129296,0.6491637
129297,0.33575663
129298,0.3168484
129299,0.517672
129300,0.507577
129301,0.6639461
129302,0.6786735
129303,0.49624988
129304,0.6354864
129305,0.6338637
129306,0.4147822
129307,0.57873106
129308,0.6135569
129309,0.6286433
129310,0.51817065
129311,0.5281187
129312,0.45454347
129313,0.35183942
129314,0.53326344
129315,0.43590075
129316,0.40636748
129317,0.5060347
129318,0.3514619
129319,0.0472406
129320,0.564846
129321,0.48473507
129322,0.63624656
129323,0.6576822
129324,0.6533379
129325,0.77186644
129326,0.7798132
129327,0.3976908
129328,0.53056365
129329,0.24767964
129330,0.051184606
129331,0.8171971
129332,0.44474983
129333,0.6174772
129334,0.6107363
129335,0.59463316
129336,0.5013708
129337,0.44102386
129338,0.3149204
129339,0.422142
129340,0.63907796
129341,0.34126747
129342,0.03872562
129343,0.033890594
129344,0.45396128
129345,0.68500227
129346,0.6492109
129347,0.5574442
129348,0.16502613
129349,0.5837427
129350,0.5652923
129351,0.50507337
129352,0.6641898
129353,0.7168852
129354,0.68124455
129355,0.5676947
129356,0.7984373
129357,0.87446
129358,0.14260954
129359,0.6145576
129360,0.58815616
129361,0.5638519
129362,0.5702195
129363,0.41900286
129364,0.3785664
129365,0.27786878
129366,0.52889866
129367,0.055254217
129368,0.049855765
129369,0.70345396
129370,0.2944331
129371,0.7416993
129372,0.10725904
129373,0.06226446
129374,0.49230006
129375,0.5784993
129376,0.7107733
129377,0.046805236
129378,0.34742612
129379,0.23183596
129380,0.52625066
129381,0.40538874
129382,0.59011537
129383,0.5147459
129384,0.42599022
129385,0.7576736
129386,0.5907276
129387,0.34372127
129388,0.45936704
129389,0.61048764
129390,0.51864296
129391,0.26801574
129392,0.3321092
129393,0.17835349
129394,0.035442628
129395,0.49602768
129396,0.31440276
129397,0.7485881
129398,0.5616969
129399,0.33018136
129400,0.03908774
129401,0.45745826
129402,0.6727864
129403,0.69835895
129404,0.6992613
129405,0.4410382
129406,0.5987662
129407,0.07979612
129408,0.03259433
129409,0.03259433
129410,0.03259433
129411,0.55157495
129412,0.6964407
129413,0.36560488
129414,0.45113227
129415,0.31678864
129416,0.04742415
129417,0.34765223
129418,0.43703872
129419,0.39241037
129420,0.42240497
129421,0.38161966
129422,0.2677167
129423,0.22154336
129424,0.7416264
129425,0.64230335
129426,0.7067098
129427,0.51564777
129428,0.50899225
129429,0.77582675
129430,0.7380692
129431,0.076022595
129432,0.34972042
129433,0.26261595
129434,0.385537
129435,0.24286413
129436,0.6543539
129437,0.68151504
129438,0.760843
129439,0.046172664
129440,0.5111036
129441,0.54386425
129442,0.29089215
129443,0.47780704
129444,0.49175242
129445,0.42800292
129446,0.32229924
129447,0.30084017
129448,0.4541669
129449,0.52093935
129450,0.37420738
129451,0.23858434
129452,0.50256807
129453,0.42034984
129454,0.3474067
129455,0.62115014
129456,0.38221684
129457,0.45499158
129458,0.08127902
129459,0.07637705
129460,0.58933175
129461,0.5627766
129462,0.4514304
129463,0.45620042
129464,0.7214969
129465,0.28983316
129466,0.3544832
129467,0.48346695
129468,0.04508729
129469,0.23621564
129470,0.48879638
129471,0.2993646
129472,0.5762197
129473,0.2560692
129474,0.5611007
129475,0.5251552
129476,0.5671131
129477,0.76585406
129478,0.043813054
129479,0.029126449
129480,0.6456587
129481,0.6691298
129482,0.52728635
129483,0.44159257
129484,0.35651657
