order_item_id,return
124273,0.34411895
124274,0.7467089
124275,0.8109434
124276,0.3537548
124277,0.9341918
124278,0.05269712
124279,0.73825717
124280,0.010766742
124281,6.458463e-05
124282,0.6176246
124283,0.38562822
124284,0.9651207
124285,0.78041434
124286,0.81646436
124287,0.89044803
124288,0.6385818
124289,0.6385818
124290,0.72738206
124291,0.22818609
124292,0.00013487517
124293,3.93974e-05
124294,0.00010775149
124295,0.69283104
124296,0.72377706
124297,0.55629915
124298,0.4949512
124299,0.7500434
124300,0.7778338
124301,0.8894914
124302,0.84719723
124303,0.7410688
124304,0.9344427
124305,0.23484038
124306,0.9085218
124307,0.9486974
124308,0.9486974
124309,0.00013544018
124310,0.9091533
124311,0.70583016
124312,0.77281666
124313,0.6235084
124314,0.3763259
124315,8.9918765e-05
124316,0.83457094
124317,0.91069543
124318,0.82800967
124319,0.34057546
124320,0.67376524
124321,0.2754899
124322,0.5023932
124323,0.83908385
124324,0.37811968
124325,0.41433236
124326,0.51447487
124327,0.7684751
124328,0.45008796
124329,0.6400367
124330,0.835109
124331,0.11020536
124332,0.10379056
124333,0.56743735
124334,0.6543517
124335,0.6290658
124336,0.4971711
124337,0.7755249
124338,0.11058364
124339,0.9656902
124340,0.00032554416
124341,0.68742055
124342,0.8189966
124343,0.9494569
124344,0.00025304922
124345,0.7088752
124346,0.00038318438
124347,0.7270202
124348,0.45180386
124349,0.8501392
124350,0.7465433
124351,0.8123759
124352,0.7179046
124353,0.545544
124354,0.60618556
124355,9.8762444e-05
124356,4.718854e-05
124357,0.00010945691
124358,0.9353521
124359,0.89438105
124360,0.93821937
124361,0.7913449
124362,0.2980741
124363,6.64195e-05
124364,0.75244266
124365,0.6888493
124366,0.96674013
124367,0.8856109
124368,0.8393853
124369,0.776511
124370,0.9329603
124371,0.7957378
124372,0.7673238
124373,0.7661368
124374,0.5221761
124375,0.6498216
124376,0.52052784
124377,0.7150953
124378,0.64836663
124379,0.8672853
124380,0.9372121
124381,0.9066214
124382,0.64462715
124383,0.6452618
124384,0.012621573
124385,0.030438704
124386,0.76193124
124387,0.9237439
124388,0.000100798745
124389,0.44288394
124390,0.40406895
124391,0.16953158
124392,0.66763574
124393,0.38492608
124394,8.270803e-05
124395,0.12136187
124396,0.5078339
124397,0.9498816
124398,0.8648608
124399,0.9739571
124400,0.9687085
124401,2.366068e-05
124402,0.0727891
124403,0.66100913
124404,0.7630655
124405,0.76992786
124406,6.71012e-05
124407,0.44318473
124408,0.5741116
124409,8.029792e-05
124410,0.22574337
124411,0.3514911
124412,0.39541066
124413,0.6873146
124414,0.95437837
124415,0.64270747
124416,0.17770599
124417,0.20880623
124418,0.23619097
124419,0.06298074
124420,0.6380768
124421,0.10946538
124422,0.19987917
124423,0.72135276
124424,0.97563404
124425,0.97563404
124426,0.9735623
124427,0.7472386
124428,0.9735623
124429,0.9591234
124430,0.58434945
124431,0.07915091
124432,0.9035136
124433,0.8139903
124434,0.7154035
124435,0.2531832
124436,0.66534334
124437,0.5567607
124438,0.11057745
124439,0.5377328
124440,0.8322217
124441,0.7830502
124442,0.00010234806
124443,0.87084836
124444,0.6553463
124445,0.52616197
124446,0.5261334
124447,0.69800234
124448,0.8923883
124449,0.67082655
124450,0.51227915
124451,0.77944857
124452,2.864594e-05
124453,0.6792079
124454,0.6981916
124455,0.035723753
124456,0.9689331
124457,0.05073223
124458,0.07822222
124459,0.3735213
124460,0.6916893
124461,0.5100152
124462,0.8145821
124463,0.05939863
124464,0.8790173
124465,0.6468755
124466,0.67736286
124467,0.8607343
124468,0.00022564472
124469,0.67876357
124470,0.7959832
124471,0.14782768
124472,0.6556065
124473,0.14782768
124474,0.6955232
124475,0.00015275378
124476,0.76629174
124477,0.79634386
124478,0.61213934
124479,0.75581783
124480,0.62571245
124481,0.75202715
124482,0.6632556
124483,0.7512601
124484,0.8176192
124485,0.37602952
124486,0.46862257
124487,0.50331837
124488,0.73862934
124489,0.43106112
124490,0.7878574
124491,0.41858026
124492,0.5879546
124493,0.00014932807
124494,0.00013682131
124495,0.7056735
124496,0.9417517
124497,0.9159891
124498,0.00024109783
124499,0.00013529109
124500,0.8582899
124501,0.87175643
124502,0.31393677
124503,0.104642466
124504,0.9100122
124505,0.20336638
124506,0.686053
124507,9.535598e-05
124508,0.67526686
124509,0.6097883
124510,0.8895373
124511,0.4590467
124512,0.5154072
124513,0.43286112
124514,0.56859493
124515,0.63121945
124516,0.66110134
124517,0.82752365
124518,0.8341666
124519,0.41353944
124520,0.00011382872
124521,0.980536
124522,0.3948658
124523,0.0001001039
124524,0.25400287
124525,0.25371546
124526,0.7696582
124527,0.89815396
124528,0.24856472
124529,0.50153553
124530,0.06047603
124531,0.1606334
124532,0.1606334
124533,0.25020027
124534,0.7491017
124535,0.34359428
124536,0.64875203
124537,0.00013699611
124538,0.6795491
124539,0.25695997
124540,0.2375659
124541,0.21462083
124542,0.43011737
124543,1.6423188e-05
124544,1.6423188e-05
124545,0.040387984
124546,0.010087119
124547,0.00011046034
124548,0.20214382
124549,0.3409249
124550,0.7231271
124551,0.6426456
124552,0.7576408
124553,0.34279618
124554,0.8152193
124555,0.20201857
124556,0.7035325
124557,0.519965
124558,0.2106609
124559,2.8881426e-05
124560,0.9353401
124561,0.912746
124562,0.8471713
124563,5.0403236e-05
124564,0.197222
124565,0.16150582
124566,0.1663725
124567,0.62952614
124568,0.59563476
124569,0.6075261
124570,0.34322533
124571,0.6238881
124572,0.07597459
124573,0.8302953
124574,4.9012855e-05
124575,0.64196223
124576,0.6168485
124577,0.61299556
124578,2.1558033e-05
124579,0.26354188
124580,0.43148986
124581,0.85603386
124582,0.6662088
124583,0.54087055
124584,8.713039e-05
124585,5.7645e-05
124586,9.972822e-05
124587,0.30392677
124588,0.6364705
124589,0.61502177
124590,0.9107905
124591,0.37516266
124592,0.9097179
124593,0.00011856255
124594,0.22104695
124595,0.4501808
124596,0.5582187
124597,0.46071625
124598,0.56236553
124599,0.8979288
124600,0.92559
124601,0.737176
124602,0.5816397
124603,0.48433653
124604,0.648778
124605,0.00010218607
124606,0.00012533441
124607,0.9155953
124608,9.116601e-05
124609,0.7926607
124610,7.254431e-05
124611,0.00012644709
124612,0.9332243
124613,0.21111937
124614,0.6237352
124615,0.5362768
124616,0.86000067
124617,0.8541513
124618,0.37806666
124619,0.24582313
124620,0.8756373
124621,0.9281794
124622,2.348858e-05
124623,0.25438488
124624,0.16673644
124625,0.46722966
124626,0.25376984
124627,0.21141142
124628,0.2662002
124629,0.83097154
124630,0.6122125
124631,0.000119622644
124632,0.00010218607
124633,0.58171916
124634,0.58171916
124635,0.2530786
124636,0.61114216
124637,0.647451
124638,0.7204719
124639,0.7516701
124640,0.7284808
124641,0.38069665
124642,0.4111093
124643,0.7615234
124644,0.41504356
124645,0.26456138
124646,0.9649342
124647,0.61658317
124648,0.68423116
124649,0.83303463
124650,0.00033491114
124651,0.8153526
124652,0.912485
124653,0.62405133
124654,0.8498338
124655,0.6206511
124656,0.86663586
124657,0.5339609
124658,0.12450775
124659,0.07053369
124660,0.60563475
124661,0.6279905
124662,0.8592178
124663,0.4313494
124664,0.8838119
124665,0.18540165
124666,0.4984597
124667,0.6049095
124668,0.7279882
124669,0.7421134
124670,0.00013593092
124671,0.18741965
124672,0.62660694
124673,0.5732177
124674,0.75603354
124675,0.00011080901
124676,0.97946155
124677,0.7798656
124678,0.6718258
124679,3.5304634e-05
124680,0.85945773
124681,0.6552731
124682,0.5740095
124683,0.09716571
124684,0.6928361
124685,0.27706257
124686,0.38260254
124687,0.64125156
124688,0.8662302
124689,0.84900284
124690,0.85776764
124691,0.5588327
124692,0.093968906
124693,0.0717232
124694,8.376036e-06
124695,0.32294813
124696,0.8157048
124697,0.7454801
124698,0.654446
124699,0.7463972
124700,0.41896686
124701,0.8687315
124702,0.07221696
124703,0.16900434
124704,0.9334775
124705,0.8975921
124706,0.8236184
124707,3.4796176e-05
124708,0.935845
124709,0.00022065874
124710,0.79077715
124711,0.9207972
124712,0.72535163
124713,0.8503653
124714,0.7312544
124715,0.17911239
124716,0.7565429
124717,0.7494491
124718,0.96046674
124719,0.389808
124720,0.24273884
124721,0.65953606
124722,0.25826353
124723,0.3675646
124724,0.63254756
124725,0.36712077
124726,0.15738069
124727,0.7433408
124728,0.042100985
124729,0.025491586
124730,0.7758736
124731,0.74372005
124732,0.5124267
124733,0.11897803
124734,5.6108936e-05
124735,0.71923006
124736,0.73160034
124737,0.00015336383
124738,0.4963147
124739,0.13587593
124740,0.5224054
124741,0.11850601
124742,8.2116494e-05
124743,6.199041e-05
124744,0.84875333
124745,0.647265
124746,0.9568193
124747,0.8899535
124748,0.7346726
124749,0.7299537
124750,5.537036e-05
124751,0.15852992
124752,0.7448725
124753,0.33332175
124754,0.6567001
124755,0.7517561
124756,0.3630178
124757,0.5369191
124758,0.9563691
124759,0.87473243
124760,0.761753
124761,0.14035694
124762,0.22756232
124763,0.078354664
124764,0.5695046
124765,0.22025296
124766,0.88295823
124767,0.87577206
124768,0.10655261
124769,0.81207657
124770,0.43121037
124771,0.6634359
124772,0.00014635884
124773,2.3063667e-05
124774,0.55717534
124775,0.42302895
124776,0.7167304
124777,0.5960337
124778,0.48969153
124779,0.00012427963
124780,0.000113574904
124781,0.75102115
124782,0.7895753
124783,0.1685775
124784,0.42725724
124785,0.69298595
124786,0.8603046
124787,0.9641079
124788,0.9741441
124789,0.6405215
124790,0.6606304
124791,0.00026863316
124792,0.86234
124793,0.856422
124794,0.01690105
124795,0.19706771
124796,0.78262144
124797,0.508469
124798,0.6909927
124799,0.61100656
124800,0.079274826
124801,0.16876261
124802,0.14479502
124803,0.21255985
124804,0.031848695
124805,0.8380973
124806,0.84056944
124807,0.54289776
124808,0.9206893
124809,0.91526324
124810,1.702944e-05
124811,0.12615795
124812,0.87315726
124813,0.75022376
124814,0.88556206
124815,0.89830667
124816,0.65457946
124817,0.27108812
124818,0.70261484
124819,0.27660656
124820,0.38555974
124821,0.50377655
124822,0.4145883
124823,0.4354263
124824,0.008044846
124825,0.09228771
124826,0.48897463
124827,0.07908966
124828,0.5244914
124829,0.8477949
124830,0.7069977
124831,0.7609028
124832,0.00028414006
124833,0.00025923387
124834,0.0004980103
124835,0.8987054
124836,0.37854832
124837,0.027473489
124838,0.027473489
124839,0.878812
124840,0.9361121
124841,0.6889153
124842,0.025223266
124843,0.043363534
124844,0.6642982
124845,0.47963232
124846,9.069535e-05
124847,0.8335782
124848,0.2906096
124849,0.4493525
124850,0.0002350706
124851,0.65311486
124852,0.301703
124853,0.3381226
124854,0.80571985
124855,0.44493294
124856,0.78240687
124857,0.9382183
124858,0.461433
124859,7.580552e-05
124860,0.00021509168
124861,6.3169835e-05
124862,0.52708805
124863,0.5057927
124864,0.58485585
124865,0.90076864
124866,0.79225034
124867,0.42364413
124868,0.31453282
124869,0.52747124
124870,0.393898
124871,0.35393167
124872,0.0002106421
124873,0.67865264
124874,0.44967896
124875,0.622187
124876,0.1371837
124877,0.00015774295
124878,0.5535446
124879,0.5802059
124880,0.80172527
124881,0.9559531
124882,0.8789948
124883,0.1926768
124884,0.35127702
124885,0.27129337
124886,0.000105089704
124887,0.03939025
124888,0.020339184
124889,0.35262123
124890,0.440211
124891,0.48822996
124892,0.41909504
124893,4.517089e-05
124894,0.6208158
124895,0.021374572
124896,0.6798106
124897,0.32914302
124898,0.59706557
124899,0.772515
124900,0.49124017
124901,0.3313863
124902,0.5234933
124903,0.24943337
124904,0.30019718
124905,0.16855632
124906,0.5820797
124907,0.41926143
124908,0.44808
124909,0.8139775
124910,0.7034878
124911,2.3687478e-05
124912,5.253496e-05
124913,0.03324798
124914,0.42132032
124915,0.5489673
124916,0.7526269
124917,0.3123007
124918,0.40612304
124919,0.10494941
124920,0.0032070165
124921,0.27313572
124922,0.46985778
124923,0.018322248
124924,0.00027235734
124925,0.8066081
124926,0.68025315
124927,0.9388864
124928,0.31181976
124929,0.6783831
124930,0.43648127
124931,0.63200015
124932,0.9892643
124933,0.25362563
124934,0.17770147
124935,0.18355137
124936,0.19688053
124937,0.9020976
124938,0.17153427
124939,0.0048268577
124940,0.5165457
124941,0.30447203
124942,0.5695044
124943,0.85860443
124944,6.331639e-05
124945,0.34962085
124946,0.31163886
124947,4.342103e-05
124948,0.9678907
124949,0.48826185
124950,0.43946666
124951,0.7561421
124952,0.6915557
124953,0.10935597
124954,0.8871584
124955,0.9715323
124956,0.8885444
124957,0.4372025
124958,0.78020024
124959,0.6766796
124960,0.59387153
124961,2.5288477e-05
124962,0.00030493058
124963,0.3847
124964,0.24138398
124965,0.4485662
124966,0.33952385
124967,0.17446375
124968,0.082329765
124969,0.39193967
124970,0.78209025
124971,0.4616278
124972,0.7422132
124973,0.9243973
124974,0.33126828
124975,0.7978207
124976,0.520912
124977,0.56245816
124978,0.3525731
124979,0.21547891
124980,0.6467598
124981,0.42757782
124982,0.460916
124983,0.5794952
124984,0.24457262
124985,0.275261
124986,0.19775303
124987,0.5497118
124988,0.6946529
124989,0.5113251
124990,0.6214063
124991,0.5528291
124992,0.08968614
124993,0.09664558
124994,0.65254384
124995,0.78569543
124996,4.7259426e-05
124997,0.057543956
124998,0.020369729
124999,0.041979004
125000,0.08356866
125001,0.3492801
125002,0.9609646
125003,0.9609646
125004,0.9463381
125005,0.2983906
125006,0.4587655
125007,0.9180178
125008,0.94213724
125009,0.40444413
125010,0.46650434
125011,0.6703418
125012,9.4866766e-05
125013,5.674826e-05
125014,4.242805e-05
125015,0.82944643
125016,0.84349394
125017,0.33067125
125018,0.005834457
125019,4.0897154e-05
125020,0.8830922
125021,0.51904476
125022,1.1683004e-05
125023,0.77300096
125024,0.21679969
125025,0.54275084
125026,0.300982
125027,1.1415016e-05
125028,1.4449071e-05
125029,1.6498097e-05
125030,0.5162421
125031,0.5720753
125032,0.5313141
125033,0.75369704
125034,0.86833245
125035,0.33157897
125036,0.26960272
125037,0.87457615
125038,0.0001702663
125039,0.99788827
125040,8.028467e-05
125041,3.0447736e-05
125042,5.0954317e-05
125043,0.68407
125044,0.44322512
125045,0.107511364
125046,0.3167323
125047,0.23833624
125048,0.7599516
125049,0.44925788
125050,0.4236171
125051,0.5090174
125052,0.47149467
125053,1.265058e-05
125054,6.108884e-05
125055,0.62468594
125056,0.5788172
125057,0.2441614
125058,0.62830853
125059,0.12586541
125060,0.905252
125061,0.8867303
125062,0.88076496
125063,0.7656408
125064,0.6053545
125065,0.551516
125066,0.92222506
125067,0.78242606
125068,0.8958109
125069,0.95436776
125070,0.34027812
125071,0.4157863
125072,0.28138667
125073,0.7721659
125074,0.29609722
125075,0.87507653
125076,0.92052215
125077,0.11515919
125078,0.0963814
125079,0.5062994
125080,0.7808495
125081,0.46237072
125082,0.32281598
125083,0.0001529727
125084,0.78387
125085,0.019709622
125086,0.516345
125087,7.889782e-05
125088,2.8203614e-05
125089,6.939533e-05
125090,1.0628351e-05
125091,0.3621442
125092,0.074812144
125093,5.5106353e-05
125094,0.8120275
125095,8.381985e-05
125096,0.9165908
125097,0.808121
125098,7.05603e-05
125099,3.3047374e-05
125100,0.597758
125101,0.68777615
125102,0.54898906
125103,0.95556563
125104,0.70597833
125105,0.46613052
125106,0.4783834
125107,0.23458113
125108,0.15886763
125109,0.77537346
125110,0.41219074
125111,0.8022904
125112,0.00010592971
125113,0.16745959
125114,0.111780204
125115,0.02590855
125116,0.11546284
125117,0.0630358
125118,0.0630358
125119,0.6054628
125120,0.6743936
125121,8.510724e-05
125122,0.9208438
125123,0.95213926
125124,0.49950635
125125,0.7504228
125126,0.8821429
125127,0.8832182
125128,0.59772956
125129,0.16226265
125130,0.9090121
125131,0.78670806
125132,0.6581933
125133,0.910385
125134,0.6880578
125135,0.28956643
125136,0.024951927
125137,0.8440162
125138,0.620422
125139,0.5341139
125140,0.7052436
125141,0.58214587
125142,6.4252534e-05
125143,0.39218584
125144,0.8158158
125145,0.27163994
125146,0.16681547
125147,0.8034523
125148,0.28391203
125149,0.57183784
125150,0.61331165
125151,0.9567825
125152,0.91940045
125153,0.63298637
125154,0.95558876
125155,0.972222
125156,0.92812747
125157,0.9562389
125158,0.92205465
125159,0.8946118
125160,0.9959908
125161,0.0004679356
125162,0.00042079715
125163,0.058567505
125164,0.13271177
125165,0.58260024
125166,0.427772
125167,0.70038927
125168,0.80206186
125169,0.6646301
125170,0.97063804
125171,0.8763652
125172,0.27196103
125173,0.4899545
125174,0.13262182
125175,0.056154013
125176,0.0643882
125177,0.0350442
125178,0.43958354
125179,0.27107978
125180,0.23804222
125181,0.5940235
125182,0.107952334
125183,0.26987737
125184,0.073710516
125185,5.3136864e-05
125186,5.250076e-05
125187,5.592752e-05
125188,0.00010327619
125189,6.3078216e-05
125190,6.3078216e-05
125191,9.721335e-05
125192,0.000104372055
125193,0.6481437
125194,0.75220275
125195,0.31372747
125196,0.22832511
125197,0.47545692
125198,0.98070574
125199,0.88096446
125200,0.37408188
125201,0.40572923
125202,0.29234388
125203,0.45607612
125204,0.00014269353
125205,1.4358317e-05
125206,1.4358317e-05
125207,0.9589626
125208,0.7799042
125209,0.914623
125210,0.0005924335
125211,0.5976641
125212,0.6045196
125213,0.50575477
125214,0.47410172
125215,0.36928162
125216,0.2746317
125217,0.00015009995
125218,8.6875276e-05
125219,0.26031715
125220,0.35954213
125221,0.3462378
125222,0.27857965
125223,0.15819637
125224,0.1853231
125225,0.23357284
125226,0.79050654
125227,0.8910737
125228,0.00081514457
125229,0.72832185
125230,0.5190597
125231,0.90026826
125232,0.00030618644
125233,0.0629675
125234,0.6813411
125235,0.20694686
125236,0.17772308
125237,0.17772308
125238,8.185036e-06
125239,0.13726851
125240,0.7169797
125241,0.7805016
125242,0.9102157
125243,0.8601802
125244,0.6214974
125245,0.11878811
125246,0.24761191
125247,7.775172e-05
125248,0.009629723
125249,0.023302628
125250,0.6494113
125251,0.1647366
125252,0.8534228
125253,0.68558365
125254,0.70522183
125255,0.18607424
125256,0.7463339
125257,0.70983094
125258,8.020899e-05
125259,0.103499666
125260,1.3773977e-05
125261,0.74043477
125262,0.7327505
125263,0.246256
125264,0.6074898
125265,0.0074291388
125266,0.9903769
125267,0.9903769
125268,0.98593616
125269,0.98593616
125270,0.00040093908
125271,0.00040093908
125272,0.00040532643
125273,0.00045524733
125274,0.913548
125275,0.6423078
125276,0.7416978
125277,0.5525581
125278,0.05535068
125279,0.35222384
125280,0.209625
125281,0.028066268
125282,0.7438549
125283,0.8062498
125284,0.23440404
125285,0.23337169
125286,0.7450773
125287,0.23361245
125288,0.25645334
125289,0.17599
125290,0.37596172
125291,0.6537287
125292,0.5600294
125293,0.14734586
125294,0.9022963
125295,0.9157245
125296,0.7441329
125297,0.050486915
125298,0.0703657
125299,1.5170787e-05
125300,0.5790665
125301,6.3475745e-05
125302,0.67727023
125303,0.39100918
125304,0.3891376
125305,0.00022941746
125306,0.71312237
125307,7.352695e-05
125308,0.52641714
125309,0.5078514
125310,0.6843222
125311,0.6843222
125312,0.00011910919
125313,0.54634595
125314,0.026357561
125315,0.958799
125316,3.4166485e-05
125317,0.58703697
125318,0.9273045
125319,0.9569292
125320,0.42378664
125321,0.7069459
125322,0.7069459
125323,1.339605e-05
125324,0.74532574
125325,0.7884
125326,0.98485434
125327,0.6187195
125328,0.81715846
125329,0.49511158
125330,0.09970055
125331,0.17816387
125332,0.200822
125333,0.65836805
125334,0.718764
125335,0.12514886
125336,0.28078952
125337,0.10302852
125338,0.37285772
125339,0.025398917
125340,0.347235
125341,0.8344355
125342,3.5391808e-05
125343,0.00040534785
125344,0.28352585
125345,0.5635152
125346,0.70012534
125347,0.6809224
125348,0.6736601
125349,0.70078206
125350,0.95649844
125351,0.7216146
125352,0.6947905
125353,0.91506904
125354,0.8709311
125355,0.40872243
125356,9.161247e-05
125357,0.00046357227
125358,0.0001553567
125359,5.448521e-05
125360,0.00018251795
125361,0.17714475
125362,0.6496225
125363,0.8965156
125364,0.648746
125365,6.613093e-05
125366,0.13142279
125367,0.74433553
125368,0.9445931
125369,0.08509045
125370,0.12360311
125371,0.9139104
125372,0.6057583
125373,0.00010590466
125374,0.49171278
125375,0.30186749
125376,0.30846632
125377,0.24219559
125378,0.35930866
125379,0.11893029
125380,0.68724763
125381,0.6075128
125382,0.9328028
125383,0.8607871
125384,0.5001467
125385,0.47864884
125386,0.45456707
125387,0.6036488
125388,0.5894674
125389,0.6979789
125390,0.6646483
125391,0.4712447
125392,0.2165979
125393,0.539718
125394,0.00011969624
125395,3.757985e-05
125396,0.9194055
125397,0.812336
125398,0.85790306
125399,0.7580345
125400,0.9711042
125401,0.00039484203
125402,0.88462186
125403,0.38414133
125404,0.35651103
125405,0.30444652
125406,0.5228203
125407,0.12780817
125408,0.2522552
125409,0.27375984
125410,0.5049336
125411,0.6525787
125412,0.3302877
125413,0.51508284
125414,0.6856205
125415,6.4817854e-05
125416,0.40543765
125417,8.1267695e-05
125418,0.6564309
125419,0.38679197
125420,0.47015378
125421,0.46746543
125422,0.47624728
125423,0.42039514
125424,0.6737793
125425,0.6737793
125426,0.9834863
125427,0.42643103
125428,0.3407049
125429,0.31432277
125430,0.41762826
125431,0.81026226
125432,0.8011971
125433,0.9358392
125434,0.75165635
125435,0.76158303
125436,0.0016810489
125437,0.1798673
125438,0.14038646
125439,0.78003114
125440,0.64050555
125441,0.7974832
125442,0.91146314
125443,0.78282726
125444,0.4216104
125445,0.2961945
125446,0.2895147
125447,0.24704172
125448,0.75743026
125449,0.5245503
125450,0.5245503
125451,0.00016563604
125452,0.4398832
125453,0.40686724
125454,0.756778
125455,0.11604942
125456,0.11604942
125457,0.076802626
125458,0.076802626
125459,0.26773205
125460,0.07800658
125461,0.12393598
125462,8.012551e-05
125463,1.9396897e-05
125464,0.7904838
125465,0.05620414
125466,0.7448978
125467,0.64216316
125468,0.8299782
125469,0.84537715
125470,0.5655357
125471,0.492227
125472,0.34601438
125473,0.86403775
125474,0.755615
125475,0.7565542
125476,0.48383293
125477,0.12735794
125478,0.0788779
125479,0.83784133
125480,0.00013427333
125481,0.44132972
125482,0.53117967
125483,0.93210703
125484,0.9118417
125485,0.95719475
125486,0.23846307
125487,0.32386914
125488,0.20609768
125489,0.21599829
125490,0.77131975
125491,0.42778116
125492,5.5980345e-05
125493,0.25809297
125494,0.36153442
125495,0.8631793
125496,1.7796074e-05
125497,0.341949
125498,0.56137913
125499,0.1610029
125500,0.16121525
125501,0.121133454
125502,6.703929e-05
125503,2.1766204e-05
125504,0.31614918
125505,0.26026276
125506,0.35522908
125507,0.31307364
125508,0.6037239
125509,0.10072838
125510,0.20327368
125511,0.04015651
125512,0.42162848
125513,0.093081795
125514,0.11600478
125515,0.6275446
125516,0.64315426
125517,0.018209882
125518,0.7620158
125519,0.0003920104
125520,7.669959e-06
125521,0.5691456
125522,0.76771986
125523,0.00020380304
125524,4.4239747e-05
125525,0.5786314
125526,0.24682702
125527,2.930416e-05
125528,7.4196636e-05
125529,0.54703027
125530,0.15221758
125531,0.11095573
125532,0.66958463
125533,0.5922429
125534,0.2305275
125535,0.98494613
125536,0.5293023
125537,0.35745707
125538,0.00014843285
125539,0.00011430208
125540,0.00028326316
125541,0.21203467
125542,1.7897495e-05
125543,0.6951337
125544,0.742229
125545,0.5354841
125546,0.7428943
125547,0.5998861
125548,0.5431095
125549,0.48432222
125550,0.5828696
125551,0.69090945
125552,0.704789
125553,0.8347118
125554,0.00021797567
125555,0.4295661
125556,0.83924234
125557,0.90971416
125558,0.70328987
125559,0.6618346
125560,0.00017490619
125561,0.00016033898
125562,0.94827807
125563,0.68437797
125564,0.5162048
125565,0.3021332
125566,0.3021332
125567,0.45713913
125568,0.289025
125569,0.16466334
125570,0.67856246
125571,0.36801824
125572,0.4771272
125573,0.36700964
125574,0.16681015
125575,0.085832536
125576,0.04840607
125577,0.04840607
125578,0.2707989
125579,0.30166152
125580,0.4808107
125581,2.7489594e-05
125582,0.8501969
125583,0.521307
125584,9.968867e-05
125585,0.0012766509
125586,0.0012766509
125587,0.6444698
125588,9.380859e-05
125589,0.0007151329
125590,0.7047664
125591,0.018708823
125592,0.054037217
125593,0.032683294
125594,0.021373885
125595,0.093682155
125596,0.05796486
125597,0.26847085
125598,0.3757134
125599,0.2627015
125600,0.28147146
125601,0.030430432
125602,0.015820323
125603,1.1880254e-05
125604,1.418664e-05
125605,5.990718e-06
125606,5.322149e-06
125607,0.84488034
125608,0.6295054
125609,0.96971357
125610,0.0003574479
125611,0.91508937
125612,0.19015777
125613,0.12367939
125614,0.10689901
125615,0.9733759
125616,0.4950273
125617,0.1477656
125618,0.18154861
125619,0.64555234
125620,0.24804829
125621,0.83280843
125622,0.8103403
125623,0.80734175
125624,0.50048727
125625,0.72309816
125626,0.65685123
125627,0.54342866
125628,0.6539864
125629,0.4346357
125630,0.68874836
125631,0.59421104
125632,0.34723094
125633,0.54093456
125634,0.44864628
125635,0.40248752
125636,0.3984842
125637,0.00010405505
125638,0.037081547
125639,0.12314937
125640,0.1657049
125641,0.36105636
125642,0.57782847
125643,0.43398684
125644,0.44762334
125645,2.2134278e-05
125646,4.7521182e-05
125647,8.874196e-05
125648,0.39614433
125649,0.3015557
125650,0.47099206
125651,0.58472687
125652,0.00017897284
125653,0.7390982
125654,0.57399654
125655,0.7733503
125656,0.7140426
125657,0.75818944
125658,0.2702318
125659,0.00016008005
125660,3.1119034e-05
125661,0.93507445
125662,0.93507445
125663,0.92195374
125664,0.00026998552
125665,0.9125636
125666,0.95309156
125667,0.64421725
125668,0.54738426
125669,0.5709052
125670,0.5116371
125671,0.49559
125672,0.76207006
125673,4.7931844e-05
125674,0.73010963
125675,0.64473915
125676,0.91705716
125677,0.40265113
125678,0.40265113
125679,0.90446985
125680,0.72652394
125681,0.62872654
125682,0.20166956
125683,0.42618197
125684,0.77198386
125685,0.8904624
125686,0.00019161502
125687,0.37982264
125688,0.33239678
125689,0.19803113
125690,0.38222492
125691,0.45564517
125692,0.22642398
125693,1.4209145e-05
125694,0.6399195
125695,0.36527488
125696,0.30846792
125697,0.36495876
125698,0.75761807
125699,2.3289642e-05
125700,0.68638426
125701,0.26278886
125702,0.3065901
125703,0.30332255
125704,0.355625
125705,0.6652906
125706,0.79239714
125707,0.20952114
125708,0.7574602
125709,0.9194786
125710,0.025343204
125711,0.6665231
125712,0.81816643
125713,0.47579888
125714,0.122697584
125715,0.0003773948
125716,0.20836529
125717,0.6006323
125718,0.8046918
125719,0.78728557
125720,0.17982684
125721,0.6392932
125722,0.41525492
125723,0.43594408
125724,0.98101795
125725,0.8100596
125726,0.41570458
125727,0.21692343
125728,0.53525627
125729,0.2327621
125730,0.15366447
125731,0.9369552
125732,0.00020953917
125733,0.7924884
125734,0.46099025
125735,0.54984254
125736,0.4679461
125737,7.672726e-05
125738,0.017105533
125739,0.017105533
125740,2.566978e-05
125741,0.47950208
125742,0.23135014
125743,0.33232498
125744,0.9408447
125745,0.86278266
125746,0.83796215
125747,0.83796215
125748,0.8212418
125749,0.53920054
125750,0.6259449
125751,0.45998195
125752,0.2951787
125753,0.66505855
125754,0.17953737
125755,0.05730214
125756,0.6530144
125757,0.47246945
125758,0.86376095
125759,0.86527735
125760,0.90190774
125761,0.9203347
125762,2.6397764e-05
125763,6.8429006e-05
125764,4.686726e-05
125765,0.21696837
125766,0.27566501
125767,0.5267325
125768,0.07532973
125769,2.874451e-05
125770,0.4128633
125771,0.6464765
125772,0.72559655
125773,0.5877239
125774,0.5877239
125775,0.5607628
125776,0.6382932
125777,0.3100431
125778,0.8546477
125779,0.84204936
125780,0.74465644
125781,0.74465644
125782,0.7046231
125783,0.00019206354
125784,1.1074225e-05
125785,0.19003066
125786,0.8203456
125787,0.89544123
125788,0.24796394
125789,0.31902266
