order_item_id,return
124423,0.5412263
124424,0.46022785
124425,0.46022785
124426,0.46022785
124427,0.53185713
124428,0.46022785
124429,0.46022785
124430,0.5260922
124431,0.37223026
124432,0.52649087
124433,0.5338752
124434,0.5425234
124435,0.43113032
124436,0.5309984
124437,0.43144122
124438,0.41170654
124439,0.42873523
124440,0.5407228
124441,0.5407228
124442,0.27679646
124443,0.5350963
124444,0.5301107
124445,0.51611435
124446,0.48506233
124447,0.5379068
124448,0.5444476
124449,0.5399214
124450,0.52622056
124451,0.52569956
124452,0.27013326
124453,0.5350963
124454,0.52771413
124455,0.4456436
124456,0.5186095
124457,0.3763281
124458,0.44291794
124459,0.4768766
124460,0.5366908
124461,0.46243
124462,0.52616173
124463,0.4856144
124464,0.5079815
124465,0.52903295
124466,0.5239012
124467,0.53395593
124468,0.27313772
124469,0.536302
124470,0.5335555
124471,0.42169243
124472,0.5011952
124473,0.42169243
124474,0.49595568
124475,0.24731196
124476,0.52422917
124477,0.5072425
124478,0.4226844
124479,0.52848375
124480,0.5319808
124481,0.53682506
124482,0.49775988
124483,0.5221004
124484,0.53682506
124485,0.5336304
124486,0.53673065
124487,0.5373266
124488,0.54701084
124489,0.49103096
124490,0.50328344
124491,0.5115205
124492,0.52160215
124493,0.27376196
124494,0.27262104
124495,0.53921777
124496,0.5461312
124497,0.5465746
124498,0.26283696
124499,0.2652657
124500,0.54487383
124501,0.54487383
124502,0.39283624
124503,0.39749435
124504,0.54488784
124505,0.5307601
124506,0.52392346
124507,0.2673739
124508,0.54164577
124509,0.53961515
124510,0.53961515
124511,0.5232931
124512,0.53068286
124513,0.5232931
124514,0.5232931
124515,0.5232931
124516,0.5204165
124517,0.5005158
124518,0.4710623
124519,0.5289356
124520,0.27063045
124521,0.5340294
124522,0.52312535
124523,0.2638864
124524,0.46460733
124525,0.41946808
124526,0.49419308
124527,0.53953695
124528,0.37702885
124529,0.49762854
124530,0.5227906
124531,0.43265706
124532,0.43265706
124533,0.53409314
124534,0.54553086
124535,0.5115205
124536,0.51607853
124537,0.27445203
124538,0.5295519
124539,0.47809234
124540,0.47809234
124541,0.47809234
124542,0.47809234
124543,0.26038328
124544,0.26038328
124545,0.43254232
124546,0.43254232
124547,0.26561654
124548,0.5231227
124549,0.4149577
124550,0.5238425
124551,0.5473629
124552,0.53048986
124553,0.41170654
124554,0.43087462
124555,0.4188974
124556,0.5172679
124557,0.50222224
124558,0.5461517
124559,0.2087204
124560,0.5472874
124561,0.5472874
124562,0.50222224
124563,0.25663692
124564,0.38628638
124565,0.4539306
124566,0.4539306
124567,0.45943767
124568,0.52312994
124569,0.52223396
124570,0.52223396
124571,0.52561927
124572,0.40903527
124573,0.5322053
124574,0.27125657
124575,0.52642334
124576,0.52642334
124577,0.53702134
124578,0.27719232
124579,0.41401017
124580,0.44001603
124581,0.5341061
124582,0.44001603
124583,0.504713
124584,0.2330058
124585,0.26567423
124586,0.26626483
124587,0.51686394
124588,0.5236287
124589,0.5236287
124590,0.5223959
124591,0.52610666
124592,0.53346217
124593,0.2386809
124594,0.53080004
124595,0.52312684
124596,0.53139096
124597,0.5335562
124598,0.5185578
124599,0.5383043
124600,0.5377377
124601,0.53141844
124602,0.53141844
124603,0.53141844
124604,0.46355325
124605,0.27566856
124606,0.2680094
124607,0.541032
124608,0.2608929
124609,0.53035593
124610,0.24775395
124611,0.2642647
124612,0.53330636
124613,0.53391874
124614,0.48042464
124615,0.5114797
124616,0.53763306
124617,0.5444476
124618,0.42159843
124619,0.42159843
124620,0.52794063
124621,0.5417081
124622,0.27214697
124623,0.41298068
124624,0.4572125
124625,0.5349324
124626,0.53720653
124627,0.46129662
124628,0.53442246
124629,0.5350248
124630,0.5222799
124631,0.27566856
124632,0.27566856
124633,0.5034633
124634,0.5034633
124635,0.48658022
124636,0.5021564
124637,0.5021564
124638,0.4911466
124639,0.52864605
124640,0.5326494
124641,0.4149577
124642,0.4149577
124643,0.52992743
124644,0.52981484
124645,0.52757466
124646,0.51934814
124647,0.50489175
124648,0.5064764
124649,0.527714
124650,0.2699606
124651,0.54028976
124652,0.5473629
124653,0.5400081
124654,0.5186716
124655,0.53496563
124656,0.5376927
124657,0.5210163
124658,0.50328344
124659,0.51481056
124660,0.5212952
124661,0.5261981
124662,0.46878198
124663,0.52441233
124664,0.52779615
124665,0.51521623
124666,0.49581257
124667,0.4701836
124668,0.52926207
124669,0.53352505
124670,0.27534035
124671,0.5444476
124672,0.5430891
124673,0.5333545
124674,0.5361409
124675,0.2717491
124676,0.5275241
124677,0.4279651
124678,0.52783287
124679,0.22651948
124680,0.53041583
124681,0.5023869
124682,0.5261576
124683,0.38809076
124684,0.5023869
124685,0.5438822
124686,0.5327974
124687,0.5419558
124688,0.5429827
124689,0.52724475
124690,0.5314595
124691,0.5314595
124692,0.51014733
124693,0.52503365
124694,0.26859322
124695,0.52476037
124696,0.5228517
124697,0.5037292
124698,0.49913236
124699,0.50096935
124700,0.49637246
124701,0.5337955
124702,0.41370925
124703,0.4226844
124704,0.5156065
124705,0.5156065
124706,0.5088322
124707,0.2727776
124708,0.52731407
124709,0.26967406
124710,0.52682287
124711,0.52826303
124712,0.5240043
124713,0.51934814
124714,0.51934814
124715,0.4266999
124716,0.4948354
124717,0.4649833
124718,0.5115805
124719,0.45371953
124720,0.3833156
124721,0.48229477
124722,0.5341061
124723,0.5341061
124724,0.5436755
124725,0.5408027
124726,0.5354494
124727,0.5359972
124728,0.41999495
124729,0.41999495
124730,0.46939117
124731,0.5377232
124732,0.5319105
124733,0.53860736
124734,0.23910095
124735,0.52413255
124736,0.5314751
124737,0.19741513
124738,0.5175985
124739,0.5177827
124740,0.49610654
124741,0.49967918
124742,0.24651194
124743,0.24651194
124744,0.5372647
124745,0.5372647
124746,0.5372647
124747,0.5446264
124748,0.5446264
124749,0.5334315
124750,0.26031944
124751,0.53090453
124752,0.5464251
124753,0.5174502
124754,0.5320156
124755,0.52295405
124756,0.52552384
124757,0.4676647
124758,0.5327627
124759,0.50985265
124760,0.49914965
124761,0.45024586
124762,0.52003574
124763,0.48031828
124764,0.49480936
124765,0.5167227
124766,0.5068929
124767,0.5115701
124768,0.38609204
124769,0.46236828
124770,0.5294751
124771,0.5122126
124772,0.24126177
124773,0.26258063
124774,0.4701836
124775,0.4701836
124776,0.5184087
124777,0.5116099
124778,0.4701836
124779,0.26436272
124780,0.2654141
124781,0.5311083
124782,0.52503365
124783,0.4961238
124784,0.5149415
124785,0.5343396
124786,0.54315984
124787,0.54408747
124788,0.543522
124789,0.50237656
124790,0.48726806
124791,0.27475396
124792,0.53159225
124793,0.5336105
124794,0.46810958
124795,0.5051601
124796,0.5464251
124797,0.53265
124798,0.4974228
124799,0.5210769
124800,0.5149985
124801,0.49597782
124802,0.42753318
124803,0.49597782
124804,0.52896494
124805,0.5221304
124806,0.5221304
124807,0.52656037
124808,0.53307885
124809,0.53307885
124810,0.25559005
124811,0.5226114
124812,0.5168797
124813,0.4638671
124814,0.4264502
124815,0.4264502
124816,0.5182278
124817,0.5260922
124818,0.5255812
124819,0.521486
124820,0.5378688
124821,0.5135729
124822,0.525205
124823,0.5365858
124824,0.43660197
124825,0.52823204
124826,0.49654174
124827,0.3830961
124828,0.4192363
124829,0.50008345
124830,0.5268853
124831,0.5268853
124832,0.27005464
124833,0.27005464
124834,0.27370527
124835,0.53660643
124836,0.524019
124837,0.37552217
124838,0.37552217
124839,0.54822165
124840,0.54822165
124841,0.5473629
124842,0.3467597
124843,0.32449818
124844,0.5473629
124845,0.5198794
124846,0.26567096
124847,0.5386424
124848,0.5387567
124849,0.54563653
124850,0.27643472
124851,0.5017099
124852,0.51621085
124853,0.5182221
124854,0.5050826
124855,0.50373286
124856,0.52926207
124857,0.5260463
124858,0.5209142
124859,0.27696097
124860,0.2749545
124861,0.23275538
124862,0.52487934
124863,0.46893805
124864,0.5298146
124865,0.53063065
124866,0.53063065
124867,0.5019653
124868,0.45216128
124869,0.5262781
124870,0.5262781
124871,0.5016901
124872,0.25247526
124873,0.53380567
124874,0.51174116
124875,0.51174116
124876,0.4442521
124877,0.2689726
124878,0.5459308
124879,0.52737087
124880,0.52737087
124881,0.52081805
124882,0.53351223
124883,0.47927377
124884,0.522523
124885,0.53141314
124886,0.27335095
124887,0.4332638
124888,0.4332638
124889,0.50008345
124890,0.5224168
124891,0.5356213
124892,0.5309526
124893,0.27566898
124894,0.5402865
124895,0.34691033
124896,0.43352652
124897,0.5366649
124898,0.5316466
124899,0.5316466
124900,0.5124832
124901,0.5372126
124902,0.43352652
124903,0.5020891
124904,0.5020891
124905,0.43081737
124906,0.53964555
124907,0.539765
124908,0.54062605
124909,0.5387801
124910,0.54743356
124911,0.27578944
124912,0.2531616
124913,0.3247467
124914,0.5216806
124915,0.5230277
124916,0.5216791
124917,0.47051242
124918,0.45444006
124919,0.53368145
124920,0.31556976
124921,0.53317136
124922,0.478626
124923,0.4173045
124924,0.27271947
124925,0.52922714
124926,0.52922714
124927,0.5064738
124928,0.47716412
124929,0.5257062
124930,0.5265954
124931,0.52468675
124932,0.54778194
124933,0.53073746
124934,0.5323748
124935,0.5278812
124936,0.5323748
124937,0.5240859
124938,0.49086374
124939,0.31251702
124940,0.48184958
124941,0.5444476
124942,0.5370855
124943,0.5284514
124944,0.2780589
124945,0.4604921
124946,0.5323748
124947,0.2718783
124948,0.5240043
124949,0.532381
124950,0.44477946
124951,0.53141314
124952,0.5269105
124953,0.41606963
124954,0.53763306
124955,0.53763306
124956,0.53931
124957,0.5340294
124958,0.53259933
124959,0.525827
124960,0.525827
124961,0.26667106
124962,0.27250856
124963,0.5007686
124964,0.5343805
124965,0.45860237
124966,0.5007686
124967,0.51263505
124968,0.4764509
124969,0.5253662
124970,0.48913965
124971,0.52177167
124972,0.52177167
124973,0.50531226
124974,0.52206975
124975,0.50531226
124976,0.5225092
124977,0.4114622
124978,0.37294304
124979,0.3649587
124980,0.44903386
124981,0.4103069
124982,0.4103069
124983,0.4346257
124984,0.37294304
124985,0.4364133
124986,0.4358451
124987,0.53319037
124988,0.53906786
124989,0.5384938
124990,0.52176625
124991,0.52118975
124992,0.43313256
124993,0.4336999
124994,0.51853156
124995,0.5358737
124996,0.26395383
124997,0.498609
124998,0.49803153
124999,0.498609
125000,0.5464958
125001,0.54563653
125002,0.5445646
125003,0.5445646
125004,0.5445646
125005,0.3838762
125006,0.3838762
125007,0.5445646
125008,0.5445646
125009,0.540294
125010,0.5378501
125011,0.5412183
125012,0.2737581
125013,0.2708534
125014,0.25262582
125015,0.54488784
125016,0.54488784
125017,0.5288553
125018,0.32231513
125019,0.2592158
125020,0.5177827
125021,0.5334918
125022,0.24870692
125023,0.41390193
125024,0.41340476
125025,0.5256205
125026,0.5256205
125027,0.2242105
125028,0.2242105
125029,0.2242105
125030,0.53998774
125031,0.5378763
125032,0.5378763
125033,0.5378763
125034,0.5378763
125035,0.4424224
125036,0.4424224
125037,0.54066396
125038,0.27939534
125039,0.5409753
125040,0.26406398
125041,0.26649997
125042,0.2681818
125043,0.5195513
125044,0.52771413
125045,0.52826303
125046,0.5350963
125047,0.5246104
125048,0.5255371
125049,0.53323764
125050,0.53323764
125051,0.5009153
125052,0.5249878
125053,0.2563995
125054,0.26604939
125055,0.5272458
125056,0.5272458
125057,0.5375135
125058,0.544742
125059,0.5353433
125060,0.5272839
125061,0.5272839
125062,0.48764083
125063,0.44910342
125064,0.5102405
125065,0.5257803
125066,0.53921777
125067,0.51537424
125068,0.5034633
125069,0.51977086
125070,0.48658022
125071,0.48382276
125072,0.36925137
125073,0.4983312
125074,0.48232296
125075,0.52199036
125076,0.5181165
125077,0.4126269
125078,0.4126269
125079,0.4894054
125080,0.5203363
125081,0.50602746
125082,0.50544995
125083,0.25059634
125084,0.5326703
125085,0.3115929
125086,0.528667
125087,0.25288284
125088,0.25288284
125089,0.25954342
125090,0.23932983
125091,0.5242697
125092,0.4433428
125093,0.25934482
125094,0.525898
125095,0.2730012
125096,0.5444476
125097,0.5453902
125098,0.27869838
125099,0.24503985
125100,0.52640134
125101,0.5024376
125102,0.5023725
125103,0.5148414
125104,0.53615195
125105,0.5256461
125106,0.5254324
125107,0.4254122
125108,0.44884223
125109,0.46508577
125110,0.5240859
125111,0.5263662
125112,0.26534387
125113,0.42041066
125114,0.42041066
125115,0.42041066
125116,0.42041066
125117,0.38098803
125118,0.38098803
125119,0.5369376
125120,0.5369376
125121,0.27869794
125122,0.5153005
125123,0.53572375
125124,0.5338706
125125,0.5335524
125126,0.5098765
125127,0.53581613
125128,0.5337992
125129,0.5015099
125130,0.54034835
125131,0.52377206
125132,0.5292015
125133,0.54034835
125134,0.5253087
125135,0.5428154
125136,0.3936362
125137,0.52602637
125138,0.52602637
125139,0.53906786
125140,0.43550485
125141,0.43550485
125142,0.23218778
125143,0.43412325
125144,0.5298407
125145,0.42127642
125146,0.42127642
125147,0.50750005
125148,0.43808058
125149,0.5282363
125150,0.5036051
125151,0.44043648
125152,0.5345306
125153,0.51168835
125154,0.5412263
125155,0.5412263
125156,0.42041066
125157,0.51226646
125158,0.42041066
125159,0.42041066
125160,0.543496
125161,0.24748357
125162,0.27118284
125163,0.41158396
125164,0.41606963
125165,0.4233096
125166,0.41298068
125167,0.46022785
125168,0.46022785
125169,0.4343084
125170,0.53964555
125171,0.5326494
125172,0.44049078
125173,0.51660675
125174,0.47317526
125175,0.4352675
125176,0.4352675
125177,0.4352675
125178,0.3829427
125179,0.3854266
125180,0.4020198
125181,0.51206326
125182,0.4020198
125183,0.52683944
125184,0.41404712
125185,0.26750204
125186,0.26750204
125187,0.26615155
125188,0.26615155
125189,0.2476
125190,0.2476
125191,0.2476
125192,0.2476
125193,0.50055176
125194,0.5408027
125195,0.504713
125196,0.50205344
125197,0.50531995
125198,0.5346589
125199,0.5360339
125200,0.3803647
125201,0.44722176
125202,0.52590185
125203,0.4450003
125204,0.2642278
125205,0.21996407
125206,0.21996407
125207,0.53342545
125208,0.5301596
125209,0.53334963
125210,0.2640931
125211,0.52509093
125212,0.53941995
125213,0.53941995
125214,0.53941995
125215,0.533446
125216,0.533446
125217,0.26914704
125218,0.26914704
125219,0.5385586
125220,0.5385586
125221,0.533446
125222,0.533446
125223,0.43574014
125224,0.5378763
125225,0.5378763
125226,0.53755265
125227,0.5248842
125228,0.27056783
125229,0.53906786
125230,0.5472841
125231,0.5349807
125232,0.24216197
125233,0.4127351
125234,0.50328344
125235,0.49192464
125236,0.4127351
125237,0.4127351
125238,0.2188112
125239,0.5255371
125240,0.5276652
125241,0.5268853
125242,0.53422314
125243,0.52683944
125244,0.5121878
125245,0.377037
125246,0.4186797
125247,0.25860536
125248,0.41508445
125249,0.41508445
125250,0.53660643
125251,0.5264758
125252,0.53906786
125253,0.5459553
125254,0.5459553
125255,0.42790896
125256,0.5436876
125257,0.53632367
125258,0.26719826
125259,0.41904137
125260,0.20322526
125261,0.5281056
125262,0.5283724
125263,0.42506093
125264,0.5383043
125265,0.51094234
125266,0.4945393
125267,0.4945393
125268,0.5187753
125269,0.5187753
125270,0.2665191
125271,0.2665191
125272,0.2665191
125273,0.2665191
125274,0.5261105
125275,0.53373754
125276,0.5309611
125277,0.5309611
125278,0.33789763
125279,0.5209778
125280,0.46893805
125281,0.41951185
125282,0.53323764
125283,0.5323748
125284,0.5011965
125285,0.42169243
125286,0.53577566
125287,0.5020891
125288,0.40963513
125289,0.4090766
125290,0.52745414
125291,0.53020483
125292,0.52745414
125293,0.49932915
125294,0.53906786
125295,0.54114217
125296,0.5277504
125297,0.44976056
125298,0.3823027
125299,0.26903147
125300,0.5420789
125301,0.2751896
125302,0.52687526
125303,0.5436876
125304,0.51323766
125305,0.27845892
125306,0.535857
125307,0.27777666
125308,0.52716494
125309,0.5146325
125310,0.52716494
125311,0.52716494
125312,0.2580272
125313,0.53598636
125314,0.46660998
125315,0.5334315
125316,0.27106363
125317,0.5113288
125318,0.5433836
125319,0.5439491
125320,0.5329768
125321,0.5098765
125322,0.5098765
125323,0.26117638
125324,0.54748094
125325,0.54748094
125326,0.5257811
125327,0.52119213
125328,0.5280122
125329,0.5050254
125330,0.4245595
125331,0.4245595
125332,0.526149
125333,0.5339049
125334,0.5339049
125335,0.44298112
125336,0.44298112
125337,0.47608298
125338,0.5012938
125339,0.51962024
125340,0.44298112
125341,0.5326885
125342,0.2470529
125343,0.27271947
125344,0.42497963
125345,0.42626184
125346,0.5121878
125347,0.4676647
125348,0.4676647
125349,0.52878094
125350,0.5365029
125351,0.52176625
125352,0.53906786
125353,0.53906786
125354,0.49940443
125355,0.50413156
125356,0.27503473
125357,0.272778
125358,0.272778
125359,0.24860854
125360,0.272778
125361,0.44705805
125362,0.5250652
125363,0.53482187
125364,0.5311163
125365,0.2732394
125366,0.52024704
125367,0.51934814
125368,0.5064764
125369,0.41460207
125370,0.41460207
125371,0.5311855
125372,0.53572375
125373,0.26637015
125374,0.53387904
125375,0.53387904
125376,0.49440068
125377,0.49440068
125378,0.5265615
125379,0.3685726
125380,0.5250092
125381,0.5008788
125382,0.52731407
125383,0.52776
125384,0.48903695
125385,0.43463638
125386,0.43463638
125387,0.4149577
125388,0.4149577
125389,0.4149577
125390,0.5048972
125391,0.43463638
125392,0.49380103
125393,0.43463638
125394,0.23187649
125395,0.2450375
125396,0.5472841
125397,0.5464251
125398,0.5472841
125399,0.54133916
125400,0.53452915
125401,0.27318904
125402,0.53482187
125403,0.49201962
125404,0.43400562
125405,0.43186304
125406,0.5126396
125407,0.47393918
125408,0.47393918
125409,0.48834467
125410,0.52771413
125411,0.5272033
125412,0.3734083
125413,0.53323764
125414,0.5312969
125415,0.2725651
125416,0.5303124
125417,0.2705944
125418,0.4894054
125419,0.5251446
125420,0.5428154
125421,0.50104916
125422,0.4751764
125423,0.4814498
125424,0.4814498
125425,0.4814498
125426,0.5334315
125427,0.43413165
125428,0.5220841
125429,0.5274392
125430,0.5041019
125431,0.5046803
125432,0.52609324
125433,0.47138748
125434,0.5220841
125435,0.5220841
125436,0.33121964
125437,0.49086374
125438,0.49086374
125439,0.5221181
125440,0.45860237
125441,0.5184087
125442,0.54162353
125443,0.5184087
125444,0.5184087
125445,0.45558637
125446,0.45558637
125447,0.38787064
125448,0.4710301
125449,0.4710301
125450,0.4710301
125451,0.2402999
125452,0.543136
125453,0.545829
125454,0.54055524
125455,0.41401017
125456,0.41401017
125457,0.41401017
125458,0.41401017
125459,0.42434624
125460,0.42434624
125461,0.42384568
125462,0.25885248
125463,0.22676289
125464,0.5250188
125465,0.49086374
125466,0.5250188
125467,0.5250188
125468,0.54135895
125469,0.5245233
125470,0.5246999
125471,0.5241888
125472,0.53574276
125473,0.5370855
125474,0.5370855
125475,0.5370855
125476,0.54114217
125477,0.48834467
125478,0.51687396
125479,0.53615195
125480,0.27595022
125481,0.5169018
125482,0.51639
125483,0.5309631
125484,0.5328641
125485,0.5282325
125486,0.429938
125487,0.4349835
125488,0.4322218
125489,0.4322218
125490,0.53063065
125491,0.52468675
125492,0.23977827
125493,0.5314335
125494,0.5274392
125495,0.53482187
125496,0.2728977
125497,0.5432416
125498,0.5464958
125499,0.4279651
125500,0.5241376
125501,0.5245084
125502,0.2657327
125503,0.27503377
125504,0.5041019
125505,0.50352436
125506,0.50352436
125507,0.46973047
125508,0.53063065
125509,0.4429103
125510,0.4916588
125511,0.44018808
125512,0.49788183
125513,0.4431401
125514,0.34737346
125515,0.52364117
125516,0.53035593
125517,0.43144122
125518,0.5016438
125519,0.27027634
125520,0.22992858
125521,0.51664895
125522,0.51664895
125523,0.27643427
125524,0.27247933
125525,0.52503365
125526,0.52533966
125527,0.26672566
125528,0.26672566
125529,0.5258121
125530,0.52634656
125531,0.47149855
125532,0.53041583
125533,0.5323748
125534,0.44725695
125535,0.5374612
125536,0.54778194
125537,0.54778194
125538,0.2734662
125539,0.2734662
125540,0.27544877
125541,0.5345306
125542,0.270117
125543,0.5230737
125544,0.5447244
125545,0.5066137
125546,0.5294751
125547,0.5253087
125548,0.5194442
125549,0.5245154
125550,0.5245154
125551,0.5245154
125552,0.48658022
125553,0.41298068
125554,0.27049392
125555,0.5473629
125556,0.49525508
125557,0.539765
125558,0.5464251
125559,0.5464251
125560,0.27376196
125561,0.27376196
125562,0.49684656
125563,0.5046803
125564,0.5046803
125565,0.488242
125566,0.488242
125567,0.488242
125568,0.49300578
125569,0.49300578
125570,0.52609324
125571,0.5041019
125572,0.5102534
125573,0.5102534
125574,0.488242
125575,0.485484
125576,0.485484
125577,0.485484
125578,0.5008947
125579,0.52682143
125580,0.52682143
125581,0.27000415
125582,0.543356
125583,0.5270181
125584,0.272778
125585,0.37073535
125586,0.37073535
125587,0.5381742
125588,0.27540395
125589,0.27170828
125590,0.5464251
125591,0.42041066
125592,0.42041066
125593,0.42041066
125594,0.42041066
125595,0.42041066
125596,0.42041066
125597,0.5362909
125598,0.5372835
125599,0.5372835
125600,0.5362909
125601,0.43076858
125602,0.43076858
125603,0.22603773
125604,0.22603773
125605,0.22603773
125606,0.22603773
125607,0.5260463
125608,0.4127351
125609,0.5265954
125610,0.26687914
125611,0.5412183
125612,0.4261676
125613,0.5220371
125614,0.5323341
125615,0.52309895
125616,0.4473611
125617,0.3687858
125618,0.36621967
125619,0.46553218
125620,0.42104942
125621,0.5030176
125622,0.5030176
125623,0.43387038
125624,0.43387038
125625,0.43387038
125626,0.43387038
125627,0.5326494
125628,0.51660675
125629,0.48902035
125630,0.52476037
125631,0.51226646
125632,0.38995925
125633,0.51364356
125634,0.4254122
125635,0.49438855
125636,0.5313486
125637,0.22507526
125638,0.49192464
125639,0.5279024
125640,0.5279024
125641,0.5340275
125642,0.53794724
125643,0.53794724
125644,0.5453072
125645,0.26971853
125646,0.27875528
125647,0.27875528
125648,0.47394326
125649,0.45250824
125650,0.5247146
125651,0.5438664
125652,0.25913298
125653,0.5444476
125654,0.5444476
125655,0.5360339
125656,0.5360339
125657,0.5360339
125658,0.5360339
125659,0.27439177
125660,0.27439177
125661,0.5444476
125662,0.5444476
125663,0.5375135
125664,0.27503377
125665,0.53623086
125666,0.5334451
125667,0.50938964
125668,0.5381742
125669,0.50938964
125670,0.50938964
125671,0.5214193
125672,0.50938964
125673,0.26389828
125674,0.52526283
125675,0.41298068
125676,0.5438021
125677,0.46877202
125678,0.46877202
125679,0.53117925
125680,0.54864055
125681,0.53482187
125682,0.4894054
125683,0.48658022
125684,0.53572375
125685,0.5298407
125686,0.27106363
125687,0.5204591
125688,0.5244695
125689,0.4976253
125690,0.5327204
125691,0.5217154
125692,0.52129304
125693,0.2570332
125694,0.5383043
125695,0.53709304
125696,0.5331272
125697,0.53709304
125698,0.5234241
125699,0.27469665
125700,0.5326494
125701,0.39968553
125702,0.5383801
125703,0.52587867
125704,0.50243914
125705,0.5241723
125706,0.53134775
125707,0.5309108
125708,0.54360473
125709,0.54360473
125710,0.41158396
125711,0.52211535
125712,0.5404873
125713,0.44708923
125714,0.42914784
125715,0.27869838
125716,0.46893805
125717,0.5430891
125718,0.42127642
125719,0.51263505
125720,0.430067
125721,0.42127642
125722,0.4701836
125723,0.4701836
125724,0.5412092
125725,0.53352505
125726,0.5047405
125727,0.41902888
125728,0.52549326
125729,0.46266526
125730,0.4931789
125731,0.5473629
125732,0.27352938
125733,0.5337269
125734,0.5015099
125735,0.5015099
125736,0.5349324
125737,0.27632433
125738,0.3214703
125739,0.3214703
125740,0.23826171
125741,0.502668
125742,0.5153005
125743,0.5029562
125744,0.50217474
125745,0.50217474
125746,0.53206795
125747,0.53206795
125748,0.53206795
125749,0.53075725
125750,0.53075725
125751,0.5260922
125752,0.486846
125753,0.5196387
125754,0.5298731
125755,0.5338752
125756,0.5309611
125757,0.5331266
125758,0.5260922
125759,0.5338752
125760,0.52160215
125761,0.5338752
125762,0.24666515
125763,0.2663977
125764,0.2654357
125765,0.5319511
125766,0.5439491
125767,0.53572375
125768,0.53393537
125769,0.27106363
125770,0.5230714
125771,0.5225601
125772,0.524636
125773,0.53921777
125774,0.53921777
125775,0.42369193
125776,0.42369193
125777,0.44375435
125778,0.53787595
125779,0.53787595
125780,0.5284314
125781,0.5284314
125782,0.5052351
125783,0.24909976
125784,0.2730733
125785,0.5053357
125786,0.52937055
125787,0.5279579
125788,0.4424224
125789,0.43970078
125790,0.41999495
125791,0.5354494
125792,0.5354494
125793,0.54093534
125794,0.49248666
125795,0.51800364
125796,0.2425886
125797,0.2425886
125798,0.53609675
125799,0.5017101
125800,0.49086374
125801,0.49086374
125802,0.53308
125803,0.24566072
125804,0.24566072
125805,0.43462494
125806,0.52972454
125807,0.31563473
125808,0.5249862
125809,0.519963
125810,0.52526283
125811,0.44291794
125812,0.27566898
125813,0.52526283
125814,0.52526283
125815,0.37140986
125816,0.5323361
125817,0.452974
125818,0.44892976
125819,0.22343795
125820,0.51370054
125821,0.52683944
125822,0.52683944
125823,0.47472107
125824,0.5258412
125825,0.41354164
125826,0.2680313
125827,0.46330553
125828,0.5387938
125829,0.45331085
125830,0.53804195
125831,0.521491
125832,0.5388319
125833,0.5371721
125834,0.51931286
125835,0.5464251
125836,0.5312731
125837,0.52526283
125838,0.53076273
125839,0.51748234
125840,0.5225092
125841,0.24846298
125842,0.53531843
125843,0.5318053
125844,0.5318053
125845,0.5259868
125846,0.42244744
125847,0.4175548
125848,0.54563653
125849,0.52856725
125850,0.52771413
125851,0.36445785
125852,0.51848084
125853,0.5190504
125854,0.41810277
125855,0.524636
125856,0.4218779
125857,0.45893034
125858,0.50853854
125859,0.53574276
125860,0.5228569
125861,0.2714273
125862,0.39084595
125863,0.27771947
125864,0.5279506
125865,0.5365858
125866,0.5365858
125867,0.5452365
125868,0.52738845
125869,0.52683944
125870,0.4349134
125871,0.46570882
125872,0.5494283
125873,0.5374518
125874,0.5347667
125875,0.5494283
125876,0.2811421
125877,0.5359972
125878,0.35485882
125879,0.3872822
125880,0.3872822
125881,0.5167227
125882,0.4976253
125883,0.27209675
125884,0.49591297
125885,0.5226121
125886,0.5226121
125887,0.5226121
125888,0.4701836
125889,0.53907925
125890,0.5392011
125891,0.27578944
125892,0.53964555
125893,0.5438822
125894,0.53411543
125895,0.2776015
125896,0.272318
125897,0.27486047
125898,0.53068286
125899,0.53068286
125900,0.5249862
125901,0.53460306
125902,0.54563653
125903,0.5250854
125904,0.5054756
125905,0.3778967
125906,0.44513735
125907,0.24120067
125908,0.5343805
125909,0.53457713
125910,0.53587765
125911,0.5436755
125912,0.54164577
125913,0.5268458
125914,0.52682143
125915,0.52503365
125916,0.5323748
125917,0.51184475
125918,0.3786998
125919,0.42028323
125920,0.52042663
125921,0.52561927
125922,0.27390364
125923,0.41298068
125924,0.5213696
125925,0.5225092
125926,0.4103069
125927,0.4127351
125928,0.4127351
125929,0.4302123
125930,0.4927198
125931,0.4436576
125932,0.24395573
125933,0.53280425
125934,0.52334005
125935,0.2682527
125936,0.45014337
125937,0.44075802
125938,0.3737333
125939,0.44018808
125940,0.5298773
125941,0.5061872
125942,0.53772604
125943,0.43061364
125944,0.38212046
125945,0.45728913
125946,0.5423093
125947,0.5195882
125948,0.5262567
125949,0.524361
125950,0.5166137
125951,0.524361
125952,0.4001134
125953,0.5112684
125954,0.5334315
125955,0.50328344
125956,0.24346608
125957,0.534851
125958,0.54358417
125959,0.54402804
125960,0.5434625
125961,0.54402804
125962,0.5050254
125963,0.24894293
125964,0.2438567
125965,0.2438567
125966,0.53964555
125967,0.53964555
125968,0.43386337
125969,0.5369018
125970,0.27578944
125971,0.49880844
125972,0.53913873
125973,0.27283457
125974,0.5436876
125975,0.54312205
125976,0.54467124
125977,0.5460959
125978,0.5460959
125979,0.53711945
125980,0.26202816
125981,0.5473629
125982,0.5400081
125983,0.38070935
125984,0.52823204
