order_item_id,return
124358,0.8348483
124359,0.78659815
124360,0.9034629
124361,0.78991973
124362,0.23274165
124363,0.00029516697
124364,0.5914512
124365,0.75429726
124366,0.84380955
124367,0.774268
124368,0.7596809
124369,0.6421091
124370,0.8701446
124371,0.7711107
124372,0.7605502
124373,0.64902776
124374,0.46864134
124375,0.45556164
124376,0.37853363
124377,0.6315942
124378,0.4944116
124379,0.7776988
124380,0.7743727
124381,0.6611249
124382,0.6119474
124383,0.6000319
124384,0.066086866
124385,0.09128315
124386,0.5418422
124387,0.72782725
124388,0.00012808047
124389,0.50678504
124390,0.36826086
124391,0.27122366
124392,0.5267685
124393,0.26773968
124394,0.000119004064
124395,0.12232193
124396,0.39071032
124397,0.8229507
124398,0.78356194
124399,0.9292471
124400,0.8714996
124401,9.3617346e-05
124402,0.1806829
124403,0.47930828
124404,0.5725122
124405,0.5760706
124406,0.00017685979
124407,0.49240282
124408,0.6817977
124409,0.0002016955
124410,0.36436096
124411,0.37193203
124412,0.50544125
124413,0.6331992
124414,0.88829184
124415,0.5805257
124416,0.39188752
124417,0.34705538
124418,0.5018763
124419,0.3380658
124420,0.7941446
124421,0.11102931
124422,0.5671131
124423,0.6763551
124424,0.89318776
124425,0.89318776
124426,0.9206329
124427,0.6991841
124428,0.9206329
124429,0.8893487
124430,0.7411269
124431,0.11412815
124432,0.81063217
124433,0.7704609
124434,0.71300703
124435,0.5408069
124436,0.5724893
124437,0.45325965
124438,0.12269975
124439,0.25411344
124440,0.71110594
124441,0.5962271
124442,0.00030263158
124443,0.8475035
124444,0.6220611
124445,0.78536457
124446,0.54628223
124447,0.627318
124448,0.8871013
124449,0.6111957
124450,0.728956
124451,0.72458315
124452,0.00013552686
124453,0.7187868
124454,0.6425787
124455,0.11870001
124456,0.91022193
124457,0.119973466
124458,0.21974
124459,0.3482181
124460,0.7649525
124461,0.5736742
124462,0.7147734
124463,0.19619675
124464,0.8302152
124465,0.76636034
124466,0.7521261
124467,0.8212895
124468,0.00059815974
124469,0.45724183
124470,0.75352854
124471,0.45055747
124472,0.5796156
124473,0.45055747
124474,0.5793395
124475,0.00020181997
124476,0.5062132
124477,0.740408
124478,0.5082141
124479,0.78005356
124480,0.6122078
124481,0.824266
124482,0.7205366
124483,0.79468596
124484,0.7641067
124485,0.47297058
124486,0.71822244
124487,0.79071295
124488,0.71519315
124489,0.6344098
124490,0.85374767
124491,0.51292
124492,0.7972745
124493,0.0003680889
124494,0.0002306052
124495,0.5827479
124496,0.9050818
124497,0.8146699
124498,0.0002892171
124499,0.0001237509
124500,0.762372
124501,0.77723765
124502,0.37333655
124503,0.15407039
124504,0.74377084
124505,0.2048817
124506,0.6345642
124507,0.00022285257
124508,0.7940231
124509,0.8054467
124510,0.894948
124511,0.5206907
124512,0.58993673
124513,0.448408
124514,0.5656381
124515,0.5022641
124516,0.73072034
124517,0.7089118
124518,0.6864166
124519,0.39661565
124520,0.0003548111
124521,0.82046276
124522,0.40862894
124523,0.0002919103
124524,0.16823618
124525,0.24569404
124526,0.6233233
124527,0.74435174
124528,0.1908372
124529,0.3519364
124530,0.19958661
124531,0.13834801
124532,0.13834801
124533,0.32279116
124534,0.732631
124535,0.57183444
124536,0.6804924
124537,0.00027415965
124538,0.654641
124539,0.29727983
124540,0.24447311
124541,0.32153648
124542,0.3565846
124543,5.832841e-05
124544,5.832841e-05
124545,0.048863817
124546,0.017912043
124547,0.0005751029
124548,0.2334079
124549,0.47353038
124550,0.64156437
124551,0.78482187
124552,0.8326129
124553,0.34642932
124554,0.77160484
124555,0.2085186
124556,0.6558103
124557,0.45191905
124558,0.15223402
124559,0.00010860778
124560,0.8514209
124561,0.8009796
124562,0.7200828
124563,0.00014749884
124564,0.3245359
124565,0.23192
124566,0.21012035
124567,0.687526
124568,0.32515234
124569,0.6116379
124570,0.3034992
124571,0.3871344
124572,0.1313744
124573,0.8320412
124574,0.00027324504
124575,0.8358888
124576,0.7735621
124577,0.47057483
124578,8.219124e-05
124579,0.42209178
124580,0.30026758
124581,0.7576019
124582,0.42775214
124583,0.6100263
124584,0.00016578156
124585,0.00021917293
124586,0.00030920823
124587,0.22650771
124588,0.75913864
124589,0.7247138
124590,0.8753373
124591,0.48066887
124592,0.86600685
124593,0.00034740625
124594,0.4714408
124595,0.46378136
124596,0.7166763
124597,0.5284746
124598,0.5112973
124599,0.85648715
124600,0.9221172
124601,0.7136072
124602,0.73870707
124603,0.60962003
124604,0.6324993
124605,0.00038426774
124606,0.000250493
124607,0.88956845
124608,0.0002544716
124609,0.45199472
124610,0.0002619045
124611,0.0002639259
124612,0.7997489
124613,0.45689756
124614,0.5860971
124615,0.65923774
124616,0.7590963
124617,0.89478946
124618,0.43595737
124619,0.19918498
124620,0.8708569
124621,0.94432265
124622,0.00011527824
124623,0.35464498
124624,0.26591274
124625,0.22988848
124626,0.17504817
124627,0.27784547
124628,0.37411353
124629,0.65026075
124630,0.46952286
124631,0.00046545945
124632,0.00038426774
124633,0.6760128
124634,0.6760128
124635,0.39870253
124636,0.54585093
124637,0.56634825
124638,0.7276754
124639,0.69088745
124640,0.58228374
124641,0.5357702
124642,0.3773791
124643,0.55263305
124644,0.45164168
124645,0.4270294
124646,0.9191313
124647,0.5870487
124648,0.6509016
124649,0.88491625
124650,0.0008940818
124651,0.75104755
124652,0.8472615
124653,0.5484015
124654,0.81889945
124655,0.730362
124656,0.7152467
124657,0.69923097
124658,0.20339881
124659,0.07206141
124660,0.5984454
124661,0.5910809
124662,0.74335796
124663,0.3560285
124664,0.70002985
124665,0.14005479
124666,0.40779868
124667,0.7792883
124668,0.8780272
124669,0.76597923
124670,0.00029330683
124671,0.3408014
124672,0.74162686
124673,0.7359057
124674,0.7403942
124675,0.00020910049
124676,0.9072191
124677,0.73704195
124678,0.7445706
124679,0.000110205634
124680,0.82212996
124681,0.4120628
124682,0.52520776
124683,0.12488236
124684,0.34001783
124685,0.4078903
124686,0.61475044
124687,0.69446915
124688,0.8973202
124689,0.88380975
124690,0.8970381
124691,0.7494308
124692,0.23010756
124693,0.16218507
124694,4.3474436e-05
124695,0.24343583
124696,0.6764987
124697,0.72899276
124698,0.7737777
124699,0.62065107
124700,0.63190395
124701,0.8981801
124702,0.13659163
124703,0.2210094
124704,0.88535273
124705,0.8193389
124706,0.70893776
124707,0.00019339878
124708,0.8931387
124709,0.0005559413
124710,0.7968425
124711,0.8535811
124712,0.7016415
124713,0.77828455
124714,0.7497601
124715,0.17567927
124716,0.74962664
124717,0.583708
124718,0.9666149
124719,0.36904752
124720,0.36001706
124721,0.797667
124722,0.4106707
124723,0.53491193
124724,0.7260898
124725,0.61312866
124726,0.39490908
124727,0.86935335
124728,0.1416021
124729,0.14000678
124730,0.66081244
124731,0.7878977
124732,0.53215355
124733,0.49539444
124734,0.00023943928
124735,0.61451036
124736,0.62557554
124737,0.00025814865
124738,0.5107678
124739,0.3152092
124740,0.63364285
124741,0.13938567
124742,0.00019672493
124743,0.00014717599
124744,0.7952275
124745,0.74535894
124746,0.8847328
124747,0.894916
124748,0.7306175
124749,0.25918466
124750,0.00033517592
124751,0.32642195
124752,0.78225625
124753,0.5160003
124754,0.49541098
124755,0.80337495
124756,0.51364744
124757,0.46912447
124758,0.9146485
124759,0.7392989
124760,0.6632424
124761,0.06360377
124762,0.4077121
124763,0.16203164
124764,0.5463218
124765,0.51487875
124766,0.77541023
124767,0.83965814
124768,0.14861669
124769,0.6901336
124770,0.49613377
124771,0.5039874
124772,0.0005263865
124773,5.1023413e-05
124774,0.52719754
124775,0.40986997
124776,0.6543499
124777,0.6193883
124778,0.49879092
124779,0.00028917604
124780,0.000109461915
124781,0.47753385
124782,0.53135383
124783,0.14798148
124784,0.5402238
124785,0.16367486
124786,0.63793576
124787,0.8931639
124788,0.94571507
124789,0.6258676
124790,0.548976
124791,0.00072575297
124792,0.7428917
124793,0.72605896
124794,0.055649817
124795,0.3874386
124796,0.8203193
124797,0.6623474
124798,0.72201246
124799,0.6312171
124800,0.27687946
124801,0.3323416
124802,0.1341772
124803,0.3352
124804,0.1394779
124805,0.72982407
124806,0.74397504
124807,0.7183152
124808,0.7636936
124809,0.8402653
124810,5.977068e-05
124811,0.13177806
124812,0.82645243
124813,0.82207
124814,0.87132823
124815,0.901815
124816,0.7483938
124817,0.37206993
124818,0.701887
124819,0.38321877
124820,0.43132865
124821,0.35535502
124822,0.30755508
124823,0.5166663
124824,0.0630164
124825,0.16085117
124826,0.4157914
124827,0.22435014
124828,0.543086
124829,0.7313609
124830,0.6340457
124831,0.64105684
124832,0.00049949315
124833,0.00032496924
124834,0.00049797405
124835,0.7506014
124836,0.6575041
124837,0.109987184
124838,0.109987184
124839,0.7839369
124840,0.8189475
124841,0.6373931
124842,0.087549
124843,0.08783565
124844,0.6340868
124845,0.268722
124846,7.3511175e-05
124847,0.6145116
124848,0.32078758
124849,0.46260872
124850,0.00023016545
124851,0.6086805
124852,0.3594397
124853,0.3639996
124854,0.7348835
124855,0.41031277
124856,0.69043857
124857,0.8714405
124858,0.37807375
124859,0.0002013865
124860,0.00078206183
124861,0.00022384537
124862,0.55180895
124863,0.6081431
124864,0.48267442
124865,0.8283838
124866,0.80566156
124867,0.48063272
124868,0.2829924
124869,0.7579227
124870,0.5926207
124871,0.37318522
124872,0.00037435463
124873,0.6763831
124874,0.6239975
124875,0.744951
124876,0.3709011
124877,0.0005134886
124878,0.566492
124879,0.61972255
124880,0.7101251
124881,0.942905
124882,0.8724704
124883,0.18467799
124884,0.27412593
124885,0.3361972
124886,0.00075180305
124887,0.05413684
124888,0.04178471
124889,0.4741356
124890,0.41322124
124891,0.7501394
124892,0.4314506
124893,0.0003141015
124894,0.5052941
124895,0.030912858
124896,0.59969467
124897,0.32178074
124898,0.67310923
124899,0.6584508
124900,0.41493
124901,0.53526694
124902,0.58068144
124903,0.2859166
124904,0.3237219
124905,0.30471992
124906,0.6971672
124907,0.4689292
124908,0.57213974
124909,0.79047316
124910,0.7701422
124911,0.000113674585
124912,0.00022845156
124913,0.088209085
124914,0.32565966
124915,0.38506496
124916,0.5509046
124917,0.19357222
124918,0.4491813
124919,0.15835804
124920,0.016714357
124921,0.32473046
124922,0.5515251
124923,0.06893556
124924,0.0009040927
124925,0.7770366
124926,0.597687
124927,0.91114086
124928,0.36418846
124929,0.5624682
124930,0.47292566
124931,0.69808185
124932,0.9619574
124933,0.30936977
124934,0.12942244
124935,0.16487747
124936,0.34396228
124937,0.7055834
124938,0.1683273
124939,0.02472293
124940,0.39951017
124941,0.34128624
124942,0.41704738
124943,0.79999435
124944,0.00012777977
124945,0.6035167
124946,0.27325696
124947,0.00014212429
124948,0.8399143
124949,0.6261033
124950,0.26802993
124951,0.43231004
124952,0.4870837
124953,0.09529996
124954,0.85064995
124955,0.87296784
124956,0.77390736
124957,0.54019374
124958,0.729854
124959,0.60845155
124960,0.7063612
124961,4.8974354e-05
124962,0.0002922743
124963,0.20965253
124964,0.29387277
124965,0.19561638
124966,0.32655075
124967,0.36498818
124968,0.1296999
124969,0.4972007
124970,0.813723
124971,0.51696914
124972,0.6865182
124973,0.8730876
124974,0.47261968
124975,0.7702145
124976,0.53258705
124977,0.3918542
124978,0.33048353
124979,0.3580482
124980,0.4523293
124981,0.35409123
124982,0.33466983
124983,0.2940863
124984,0.2189173
124985,0.28753826
124986,0.21783133
124987,0.53248465
124988,0.71532184
124989,0.6973997
124990,0.61457217
124991,0.6295813
124992,0.26672402
124993,0.21496433
124994,0.35772786
124995,0.56677085
124996,6.5118955e-05
124997,0.20811471
124998,0.053531058
124999,0.105759814
125000,0.1483807
125001,0.26242173
125002,0.94768393
125003,0.94768393
125004,0.88528806
125005,0.46001586
125006,0.43874332
125007,0.9251249
125008,0.89357597
125009,0.49772054
125010,0.8187154
125011,0.73735803
125012,0.00022135496
125013,0.0002377937
125014,0.00010449683
125015,0.8537214
125016,0.85619533
125017,0.25157428
125018,0.058086235
125019,0.00019312641
125020,0.7817046
125021,0.55766726
125022,5.0123355e-05
125023,0.7495205
125024,0.29668278
125025,0.656846
125026,0.6432784
125027,0.00012053419
125028,0.0001255259
125029,0.00011787862
125030,0.31588548
125031,0.71927416
125032,0.7147789
125033,0.6737096
125034,0.70406497
125035,0.3828933
125036,0.34852576
125037,0.852904
125038,0.00023439692
125039,0.99286747
125040,0.00033748825
125041,0.00039225715
125042,0.00015069453
125043,0.5563349
125044,0.4136866
125045,0.18248877
125046,0.4818933
125047,0.14142388
125048,0.706071
125049,0.46279606
125050,0.2886467
125051,0.5583448
125052,0.23941185
125053,6.0107173e-05
125054,0.00012285615
125055,0.65836453
125056,0.64769346
125057,0.25877938
125058,0.6078559
125059,0.18741117
125060,0.8431849
125061,0.80495673
125062,0.75829184
125063,0.8202325
125064,0.64615977
125065,0.797314
125066,0.7835478
125067,0.73466223
125068,0.8438133
125069,0.91532063
125070,0.545394
125071,0.46368456
125072,0.28860518
125073,0.71454483
125074,0.42829517
125075,0.8105728
125076,0.8584218
125077,0.17166792
125078,0.1235565
125079,0.24226803
125080,0.74092907
125081,0.50374436
125082,0.47096568
125083,0.0003284596
125084,0.604017
125085,0.06930101
125086,0.48093897
125087,0.00016301875
125088,0.00013219718
125089,0.00040922815
125090,5.1191946e-05
125091,0.57976264
125092,0.1853425
125093,0.00023477696
125094,0.7401023
125095,0.0002482062
125096,0.7676904
125097,0.70256644
125098,0.00027516944
125099,9.386084e-05
125100,0.63315564
125101,0.5535962
125102,0.5564764
125103,0.8227265
125104,0.8378565
125105,0.45250347
125106,0.85502833
125107,0.50022805
125108,0.20639066
125109,0.7240894
125110,0.52830285
125111,0.8354976
125112,0.00037139605
125113,0.2929096
125114,0.33843687
125115,0.07863387
125116,0.120026395
125117,0.13013314
125118,0.13013314
125119,0.69905484
125120,0.73087066
125121,0.00034881834
125122,0.9030865
125123,0.893349
125124,0.52559793
125125,0.802741
125126,0.73932076
125127,0.8796809
125128,0.60095024
125129,0.21316372
125130,0.8686311
125131,0.7715996
125132,0.63987064
125133,0.89208484
125134,0.43225917
125135,0.43712428
125136,0.01662816
125137,0.84280884
125138,0.685239
125139,0.7359471
125140,0.72232413
125141,0.5527523
125142,0.00018251778
125143,0.46017876
125144,0.7992954
125145,0.3521666
125146,0.26362687
125147,0.82410085
125148,0.34369585
125149,0.53980327
125150,0.49160585
125151,0.90905964
125152,0.8833226
125153,0.44382036
125154,0.8800472
125155,0.9139523
125156,0.780687
125157,0.9320798
125158,0.79446346
125159,0.7539463
125160,0.96676975
125161,0.00037557766
125162,0.00032967495
125163,0.14212017
125164,0.22937869
125165,0.43991974
125166,0.2815943
125167,0.5403466
125168,0.6265043
125169,0.40514576
125170,0.8826298
125171,0.80120724
125172,0.27504757
125173,0.69260794
125174,0.2563155
125175,0.09319847
125176,0.11198976
125177,0.052506667
125178,0.5022972
125179,0.119419605
125180,0.34917277
125181,0.66448104
125182,0.18965521
125183,0.46365088
125184,0.20789912
125185,0.00033305105
125186,0.0002584417
125187,0.00011235147
125188,0.000115861876
125189,0.00028317107
125190,0.00028317107
125191,0.00019567415
125192,0.00024069793
125193,0.5564634
125194,0.74788207
125195,0.28450757
125196,0.3095457
125197,0.78411764
125198,0.95459104
125199,0.8107869
125200,0.44901136
125201,0.541907
125202,0.28652632
125203,0.6199162
125204,0.00046903617
125205,7.702357e-05
125206,7.702357e-05
125207,0.89588225
125208,0.6691227
125209,0.8664865
125210,0.0007335672
125211,0.5186702
125212,0.5460017
125213,0.6136864
125214,0.46756485
125215,0.3860367
125216,0.43548834
125217,0.0003194898
125218,0.00021345807
125219,0.43271858
125220,0.3997641
125221,0.36938825
125222,0.3719863
125223,0.24906571
125224,0.24667554
125225,0.33676156
125226,0.86944765
125227,0.8692259
125228,0.00072487065
125229,0.64890265
125230,0.59582525
125231,0.8256364
125232,0.0002917737
125233,0.12208502
125234,0.81729645
125235,0.18977918
125236,0.3157243
125237,0.3157243
125238,4.593933e-05
125239,0.22237709
125240,0.79372805
125241,0.88905036
125242,0.9532336
125243,0.82611144
125244,0.42437422
125245,0.13160479
125246,0.09531264
125247,0.00016321364
125248,0.08509125
125249,0.10503358
125250,0.74379843
125251,0.28362447
125252,0.86965406
125253,0.64254206
125254,0.7259672
125255,0.45742133
125256,0.6846363
125257,0.8316293
125258,0.00031087565
125259,0.10317916
125260,5.094844e-05
125261,0.8702745
125262,0.7319543
125263,0.47638965
125264,0.5024349
125265,0.05775847
125266,0.947232
125267,0.947232
125268,0.9588824
125269,0.9588824
125270,0.00090669055
125271,0.00090669055
125272,0.0006681672
125273,0.0006311069
125274,0.88375723
125275,0.694015
125276,0.5817179
125277,0.45835274
125278,0.10904176
125279,0.49688128
125280,0.20325449
125281,0.057318844
125282,0.7391318
125283,0.83521074
125284,0.31468052
125285,0.21388467
125286,0.55079645
125287,0.24936296
125288,0.18619536
125289,0.1704526
125290,0.33431616
125291,0.6036127
125292,0.49756876
125293,0.29673284
125294,0.87199414
125295,0.7687742
125296,0.53511107
125297,0.14169165
125298,0.1587307
125299,5.73679e-05
125300,0.4921858
125301,0.00011088924
125302,0.7707914
125303,0.4197823
125304,0.4405431
125305,0.0004854389
125306,0.6651969
125307,0.0003448019
125308,0.75269955
125309,0.47945797
125310,0.8235839
125311,0.8235839
125312,0.0002873002
125313,0.47544354
125314,0.21795532
125315,0.9153608
125316,0.00025407912
125317,0.44675305
125318,0.85674757
125319,0.8071293
125320,0.7674532
125321,0.6706339
125322,0.6706339
125323,7.6975404e-05
125324,0.77555424
125325,0.7492348
125326,0.91275805
125327,0.46430346
125328,0.8273802
125329,0.32578683
125330,0.15360852
125331,0.19506477
125332,0.47119492
125333,0.6252127
125334,0.6867955
125335,0.14666212
125336,0.22734858
125337,0.20692356
125338,0.30327752
125339,0.11618292
125340,0.41495997
125341,0.79837763
125342,0.00011251485
125343,0.00096682704
125344,0.2674242
125345,0.3635016
125346,0.46387738
125347,0.67869616
125348,0.6135026
125349,0.7263436
125350,0.9168535
125351,0.74108577
125352,0.71367043
125353,0.8677929
125354,0.6941905
125355,0.44621974
125356,0.00043779425
125357,0.00062982016
125358,0.00029451595
125359,0.00015018026
125360,0.00052288553
125361,0.28491992
125362,0.67364323
125363,0.7665726
125364,0.732332
125365,0.0002445299
125366,0.23161997
125367,0.61700314
125368,0.83063823
125369,0.308837
125370,0.2239896
125371,0.8862848
125372,0.66812295
125373,0.00012289574
125374,0.3765513
125375,0.34794986
125376,0.15843551
125377,0.19380325
125378,0.60528696
125379,0.4107819
125380,0.7578399
125381,0.57498175
125382,0.76437587
125383,0.6456511
125384,0.52813554
125385,0.3938523
125386,0.42364627
125387,0.4506561
125388,0.43543237
125389,0.47049785
125390,0.66423404
125391,0.29681894
125392,0.20212106
125393,0.44730312
125394,0.00023658675
125395,8.666188e-05
125396,0.8165512
125397,0.8141709
125398,0.62251353
125399,0.6869729
125400,0.91476196
125401,0.0005661754
125402,0.89786255
125403,0.35439605
125404,0.3796048
125405,0.36260027
125406,0.8796483
125407,0.2693115
125408,0.47965622
125409,0.7224794
125410,0.6659251
125411,0.7299775
125412,0.27615777
125413,0.43101877
125414,0.73119384
125415,0.00012365158
125416,0.44467077
125417,0.000272581
125418,0.6215673
125419,0.60053164
125420,0.62499213
125421,0.4623678
125422,0.4913371
125423,0.31352714
125424,0.6045702
125425,0.6045702
125426,0.95329285
125427,0.53469115
125428,0.41188136
125429,0.39281583
125430,0.417678
125431,0.7679421
125432,0.66852534
125433,0.7712839
125434,0.71025467
125435,0.70667404
125436,0.010950464
125437,0.096785925
125438,0.10111499
125439,0.7743313
125440,0.60532653
125441,0.8055264
125442,0.86685234
125443,0.6765147
125444,0.5593164
125445,0.20881982
125446,0.20295827
125447,0.295865
125448,0.5978457
125449,0.3989354
125450,0.3989354
125451,0.00022350563
125452,0.46572903
125453,0.5289765
125454,0.50265235
125455,0.27441671
125456,0.27441671
125457,0.17720045
125458,0.17720045
125459,0.18367784
125460,0.124784335
125461,0.16657382
125462,0.00053707976
125463,7.125521e-05
125464,0.6708446
125465,0.044553194
125466,0.45772764
125467,0.42102575
125468,0.6626417
125469,0.59415954
125470,0.60352683
125471,0.51028377
125472,0.44007644
125473,0.8722314
125474,0.8146812
125475,0.8020963
125476,0.7202938
125477,0.37238166
125478,0.06414897
125479,0.663263
125480,0.0003955271
125481,0.57760656
125482,0.35796586
125483,0.8567726
125484,0.91658163
125485,0.8801281
125486,0.23925291
125487,0.32777396
125488,0.39886585
125489,0.4184762
125490,0.72968704
125491,0.5748141
125492,0.00016145973
125493,0.55424756
125494,0.41498327
125495,0.80015844
125496,0.00012961205
125497,0.54738724
125498,0.6844434
125499,0.36045566
125500,0.15265968
125501,0.12642159
125502,0.00010301898
125503,7.982236e-05
125504,0.4792973
125505,0.46708512
125506,0.5333557
125507,0.25437313
125508,0.57586247
125509,0.07320701
125510,0.19268216
125511,0.055541325
125512,0.36396006
125513,0.109914295
125514,0.20626646
125515,0.54154104
125516,0.42861074
125517,0.038200036
125518,0.2669869
125519,0.00043053186
125520,2.2562457e-05
125521,0.6746101
125522,0.72316116
125523,0.0008807274
125524,0.00019381082
125525,0.6484758
125526,0.2429444
125527,0.00010325837
125528,0.00013406978
125529,0.62681365
125530,0.16941832
125531,0.24953099
125532,0.70649016
125533,0.7825455
125534,0.20158991
125535,0.9267285
125536,0.6411031
125537,0.6992594
125538,0.00031489064
125539,0.00031230363
125540,0.0015548075
125541,0.122770794
125542,3.2078762e-05
125543,0.7808271
125544,0.5916963
125545,0.27030525
125546,0.7484045
125547,0.6614429
125548,0.50390613
125549,0.6304144
125550,0.5092048
125551,0.44763866
125552,0.7501578
125553,0.762152
125554,0.00065675797
125555,0.43507302
125556,0.6535787
125557,0.8385611
125558,0.6735486
125559,0.73790854
125560,0.00025761756
125561,0.00029985467
125562,0.92015964
125563,0.7199238
125564,0.63733166
125565,0.39258283
125566,0.39258283
125567,0.47842428
125568,0.43027177
125569,0.31243247
125570,0.79789966
125571,0.5015412
125572,0.6732867
125573,0.6339423
125574,0.3268761
125575,0.26019812
125576,0.22331153
125577,0.22331153
125578,0.2750342
125579,0.492766
125580,0.68528694
125581,0.00018209658
125582,0.87053937
125583,0.47420046
125584,0.00043415488
125585,0.009955158
125586,0.009955158
125587,0.61656517
125588,0.00033027044
125589,0.0010387914
125590,0.65499854
125591,0.0389986
125592,0.07913874
125593,0.03860927
125594,0.05670623
125595,0.116688326
125596,0.07958196
125597,0.4421923
125598,0.3407613
125599,0.3959752
125600,0.65115595
125601,0.02938812
125602,0.017473951
125603,1.10693045e-05
125604,2.3252647e-05
125605,9.492576e-06
125606,1.3025139e-05
125607,0.7173013
125608,0.61669904
125609,0.8681953
125610,0.00038471914
125611,0.8818306
125612,0.25990182
125613,0.28110415
125614,0.19010754
125615,0.9275746
125616,0.5437259
125617,0.30027175
125618,0.3279384
125619,0.5145389
125620,0.2179911
125621,0.78244483
125622,0.6328222
125623,0.7683855
125624,0.6854339
125625,0.7305213
125626,0.65296614
125627,0.5177431
125628,0.6525845
125629,0.4983902
125630,0.64968044
125631,0.7299229
125632,0.39641052
125633,0.5626991
125634,0.5372698
125635,0.47720906
125636,0.49541715
125637,0.00016560397
125638,0.17971195
125639,0.29353228
125640,0.4206013
125641,0.3357707
125642,0.48745584
125643,0.38327444
125644,0.41894317
125645,9.686024e-05
125646,0.00030854126
125647,0.00022699294
125648,0.46390373
125649,0.3206282
125650,0.59399295
125651,0.72259235
125652,0.00044494896
125653,0.81981206
125654,0.6767516
125655,0.606206
125656,0.56384176
125657,0.6254264
125658,0.33718574
125659,0.00022397986
125660,0.00010334682
125661,0.8508484
125662,0.8508484
125663,0.79241633
125664,0.00041925124
125665,0.8999812
125666,0.85931385
125667,0.6380634
125668,0.7301364
125669,0.5324499
125670,0.51810753
125671,0.7345978
125672,0.6563485
125673,0.00014976542
125674,0.7184024
125675,0.59582496
125676,0.61675715
125677,0.509605
125678,0.509605
125679,0.8799601
125680,0.737068
125681,0.59071535
125682,0.28658488
125683,0.4639277
125684,0.8176112
125685,0.8117275
125686,0.0005247624
125687,0.34214345
125688,0.30564773
125689,0.2251807
125690,0.33350176
125691,0.47937232
125692,0.14619167
125693,3.3737837e-05
125694,0.51954865
125695,0.6326678
125696,0.42597622
125697,0.53109735
125698,0.7295765
125699,0.00011005367
125700,0.84919447
125701,0.28000098
125702,0.3998814
125703,0.28099376
125704,0.43630204
125705,0.58195686
125706,0.7818546
125707,0.28117928
125708,0.7137752
125709,0.8750058
125710,0.0329582
125711,0.46701327
125712,0.6438862
125713,0.44881642
125714,0.304351
125715,0.0016644946
125716,0.3657934
125717,0.7706923
125718,0.7611735
125719,0.8951813
125720,0.26243597
125721,0.5605266
125722,0.6015011
125723,0.524673
125724,0.9599227
125725,0.8848263
125726,0.45792574
125727,0.5464255
125728,0.60774344
125729,0.46457842
125730,0.26399952
125731,0.8397133
125732,0.0003866459
125733,0.8397835
125734,0.8355457
125735,0.769927
125736,0.7460357
125737,0.00042324315
125738,0.018938355
125739,0.018938355
125740,0.00010541821
125741,0.5709634
125742,0.27524525
125743,0.23888369
125744,0.81388795
125745,0.771621
125746,0.6947204
125747,0.6947204
125748,0.8227227
125749,0.25356185
125750,0.22996938
125751,0.52798414
125752,0.34192982
125753,0.76982135
125754,0.56844836
125755,0.1297283
125756,0.757875
125757,0.48102823
125758,0.82609445
125759,0.8855874
125760,0.92662305
125761,0.87303925
125762,7.0753405e-05
125763,0.00015419979
125764,0.00059019774
125765,0.3233158
125766,0.66091675
125767,0.42357987
125768,0.10234906
125769,0.00012876661
125770,0.5563677
125771,0.6051217
125772,0.71340185
125773,0.4457855
125774,0.4457855
125775,0.38412663
125776,0.5626034
125777,0.41183653
125778,0.7129454
125779,0.64409745
125780,0.5498047
125781,0.5498047
125782,0.48599172
125783,0.00012732756
125784,4.1277217e-05
125785,0.211317
125786,0.7436146
125787,0.80798256
125788,0.15493278
125789,0.13850132
125790,0.16293603
125791,0.65309215
125792,0.63209975
125793,0.5957229
125794,0.5156091
125795,0.4835102
125796,4.443869e-05
125797,3.0348567e-05
125798,0.7287598
125799,0.20758907
125800,0.09349447
125801,0.06426939
125802,0.6586335
125803,0.00011660758
125804,9.1172275e-05
125805,0.044087797
125806,0.72444147
125807,0.0498174
125808,0.21864064
125809,0.57693475
125810,0.55408823
125811,0.23004557
125812,0.00026964876
125813,0.50668514
125814,0.7198144
125815,0.4629825
125816,0.3087498
125817,0.50194997
125818,0.53625596
125819,0.00016137522
125820,0.38386074
125821,0.9329434
125822,0.81617165
125823,0.873539
125824,0.82209224
125825,0.32886508
125826,8.0639315e-05
125827,0.5814369
125828,0.32452062
125829,0.43878558
125830,0.34377205
125831,0.51259786
125832,0.6126242
125833,0.5176623
125834,0.53886783
125835,0.79362327
125836,0.8722648
125837,0.73682
125838,0.89912474
125839,0.7859191
125840,0.78440064
125841,0.00035993216
125842,0.67247564
125843,0.63079476
125844,0.55373657
125845,0.6716775
125846,0.114601575
125847,0.09304079
125848,0.71978414
125849,0.8135496
125850,0.57570565
125851,0.07859335
125852,0.67777
125853,0.63643944
125854,0.6758866
125855,0.38121048
125856,0.106371045
125857,0.6441287
125858,0.7251921
125859,0.45114082
125860,0.3936702
125861,0.0006889895
125862,0.38880345
125863,0.0011108953
125864,0.6594885
125865,0.62831175
125866,0.5570274
125867,0.72419465
125868,0.7991547
125869,0.70672524
125870,0.59436226
125871,0.57506084
125872,0.885905
125873,0.6897502
125874,0.80588764
125875,0.5519117
125876,0.00036184074
125877,0.8180121
125878,0.1902508
125879,0.07334137
125880,0.07334137
125881,0.8980525
125882,0.094702736
125883,0.00056534813
125884,0.37690416
125885,0.5812663
125886,0.57707095
125887,0.48172092
125888,0.6383486
125889,0.678665
