order_item_id,return
118627,0.45927382
118628,0.53109014
118629,0.0011013871
118630,0.5704484
118631,0.29045728
118632,0.6391275
118633,0.55157465
118634,0.4803785
118635,0.63435996
118636,0.51395166
118637,0.5421755
118638,0.63577265
118639,0.6281083
118640,0.61247945
118641,0.0011616356
118642,0.42374462
118643,0.00096532865
118644,0.5008869
118645,0.5233557
118646,0.001087704
118647,0.36210266
118648,0.58797646
118649,0.45182303
118650,0.56884646
118651,0.00088906795
118652,0.37979499
118653,0.5988198
118654,0.3813489
118655,0.43235335
118656,0.5947309
118657,0.50926244
118658,0.4484393
118659,0.51633507
118660,0.5135494
118661,0.52167326
118662,0.001037138
118663,0.35002008
118664,0.3606199
118665,0.33477977
118666,0.20601541
118667,0.6072718
118668,0.5898145
118669,0.66099626
118670,0.5191534
118671,0.0011044276
118672,0.77026117
118673,0.5328157
118674,0.5542723
118675,0.44829533
118676,0.19214122
118677,0.2760949
118678,0.17203291
118679,0.6958199
118680,0.65737826
118681,0.40587738
118682,0.2598479
118683,0.42048308
118684,0.72516215
118685,0.5856326
118686,0.0011765138
118687,0.5859662
118688,0.56440455
118689,0.6100213
118690,0.001162611
118691,0.5835201
118692,0.65438324
118693,0.60118335
118694,0.29747713
118695,0.44725817
118696,0.7227335
118697,0.12985197
118698,0.7454357
118699,0.7617209
118700,0.46479753
118701,0.001044177
118702,0.086792335
118703,0.61326
118704,0.5076213
118705,0.44673473
118706,0.36456957
118707,0.5176469
118708,0.5586092
118709,0.50039357
118710,0.09735639
118711,0.33523253
118712,0.33523253
118713,0.31801343
118714,0.6272708
118715,0.6632484
118716,0.0010391928
118717,0.27110672
118718,0.6798417
118719,0.45497277
118720,0.35872918
118721,0.11163755
118722,0.30631927
118723,0.0009400931
118724,0.001042543
118725,0.07677724
118726,0.6133158
118727,0.5164619
118728,0.43431875
118729,0.31891823
118730,0.47821584
118731,0.0009758459
118732,0.46460024
118733,0.081897505
118734,0.528336
118735,0.40026298
118736,0.60033095
118737,0.65180624
118738,0.46805087
118739,0.31282693
118740,0.8642384
118741,0.91654986
118742,0.899264
118743,0.0014052163
118744,0.47042462
118745,0.5493695
118746,0.6269627
118747,0.0011284213
118748,0.449998
118749,0.0009931878
118750,0.5859938
118751,0.5887874
118752,0.5584639
118753,0.08690546
118754,0.0010742412
118755,0.5667267
118756,0.34012064
118757,0.5521844
118758,0.58192456
118759,0.31956708
118760,0.3642554
118761,0.0010371924
118762,0.49838424
118763,0.44578353
118764,0.5052242
118765,0.0009600665
118766,0.58932346
118767,0.67502666
118768,0.0011379409
118769,0.54087734
118770,0.41668817
118771,0.0012142007
118772,0.52720374
118773,0.20549835
118774,0.39707446
118775,0.0009039587
118776,0.0008889955
118777,0.50700593
118778,0.5520776
118779,0.59871376
118780,0.47668624
118781,0.4670999
118782,0.46513554
118783,0.5246255
118784,0.5426244
118785,0.51268476
118786,0.0010250937
118787,0.0010072164
118788,0.0010026008
118789,0.0009986593
118790,0.7322742
118791,0.66984886
118792,0.6105845
118793,0.5931916
118794,0.32443666
118795,0.64412785
118796,0.49308288
118797,0.001121114
118798,0.4638027
118799,0.42484996
118800,0.5841436
118801,0.22521833
118802,0.5548519
118803,0.47509122
118804,0.5721593
118805,0.5803233
118806,0.41746297
118807,0.0010703008
118808,0.4622981
118809,0.38999143
118810,0.34210667
118811,0.00096208515
118812,0.4229043
118813,0.001043543
118814,0.17133725
118815,0.4929555
118816,0.6304315
118817,0.6873821
118818,0.50531274
118819,0.5383857
118820,0.56792665
118821,0.0010986197
118822,0.34549758
118823,0.40643826
118824,0.5656337
118825,0.46751058
118826,0.47848088
118827,0.06398725
118828,0.062121786
118829,0.45417604
118830,0.44911703
118831,0.6511754
118832,0.42761773
118833,0.47257558
118834,0.48459882
118835,0.6526888
118836,0.63938874
118837,0.0009549387
118838,0.52430964
118839,0.3996866
118840,0.4903909
118841,0.17013548
118842,0.30303273
118843,0.32899517
118844,0.39014626
118845,0.56531173
118846,0.0009939129
118847,0.61883754
118848,0.5449954
118849,0.3781858
118850,0.3464126
118851,0.0011506134
118852,0.6047419
118853,0.66754216
118854,0.6308523
118855,0.5127721
118856,0.5839308
118857,0.4742831
118858,0.4272252
118859,0.6299969
118860,0.29994857
118861,0.38357845
118862,0.6582865
118863,0.5196919
118864,0.6395686
118865,0.44635165
118866,0.73687
118867,0.369891
118868,0.38433492
118869,0.3793404
118870,0.6431817
118871,0.35058123
118872,0.0009059026
118873,0.0008847796
118874,0.00094031426
118875,0.22179289
118876,0.7357991
118877,0.5269167
118878,0.59635234
118879,0.5820815
118880,0.51995456
118881,0.5056949
118882,0.5452931
118883,0.4901627
118884,0.33549184
118885,0.4021811
118886,0.5169739
118887,0.51466775
118888,0.0009861524
118889,0.0010694998
118890,0.0011097699
118891,0.0009268576
118892,0.001122121
118893,0.39378455
118894,0.0009486751
118895,0.53495383
118896,0.5090122
118897,0.4073403
118898,0.64026004
118899,0.44572353
118900,0.44442666
118901,0.54363173
118902,0.37738895
118903,0.6170782
118904,0.55305463
118905,0.37280664
118906,0.40516552
118907,0.001101309
118908,0.53112966
118909,0.0010913298
118910,0.0010782768
118911,0.49811393
118912,0.51042897
118913,0.46476734
118914,0.4908093
118915,0.41330048
118916,0.20823386
118917,0.24240726
118918,0.23081806
118919,0.33052388
118920,0.56635815
118921,0.5722884
118922,0.52104807
118923,0.47055116
118924,0.5581707
118925,0.50521845
118926,0.261186
118927,0.29237512
118928,0.2574972
118929,0.4603795
118930,0.42328757
118931,0.28318167
118932,0.51071346
118933,0.38123435
118934,0.48663634
118935,0.50820106
118936,0.513846
118937,0.4567646
118938,0.29472145
118939,0.32504526
118940,0.54091394
118941,0.5172973
118942,0.2232193
118943,0.0010321853
118944,0.0010321853
118945,0.41740063
118946,0.57346106
118947,0.5332974
118948,0.081955545
118949,0.4068487
118950,0.5637446
118951,0.62502915
118952,0.5607129
118953,0.56215155
118954,0.34727708
118955,0.6329827
118956,0.55106926
118957,0.41926008
118958,0.58567566
118959,0.47032496
118960,0.0011338984
118961,0.48945805
118962,0.42038682
118963,0.50021124
118964,0.64919436
118965,0.5058982
118966,0.33310065
118967,0.4650008
118968,0.46419844
118969,0.37064946
118970,0.09421051
118971,0.3079844
118972,0.53182983
118973,0.48544085
118974,0.34918854
118975,0.5930207
118976,0.65916497
118977,0.56599396
118978,0.49175438
118979,0.0010508697
118980,0.6590863
118981,0.36706975
118982,0.31947497
118983,0.35824573
118984,0.6452877
118985,0.5558173
118986,0.647614
118987,0.4602655
118988,0.4582812
118989,0.4383419
118990,0.4401261
118991,0.64240336
118992,0.33599436
118993,0.68957335
118994,0.6548622
118995,0.4057562
118996,0.0010000636
118997,0.0011030035
118998,0.5526355
118999,0.50320816
119000,0.6197186
119001,0.24065761
119002,0.38563022
119003,0.57303375
119004,0.541592
119005,0.5777863
119006,0.7061115
119007,0.42343798
119008,0.5131908
119009,0.6787202
119010,0.0010325832
119011,0.3924797
119012,0.0011485021
119013,0.686983
119014,0.37351915
119015,0.4829261
119016,0.6109264
119017,0.46850488
119018,0.6440729
119019,0.0010780663
119020,0.6448757
119021,0.6675942
119022,0.0010135286
119023,0.68819994
119024,0.5710535
119025,0.66746116
119026,0.666361
119027,0.62813103
119028,0.57242745
119029,0.4855927
119030,0.56270045
119031,0.56678885
119032,0.0011097674
119033,0.4846924
119034,0.4804864
119035,0.6270259
119036,0.7149577
119037,0.5084125
119038,0.780569
119039,0.767055
119040,0.0010655898
119041,0.46257037
119042,0.5718721
119043,0.27301353
119044,0.6840287
119045,0.68493205
119046,0.5434902
119047,0.5616005
119048,0.53649974
119049,0.5549648
119050,0.5278672
119051,0.5154887
119052,0.42454737
119053,0.51268095
119054,0.45517433
119055,0.52637345
119056,0.71933925
119057,0.63433796
119058,0.5939893
119059,0.6288389
119060,0.7039929
119061,0.5937056
119062,0.0013782772
119063,0.0009957985
119064,0.0010788152
119065,0.6992059
119066,0.12214879
119067,0.12214879
119068,0.6540847
119069,0.64258385
119070,0.33113
119071,0.0011156008
119072,0.4166899
119073,0.44316825
119074,0.4188086
119075,0.51506823
119076,0.40825945
119077,0.4188086
119078,0.40825945
119079,0.5714005
119080,0.6503776
119081,0.2648212
119082,0.2902627
119083,0.49072465
119084,0.30405918
119085,0.3440752
119086,0.40359208
119087,0.44787621
119088,0.40373006
119089,0.44041327
119090,0.61776996
119091,0.57913065
119092,0.63524914
119093,0.5602283
119094,0.6891644
119095,0.7455999
119096,0.0011269995
119097,0.5094874
119098,0.51606786
119099,0.50681293
119100,0.5252496
119101,0.5252496
119102,0.51303285
119103,0.49767873
119104,0.40164837
119105,0.49486536
119106,0.5047643
119107,0.45225972
119108,0.4215819
119109,0.4145694
119110,0.39834508
119111,0.57615757
119112,0.48911673
119113,0.47216275
119114,0.5886704
119115,0.55846643
119116,0.76955175
119117,0.51213413
119118,0.306454
119119,0.0012513752
119120,0.0012513752
119121,0.3767447
119122,0.43766582
119123,0.58003813
119124,0.5053559
119125,0.5421505
119126,0.5053559
119127,0.5524626
119128,0.592838
119129,0.5891265
119130,0.498288
119131,0.64118165
119132,0.5950876
119133,0.5920058
119134,0.64697677
119135,0.52249426
119136,0.67954576
119137,0.001135059
119138,0.611008
119139,0.6997091
119140,0.41642183
119141,0.44022697
119142,0.63735664
119143,0.2724489
119144,0.39493385
119145,0.46450078
119146,0.3536574
119147,0.72302383
119148,0.574731
119149,0.7058859
119150,0.68459827
119151,0.24369475
119152,0.6471069
119153,0.36192706
119154,0.43970743
119155,0.43729874
119156,0.50252616
119157,0.45464003
119158,0.40080893
119159,0.5001856
119160,0.0009590682
119161,0.6020168
119162,0.58135116
119163,0.5031608
119164,0.74205023
119165,0.7453624
119166,0.0010417457
119167,0.3808186
119168,0.60022336
119169,0.47171044
119170,0.54325974
119171,0.57193905
119172,0.5236283
119173,0.24053499
119174,0.00127938
119175,0.7990947
119176,0.614963
119177,0.57567877
119178,0.70893764
119179,0.23685098
119180,0.5587768
119181,0.5292926
119182,0.3603708
119183,0.47809386
119184,0.0010506009
119185,0.7713409
119186,0.77155817
119187,0.75664145
119188,0.4160832
119189,0.78910846
119190,0.82221794
119191,0.48086405
119192,0.6760123
119193,0.6828524
119194,0.64905375
119195,0.6162285
119196,0.5500171
119197,0.0010662179
119198,0.60343134
119199,0.67530876
119200,0.67530876
119201,0.6913183
119202,0.66673714
119203,0.43386352
119204,0.20052843
119205,0.7203338
119206,0.751805
119207,0.0009152496
119208,0.60954416
119209,0.0010980389
119210,0.0010895733
119211,0.0010899024
119212,0.14329347
119213,0.5030719
119214,0.42092708
119215,0.2905259
119216,0.4386357
119217,0.42416108
119218,0.58985186
119219,0.55384284
119220,0.6789395
119221,0.5356249
119222,0.001214638
119223,0.0010060492
119224,0.570108
119225,0.5670427
119226,0.16710512
119227,0.30027854
119228,0.41085142
119229,0.16492452
119230,0.48383135
119231,0.4907362
119232,0.39608476
119233,0.35378113
119234,0.0011238739
119235,0.28680325
119236,0.31848273
119237,0.2937876
119238,0.49132437
119239,0.5439776
119240,0.6651526
119241,0.53974086
119242,0.20697081
119243,0.21448264
119244,0.39103478
119245,0.5189545
119246,0.71084106
119247,0.0011335533
119248,0.00091447076
119249,0.00091447076
119250,0.25825873
119251,0.4410587
119252,0.31917903
119253,0.5313334
119254,0.1181481
119255,0.15093023
119256,0.07945384
119257,0.66523755
119258,0.56731355
119259,0.48648632
119260,0.69747055
119261,0.0010965321
119262,0.6870657
119263,0.67585474
119264,0.6384971
119265,0.6417984
119266,0.7619089
119267,0.6272287
119268,0.7135584
119269,0.6517014
119270,0.6112305
119271,0.6096674
119272,0.4595156
119273,0.6621673
119274,0.6158391
119275,0.55549973
119276,0.6247965
119277,0.0012158859
119278,0.6363326
119279,0.0011926175
119280,0.0011794886
119281,0.55806416
119282,0.57840717
119283,0.0010476186
119284,0.0010321853
119285,0.5562096
119286,0.53791964
119287,0.56627345
119288,0.5846999
119289,0.4875083
119290,0.59989464
119291,0.56411934
119292,0.57917047
119293,0.49088877
119294,0.0010418444
119295,0.39521554
119296,0.39567772
119297,0.45770168
119298,0.4299879
119299,0.50108254
119300,0.41085994
119301,0.60710895
119302,0.59818286
119303,0.47941115
119304,0.63613117
119305,0.0010497621
119306,0.0009856331
119307,0.4519878
119308,0.56742835
119309,0.34956926
119310,0.5059249
119311,0.60108435
119312,0.40527433
119313,0.5219543
119314,0.48629478
119315,0.38912013
119316,0.37889376
119317,0.0011166449
119318,0.5206377
119319,0.27295703
119320,0.5319617
119321,0.68936473
119322,0.4697296
119323,0.5879879
119324,0.54203975
119325,0.52257943
119326,0.5128755
119327,0.55691624
119328,0.47987726
119329,0.518853
119330,0.6180455
119331,0.098302856
119332,0.59889746
119333,0.32912076
119334,0.49088535
119335,0.0008976224
119336,0.46887913
119337,0.6016923
119338,0.5016811
119339,0.5657389
119340,0.3696818
119341,0.34849668
119342,0.52619874
119343,0.58941513
119344,0.6634275
119345,0.59568924
119346,0.43599182
119347,0.5332319
119348,0.5279527
119349,0.35380214
119350,0.00094684964
119351,0.0010320835
119352,0.000994694
119353,0.40272865
119354,0.0011015744
119355,0.3567211
119356,0.5261727
119357,0.59658766
119358,0.44056025
119359,0.49298558
119360,0.454131
119361,0.6187292
119362,0.40119252
119363,0.52897435
119364,0.5014811
119365,0.44822097
119366,0.0010573398
119367,0.0012745612
119368,0.001127582
119369,0.59132016
119370,0.30473694
119371,0.75689954
119372,0.0012526041
119373,0.6540062
119374,0.6416604
119375,0.71659124
119376,0.5732616
119377,0.51049644
119378,0.47479782
119379,0.5814113
119380,0.509068
119381,0.5009422
119382,0.4030866
119383,0.28438187
119384,0.6065834
119385,0.6843334
119386,0.6850896
119387,0.28432745
119388,0.37127835
119389,0.20220374
119390,0.28432745
119391,0.3286325
119392,0.3964279
119393,0.3829559
119394,0.5120422
119395,0.5358974
119396,0.3580169
119397,0.56650496
119398,0.60719776
119399,0.6089542
119400,0.56786275
119401,0.38041738
119402,0.48426104
119403,0.5710914
119404,0.7536932
119405,0.715046
119406,0.6192381
119407,0.5906569
119408,0.42869967
119409,0.36458233
119410,0.3643293
119411,0.41313308
119412,0.275159
119413,0.47321284
119414,0.44044426
119415,0.5631457
119416,0.001043811
119417,0.0011021638
119418,0.71470606
119419,0.52210176
119420,0.6436569
119421,0.0010492726
119422,0.0010603727
119423,0.0010603727
119424,0.57371956
119425,0.6281696
119426,0.5401021
119427,0.62698084
119428,0.6827731
119429,0.62612903
119430,0.48050773
119431,0.6635453
119432,0.6924598
119433,0.0012526864
119434,0.0009595307
119435,0.0010948693
119436,0.0009909152
119437,0.0009484934
119438,0.50502354
119439,0.2528186
119440,0.54449785
119441,0.54449785
119442,0.61536205
119443,0.60588294
119444,0.41574514
119445,0.6212916
119446,0.5115367
119447,0.7063305
119448,0.7063305
119449,0.4651635
119450,0.23526555
119451,0.398047
119452,0.3552938
119453,0.50047076
119454,0.50047076
119455,0.55329657
119456,0.54856133
119457,0.47850326
119458,0.3850353
119459,0.34885523
119460,0.33416697
119461,0.26346368
119462,0.24885455
119463,0.0010064834
119464,0.5464827
119465,0.4343803
119466,0.4611069
119467,0.4444886
119468,0.4271519
119469,0.62851113
119470,0.59619087
119471,0.60676724
119472,0.45581084
119473,0.5056465
119474,0.3406184
119475,0.35157013
119476,0.58953905
119477,0.22336483
119478,0.5610489
119479,0.52908826
119480,0.12987456
119481,0.6955846
119482,0.21063843
119483,0.21063843
119484,0.23574159
119485,0.47123358
119486,0.48511228
119487,0.43733793
119488,0.47429493
119489,0.505078
119490,0.6196101
119491,0.5514681
119492,0.5255232
119493,0.5395175
119494,0.0010359648
119495,0.0010989651
119496,0.64048946
119497,0.589795
119498,0.6706126
119499,0.0012050254
119500,0.71510893
119501,0.54743665
119502,0.5554914
119503,0.69255596
119504,0.7572225
119505,0.3642666
119506,0.75000805
119507,0.0011223289
119508,0.51969254
119509,0.4192528
119510,0.44858328
119511,0.00099752
119512,0.0010712036
119513,0.0010637317
119514,0.5543207
119515,0.48391083
119516,0.5951456
119517,0.5310483
119518,0.61124015
119519,0.46559104
119520,0.5667031
119521,0.57505625
119522,0.63999844
119523,0.6449758
119524,0.55349535
119525,0.68055993
119526,0.49145234
119527,0.3748403
119528,0.5498853
119529,0.58255905
119530,0.0011589945
119531,0.1659491
119532,0.17901616
119533,0.64041567
119534,0.6325038
119535,0.7239445
119536,0.7035647
119537,0.6431885
119538,0.21489435
119539,0.21627188
119540,0.22120868
119541,0.26229098
119542,0.58640647
119543,0.08317098
119544,0.15677525
119545,0.71272224
119546,0.7304406
119547,0.7033601
119548,0.57345927
119549,0.35984632
119550,0.54813623
119551,0.70350486
119552,0.6525808
119553,0.5438198
119554,0.54131395
119555,0.0010819574
119556,0.5385278
119557,0.0011429916
119558,0.66079843
119559,0.70087004
119560,0.7191644
119561,0.5556138
119562,0.47136927
119563,0.35643288
119564,0.4156259
119565,0.0010121347
119566,0.54201496
119567,0.47138098
119568,0.41629982
119569,0.39932597
119570,0.50816816
119571,0.7036418
119572,0.6038381
119573,0.46630728
119574,0.58633006
119575,0.0011204478
119576,0.5233081
119577,0.53701717
119578,0.0011160318
119579,0.40566972
119580,0.5401341
119581,0.275966
119582,0.79289716
119583,0.7884193
119584,0.654418
119585,0.52079403
119586,0.5409446
119587,0.48690864
119588,0.6617835
119589,0.6708475
119590,0.48437288
119591,0.67419523
119592,0.34175304
119593,0.63841164
119594,0.48867637
119595,0.31592983
119596,0.2894512
119597,0.34978592
119598,0.34314045
119599,0.6693076
119600,0.0012564218
119601,0.75663257
119602,0.43205175
119603,0.6258575
119604,0.20069017
119605,0.2183617
119606,0.16484126
119607,0.2934685
119608,0.21476021
119609,0.5466041
119610,0.27362946
119611,0.70441484
119612,0.6330313
119613,0.0011535585
119614,0.5105396
119615,0.48491114
119616,0.42770112
119617,0.4962062
119618,0.5316075
119619,0.4390892
119620,0.47562858
119621,0.34483278
119622,0.36790454
119623,0.5498327
119624,0.44622904
119625,0.43766972
119626,0.4858826
119627,0.48711514
119628,0.6334757
119629,0.81998765
119630,0.69739383
119631,0.39231315
119632,0.41717178
119633,0.0011111133
119634,0.6594736
119635,0.5779787
119636,0.60797113
119637,0.34529102
119638,0.46304584
119639,0.36002788
119640,0.44506654
119641,0.7018769
119642,0.65784615
119643,0.42456406
119644,0.42851222
119645,0.66680837
119646,0.27358946
119647,0.20238404
119648,0.5660064
119649,0.2364046
119650,0.5523074
119651,0.68485916
119652,0.484602
119653,0.4323499
119654,0.5612482
119655,0.40080795
119656,0.2960469
119657,0.3371071
119658,0.3190517
119659,0.50563705
119660,0.3018544
119661,0.3737872
119662,0.23884122
119663,0.52816486
119664,0.27359676
119665,0.3710351
119666,0.5130337
119667,0.33394724
119668,0.33394724
119669,0.51729774
119670,0.0011020063
119671,0.55658245
119672,0.5926808
119673,0.48572367
119674,0.5286999
119675,0.48572367
119676,0.48572367
119677,0.65079314
119678,0.580256
119679,0.36378244
119680,0.3416434
119681,0.64645606
119682,0.64710754
119683,0.6297809
119684,0.2648557
119685,0.6099933
119686,0.55841243
119687,0.22852209
119688,0.6371966
119689,0.5992416
119690,0.5311923
119691,0.47664505
119692,0.1894948
119693,0.5426572
119694,0.43586838
119695,0.43586838
119696,0.00093425775
119697,0.34512356
119698,0.41052938
119699,0.40180185
119700,0.39620793
119701,0.31993037
119702,0.36208284
119703,0.4954364
119704,0.42033437
119705,0.5031594
119706,0.0009949892
119707,0.0010181715
119708,0.28133947
119709,0.61359984
119710,0.6754407
119711,0.6880477
119712,0.30866617
119713,0.54042065
119714,0.40401438
119715,0.37616268
119716,0.7195668
119717,0.24162118
119718,0.5510384
119719,0.5966598
119720,0.550542
119721,0.0009952575
119722,0.0011380055
119723,0.0010812253
119724,0.34656954
119725,0.40667307
119726,0.25611073
119727,0.45882252
119728,0.45882252
119729,0.0009909152
119730,0.53983563
119731,0.40139169
119732,0.50566006
119733,0.25599933
119734,0.49624613
119735,0.47078
119736,0.39526695
119737,0.4613738
119738,0.46528792
119739,0.67022467
119740,0.57891387
119741,0.57837266
119742,0.00094414037
119743,0.56952083
119744,0.57642365
119745,0.5019232
119746,0.5316053
119747,0.6263416
119748,0.73325133
119749,0.583072
119750,0.5447032
119751,0.77550817
119752,0.7524899
119753,0.7356201
119754,0.5924883
119755,0.45010167
119756,0.22742097
119757,0.68763185
119758,0.55320984
119759,0.55057377
119760,0.34378552
119761,0.39013696
119762,0.3984797
119763,0.55756307
119764,0.6225826
119765,0.57562363
119766,0.43694377
119767,0.43683288
119768,0.49185807
119769,0.35562688
119770,0.27385226
119771,0.32815167
119772,0.44894764
119773,0.22179632
119774,0.53307056
119775,0.40053773
119776,0.32465088
119777,0.001153174
119778,0.0011467624
119779,0.0011616688
119780,0.0011290971
119781,0.0012017012
119782,0.0010224719
119783,0.71027374
119784,0.32158768
119785,0.4390046
119786,0.46066922
119787,0.5340548
119788,0.5340548
119789,0.6028129
119790,0.5612548
119791,0.0011449156
119792,0.6625566
119793,0.0012551078
119794,0.6696353
119795,0.0012503791
119796,0.15814406
119797,0.70173293
119798,0.62624377
119799,0.58831227
119800,0.5067494
119801,0.5619082
119802,0.6953123
119803,0.4951299
119804,0.0009799658
119805,0.60810745
119806,0.6425102
119807,0.0010002576
119808,0.001091398
119809,0.7029045
119810,0.6832743
119811,0.7202921
119812,0.65431106
119813,0.7893432
119814,0.67789876
119815,0.5108948
119816,0.65698516
119817,0.50645584
119818,0.52643836
119819,0.6221925
119820,0.36012948
119821,0.4977059
119822,0.52939785
119823,0.59640235
119824,0.6612017
119825,0.7053062
119826,0.46188053
119827,0.5666768
119828,0.6198779
119829,0.6672501
119830,0.7659731
119831,0.54563123
119832,0.5077125
119833,0.6206859
119834,0.34088024
119835,0.30544385
119836,0.42591262
119837,0.65433186
119838,0.33700114
119839,0.54642093
119840,0.0009915705
119841,0.6920285
119842,0.0011807779
119843,0.0010941614
119844,0.27114546
119845,0.36716297
119846,0.3318572
119847,0.0010071248
119848,0.7080433
119849,0.58029675
119850,0.54451907
119851,0.7080433
119852,0.63248163
119853,0.5596756
119854,0.5168891
119855,0.40912092
119856,0.5951786
119857,0.64921004
119858,0.12322923
119859,0.2185761
119860,0.23056187
119861,0.0011764517
119862,0.24384113
119863,0.35196918
119864,0.38465917
119865,0.3842093
119866,0.66374266
119867,0.50081223
119868,0.00107576
119869,0.4034708
119870,0.27098697
119871,0.5686449
119872,0.33115005
119873,0.20539646
119874,0.22483289
119875,0.4957478
119876,0.29907998
119877,0.20289199
119878,0.45744404
119879,0.4849967
119880,0.0010935825
119881,0.5578481
119882,0.55664694
119883,0.0009941757
119884,0.0010889589
119885,0.4780106
119886,0.5902469
119887,0.5622348
119888,0.513607
119889,0.51659966
119890,0.49724072
119891,0.40046686
119892,0.13699108
119893,0.26118323
119894,0.28129348
119895,0.28129348
119896,0.28263196
119897,0.28263196
119898,0.22037904
119899,0.22037904
119900,0.1343031
119901,0.6668126
119902,0.44977066
119903,0.6188602
119904,0.6275815
119905,0.0011045007
119906,0.0011697398
119907,0.5952574
119908,0.5457618
119909,0.5535224
119910,0.6929757
119911,0.64140177
119912,0.6207956
119913,0.66242176
119914,0.5746449
119915,0.39239416
119916,0.4327193
119917,0.4738971
119918,0.00090146053
119919,0.0012147583
119920,0.59456885
119921,0.5549202
119922,0.6725233
119923,0.66143614
119924,0.5791867
119925,0.33257824
119926,0.001165616
119927,0.0008876066
119928,0.0009011659
119929,0.001006765
119930,0.00097534445
119931,0.52657646
119932,0.54311043
119933,0.6462165
119934,0.38866258
119935,0.51227343
119936,0.69634145
119937,0.2818413
119938,0.5293181
119939,0.52338934
119940,0.52009714
119941,0.48187393
119942,0.68164176
119943,0.75819343
119944,0.7475609
119945,0.5966429
119946,0.5274346
119947,0.53954124
119948,0.0011422483
119949,0.0011422483
119950,0.0011422483
119951,0.60099906
119952,0.37630278
119953,0.23947012
119954,0.49913353
119955,0.5712275
119956,0.55582076
119957,0.35500592
119958,0.5484884
119959,0.0010566672
119960,0.63975626
119961,0.63975626
119962,0.63975626
119963,0.34292153
119964,0.2876901
119965,0.52400666
119966,0.5378832
119967,0.0011329234
119968,0.4600328
119969,0.40556088
119970,0.699889
119971,0.5225844
119972,0.4501637
119973,0.4677536
119974,0.37458342
119975,0.38242182
119976,0.32412776
119977,0.4064071
119978,0.49412104
119979,0.5076039
119980,0.67402536
119981,0.6551639
119982,0.33832762
119983,0.43671465
119984,0.5247629
119985,0.31704777
119986,0.4554446
119987,0.46935767
119988,0.30430746
119989,0.45537856
119990,0.41771364
119991,0.23639882
119992,0.31852663
119993,0.6580086
119994,0.52115977
119995,0.60939384
119996,0.5626143
119997,0.58819306
119998,0.770078
119999,0.58951306
120000,0.5134196
120001,0.64012814
120002,0.5059554
120003,0.6139415
120004,0.5816264
120005,0.5949961
120006,0.62040454
120007,0.0010733732
120008,0.001135509
120009,0.25155059
120010,0.6813191
120011,0.21005127
120012,0.0011168821
120013,0.43617874
120014,0.6020124
120015,0.28181317
120016,0.0011890766
120017,0.6925124
120018,0.5237066
120019,0.5294944
120020,0.2663171
120021,0.2705127
120022,0.4102446
120023,0.5027493
120024,0.44396552
120025,0.40177572
120026,0.30673647
120027,0.29047546
120028,0.36102903
120029,0.2775502
120030,0.3312387
120031,0.43503368
120032,0.41131136
120033,0.5287495
120034,0.32452008
120035,0.32452008
120036,0.46846366
120037,0.6309607
120038,0.5368876
120039,0.001202528
120040,0.44489387
120041,0.41136223
120042,0.46935767
120043,0.6528723
120044,0.62061626
120045,0.6400218
120046,0.6561941
120047,0.5053673
120048,0.5348939
120049,0.66505927
120050,0.6805446
120051,0.49394646
120052,0.0009973486
120053,0.6686606
120054,0.68740284
120055,0.5656582
120056,0.53017175
120057,0.5668538
120058,0.5577135
120059,0.47744417
120060,0.5925761
120061,0.29355788
120062,0.5537185
120063,0.15233955
120064,0.46602663
120065,0.0008499957
120066,0.0010056722
120067,0.32480207
120068,0.67577595
120069,0.56006885
120070,0.5916786
120071,0.0010805937
120072,0.5608765
120073,0.41749924
120074,0.0010649333
120075,0.5440294
120076,0.7163438
120077,0.4733331
120078,0.5636749
120079,0.59020746
120080,0.42151225
120081,0.5183197
120082,0.37094244
120083,0.648103
120084,0.50205505
120085,0.62758946
120086,0.6794663
120087,0.49435294
120088,0.66810924
120089,0.67087317
120090,0.36077732
120091,0.3494795
120092,0.5120298
120093,0.20873581
120094,0.4601808
120095,0.2341598
120096,0.47797906
120097,0.6893509
120098,0.6810718
120099,0.6316941
120100,0.6968295
120101,0.5391627
120102,0.48969257
120103,0.46339735
120104,0.61475843
120105,0.60255873
120106,0.57965505
120107,0.639275
120108,0.5530175
120109,0.555903
120110,0.0011264017
120111,0.7446309
120112,0.6862347
120113,0.46504384
120114,0.2079891
120115,0.66053617
120116,0.526099
120117,0.53580505
120118,0.73141235
120119,0.6869902
120120,0.6511218
120121,0.099830374
120122,0.57504785
120123,0.5199753
120124,0.5735436
120125,0.38982028
120126,0.65780324
120127,0.32962167
120128,0.57426333
120129,0.60305506
120130,0.62965757
120131,0.0010367725
120132,0.596841
120133,0.6856136
120134,0.40860438
120135,0.50418067
120136,0.323386
120137,0.5240944
120138,0.28403613
120139,0.70040166
120140,0.61800796
120141,0.5335013
120142,0.5825187
120143,0.47733212
120144,0.66162425
120145,0.56927305
120146,0.47825325
120147,0.00079247303
120148,0.5995104
120149,0.5560107
120150,0.36211812
120151,0.35814884
120152,0.5501717
120153,0.5327908
120154,0.0010930971
120155,0.0010930971
120156,0.4679738
120157,0.5769075
120158,0.62082994
120159,0.7046258
120160,0.40537563
120161,0.20551404
120162,0.18611816
120163,0.3836062
120164,0.66451716
120165,0.7468873
120166,0.6818826
120167,0.55093735
