order_item_id,return
131311,0.7156664
131312,0.84248537
131313,0.7941823
131314,0.597182
131315,0.73602754
131316,0.7208108
131317,0.6342215
131318,0.62729114
131319,0.00042530056
131320,0.00032721256
131321,0.00022379053
131322,0.0002451726
131323,0.00042530056
131324,0.6871901
131325,0.72456086
131326,0.5748663
131327,0.48916498
131328,0.00018401585
131329,0.7984849
131330,0.7986747
131331,0.85276693
131332,0.7984849
131333,0.0006132915
131334,0.6199969
131335,0.72213954
131336,0.68072027
131337,0.71326584
131338,0.6874181
131339,0.71806276
131340,0.60867107
131341,0.5592377
131342,0.48115665
131343,0.62720126
131344,0.3703799
131345,0.00018869326
131346,0.6974535
131347,0.684845
131348,0.86112183
131349,0.62730384
131350,0.6807941
131351,0.7315889
131352,0.3578903
131353,0.000628542
131354,0.0003229706
131355,0.6666773
131356,5.572575e-05
131357,9.163702e-05
131358,0.73084277
131359,0.6557036
131360,0.00017382634
131361,0.6385645
131362,0.5731285
131363,0.3673766
131364,0.38595816
131365,0.47275865
131366,0.7510878
131367,0.71188915
131368,0.59444255
131369,0.52238286
131370,0.79332924
131371,0.8150341
131372,0.86810195
131373,0.0007097513
131374,0.7004254
131375,0.3687931
131376,0.59019226
131377,0.5683518
131378,0.6624946
131379,0.79174113
131380,0.62428534
131381,0.6714327
131382,0.511195
131383,0.6582168
131384,0.3287191
131385,0.30357265
131386,0.38129377
131387,0.6631671
131388,0.5113596
131389,0.30828637
131390,0.28043258
131391,0.5133767
131392,0.7829718
131393,0.00026475507
131394,0.44719476
131395,0.634467
131396,0.0002701998
131397,0.697351
131398,0.7048757
131399,0.62464
131400,0.67136896
131401,0.00050599215
131402,0.5816308
131403,0.8734584
131404,0.76416016
131405,0.7605366
131406,0.8004037
131407,0.8022073
131408,0.5707465
131409,0.610149
131410,0.56223357
131411,0.5284621
131412,0.4047365
131413,0.25971743
131414,0.6012264
131415,0.00023573471
131416,0.61087835
131417,0.55274117
131418,0.108821906
131419,0.5218123
131420,0.68417937
131421,0.43503037
131422,0.61848176
131423,0.54894567
131424,0.52322906
131425,0.00044196687
131426,0.295841
131427,0.15939106
131428,0.4924641
131429,0.50979954
131430,0.8634739
131431,0.801264
131432,0.57607156
131433,0.3900935
131434,0.29541993
131435,0.27084923
131436,0.30172047
131437,0.7250288
131438,0.7511649
131439,0.48950678
131440,0.56297296
131441,0.5896261
131442,0.57830125
131443,0.7762342
131444,0.5444498
131445,0.53929746
131446,0.78070194
131447,0.60675436
131448,0.72510266
131449,0.5761288
131450,0.48070908
131451,0.4032522
131452,0.63486344
131453,0.5781625
131454,0.21267748
131455,0.7898778
131456,0.78543514
131457,0.7217278
131458,0.1981864
131459,0.44323468
131460,0.4497762
131461,0.41517165
131462,0.6344573
131463,0.7331821
131464,0.06126369
131465,0.76315993
131466,0.5251064
131467,0.14001463
131468,0.13544445
131469,0.14087084
131470,0.12881479
131471,0.15170576
131472,0.15199389
131473,0.49005255
131474,0.4655852
131475,0.702886
131476,0.43798622
131477,0.6315338
131478,0.00014753864
131479,0.82713205
131480,0.56794536
131481,0.74497724
131482,0.71500564
131483,0.4790406
131484,0.00022186861
131485,0.0004497178
131486,0.00045564416
131487,0.0004765343
131488,0.00035826463
131489,0.5031553
131490,0.38283172
131491,0.71192163
131492,0.53035897
131493,0.46834177
131494,0.6366115
131495,0.7283929
131496,0.83076286
131497,0.455329
131498,0.2586182
131499,0.5584944
131500,0.51706237
131501,0.3379818
131502,0.00015977872
131503,0.752769
131504,0.6927985
131505,0.6706753
131506,0.6923325
131507,0.5683043
131508,0.6902453
131509,0.784792
131510,0.68780327
131511,0.0002697676
131512,0.6042473
131513,0.7085818
131514,0.33803183
131515,0.67640865
131516,0.8483255
131517,0.00025110418
131518,0.8130216
131519,0.43488607
131520,0.00015538515
131521,0.533783
131522,0.8680322
131523,0.41125676
131524,0.41125676
131525,0.82664806
131526,0.4400379
131527,0.4400379
131528,0.8530896
131529,0.5040089
131530,0.53455305
131531,0.5647991
131532,0.6722407
131533,0.0006771055
131534,0.00047605505
131535,0.593504
131536,0.71234894
131537,0.72866744
131538,0.6302975
131539,0.64746964
131540,0.7804404
131541,0.7890853
131542,0.7901154
131543,0.85265195
131544,0.72756225
131545,0.0004915002
131546,0.8545507
131547,0.63719344
131548,0.47968075
131549,0.5434886
131550,0.6025358
131551,0.43219906
131552,0.789524
131553,0.7515498
131554,0.00022469278
131555,0.0002101484
131556,0.00015703656
131557,0.28418112
131558,0.28604853
131559,0.75209016
131560,0.63645005
131561,0.6499388
131562,0.6730931
131563,0.7524066
131564,0.7524066
131565,0.72365177
131566,0.72365177
131567,0.4089748
131568,0.46351054
131569,0.72816426
131570,0.78373563
131571,0.5909678
131572,0.78670824
131573,0.37010497
131574,0.20924623
131575,0.00040189057
131576,0.15324052
131577,0.15948187
131578,0.7734169
131579,0.67655903
131580,0.71240467
131581,0.5034079
131582,0.4658044
131583,0.70437884
131584,0.5639215
131585,0.4993401
131586,0.6290986
131587,0.5284196
131588,0.4910958
131589,0.47424218
131590,0.7151616
131591,0.24280742
131592,0.81320626
131593,0.81320626
131594,0.74020064
131595,0.74020064
131596,0.63850343
131597,0.63850343
131598,0.15058896
131599,0.73409927
131600,0.7364326
131601,0.41172165
131602,0.37010965
131603,0.46391606
131604,0.00026545493
131605,0.44420815
131606,0.66829646
131607,0.24549694
131608,0.6266192
131609,0.8274335
131610,0.6580027
131611,0.778105
131612,0.8455125
131613,0.7839309
131614,0.2339591
131615,0.0002986732
131616,0.42074478
131617,0.60716003
131618,0.51629156
131619,0.7586417
131620,0.00028094233
131621,0.6428825
131622,0.0002100789
131623,0.00020840802
131624,0.71816
131625,0.7041205
131626,0.4950324
131627,0.68146056
131628,0.72803515
131629,0.8173889
131630,0.73427224
131631,0.60584855
131632,0.44760877
131633,0.4117298
131634,0.6351978
131635,0.7003087
131636,0.6922606
131637,0.00021829305
131638,0.4854067
131639,0.48926336
131640,0.50590235
131641,0.8016618
131642,0.7167839
131643,0.73172
131644,0.43715206
131645,0.44899693
131646,0.45084083
131647,0.60743773
131648,0.6024564
131649,0.45544702
131650,0.4578311
131651,0.47358045
131652,0.5307235
131653,0.00027082107
131654,0.00014720616
131655,8.612827e-05
131656,0.73316634
131657,0.53987443
131658,0.52248937
131659,0.4332802
131660,0.0002211805
131661,0.5774246
131662,0.77541006
131663,0.7760912
131664,0.00046221615
131665,0.6807787
131666,0.00039906302
131667,0.7312054
131668,0.5976865
131669,0.46769175
131670,0.52137274
131671,0.51506263
131672,0.51506263
131673,0.75160056
131674,0.56050473
131675,0.6622456
131676,0.7115769
131677,0.4618844
131678,0.4784703
131679,0.5760014
131680,0.5056333
131681,0.3606416
131682,0.39397475
131683,0.54150915
131684,0.61663777
131685,0.0004727228
131686,0.0005056411
131687,0.5808579
131688,0.61359376
131689,0.59240794
131690,0.00023019308
131691,0.00021882422
131692,0.7445493
131693,0.6479866
131694,0.7434898
131695,0.49423727
131696,0.4890159
131697,0.6520701
131698,0.80015886
131699,0.59374344
131700,0.82136345
131701,0.8522171
131702,0.00039406214
131703,0.00024526517
131704,0.00038099108
131705,0.48573408
131706,0.39034528
131707,0.31251025
131708,0.265105
131709,0.10803592
131710,0.32030696
131711,0.62816226
131712,0.5268744
131713,0.06485905
131714,0.33013964
131715,0.37935552
131716,0.51711
131717,0.00015759216
131718,0.00015961243
131719,0.00016815208
131720,0.5896364
131721,0.5469399
131722,0.63007945
131723,0.00024752133
131724,0.00044464582
131725,0.45055047
131726,0.45055047
131727,0.31749916
131728,0.31749916
131729,0.64791554
131730,0.6777161
131731,0.5214425
131732,0.77782303
131733,0.78595173
131734,0.73553085
131735,0.35586116
131736,0.68697256
131737,0.50381523
131738,0.4230698
131739,0.4011872
131740,0.62205786
131741,0.7051205
131742,0.28027743
131743,0.68730175
131744,0.57099116
131745,0.051724136
131746,0.48049837
131747,0.46615425
131748,0.61644536
131749,0.68705046
131750,0.82113063
131751,0.8272175
131752,0.35249862
131753,0.40358174
131754,0.4142584
131755,0.76212806
131756,0.580137
131757,0.55996287
131758,0.77981454
131759,0.37370524
131760,0.00052161986
131761,0.48333347
131762,0.28859577
131763,0.7490523
131764,0.6210344
131765,0.5505351
131766,0.5116004
131767,0.36179033
131768,0.0002840493
131769,0.00031267098
131770,0.45434567
131771,0.46042538
131772,0.51809675
131773,0.5399325
131774,0.6446681
131775,0.82939845
131776,0.6888348
131777,0.656594
131778,0.8464863
131779,0.2581888
131780,0.81507534
131781,0.8300296
131782,0.0002787011
131783,0.6588034
131784,0.8091672
131785,0.7212468
131786,0.64578635
131787,0.75393057
131788,0.00030131132
131789,0.0004108938
131790,0.68375987
131791,0.6546223
131792,0.753103
131793,0.8664496
131794,0.8535256
131795,0.8108763
131796,0.81304836
131797,0.76004434
131798,0.67135257
131799,0.0003917995
131800,0.7079362
131801,0.046756774
131802,0.5998221
131803,0.11141687
131804,0.7423206
131805,0.6648099
131806,0.64967203
131807,0.5017986
131808,0.7302092
131809,0.78996176
131810,0.65354633
131811,0.24118902
131812,0.6236123
131813,0.79596716
131814,0.8069444
131815,0.52439225
131816,0.79978764
131817,0.79092616
131818,0.79092616
131819,0.79978764
131820,0.6250724
131821,0.63676554
131822,0.66971886
131823,0.6458445
131824,0.000136956
131825,0.7986709
131826,0.5797572
131827,0.3981305
131828,0.38657013
131829,0.44945103
131830,0.41660118
131831,0.6146726
131832,0.35735542
131833,0.7060798
131834,0.44808456
131835,0.3151727
131836,0.44028327
131837,0.55680853
131838,0.50073993
131839,0.65373904
131840,0.4910435
131841,0.00027217224
131842,0.3776434
131843,0.00011886343
131844,0.7191949
131845,0.58511835
131846,0.00028842656
131847,0.30175093
131848,0.5360783
131849,0.5617739
131850,0.56393796
131851,0.5274621
131852,0.5666906
131853,0.7124952
131854,0.6515198
131855,0.69679874
131856,0.6334166
131857,0.5359724
131858,0.86620784
131859,0.68479365
131860,0.5834531
131861,0.8288824
131862,0.48518118
131863,0.52318656
131864,0.5133429
131865,0.5535745
131866,0.1797491
131867,0.22801009
131868,0.15396297
131869,0.26410228
131870,0.725596
131871,0.0005406649
131872,0.5710646
131873,0.48287907
131874,0.67469865
131875,0.67469865
131876,0.56463003
131877,0.45841387
131878,0.5398417
131879,0.37442598
131880,0.4103331
131881,0.70644015
131882,0.8163123
131883,0.59695333
131884,0.61515945
131885,0.69773144
131886,0.46139562
131887,0.47754756
131888,0.65523237
131889,0.3547586
131890,0.41193256
131891,0.47514096
131892,0.76330394
131893,0.41087902
131894,0.095884636
131895,0.45389444
131896,0.044515647
131897,0.2769153
131898,0.288491
131899,0.32952756
131900,0.047455534
131901,0.50672233
131902,0.36687493
131903,0.52904326
131904,0.1540453
131905,0.1540453
131906,0.35669315
131907,0.4228234
131908,0.49360642
131909,0.4445428
131910,0.381079
131911,0.4455954
131912,0.7078181
131913,0.39412168
131914,0.6345318
131915,0.5583512
131916,0.3881841
131917,0.34844917
131918,0.17269678
131919,0.5545286
131920,0.00013910091
131921,0.22688696
131922,0.75773543
131923,0.6456427
131924,0.6828962
131925,0.657918
131926,0.14743817
131927,0.6870473
131928,0.34399465
131929,0.24009411
131930,0.6678185
131931,0.31623003
131932,0.51201814
131933,0.49672005
131934,0.6548453
131935,0.00032564346
131936,0.43695554
131937,0.55366695
131938,0.32709903
131939,0.6978113
131940,0.6427841
131941,0.6770051
131942,0.0002698499
131943,0.49761072
131944,0.7107931
131945,0.00019643965
131946,8.816502e-05
131947,0.60842586
131948,0.47092083
131949,0.35621294
131950,0.44958732
131951,0.00034063827
131952,0.73373866
131953,0.67548555
131954,0.73941
131955,0.0002095148
131956,0.00019620378
131957,0.44274113
131958,0.5702075
131959,0.00040531755
131960,0.00039932196
131961,0.00040653028
131962,0.00030711966
131963,0.00027701017
131964,0.00029774208
131965,0.6581287
131966,0.58846843
131967,0.5457021
131968,0.4877261
131969,0.05024196
131970,0.69562733
131971,0.6889364
131972,0.63107705
131973,0.5418991
131974,0.16988546
131975,0.00040636037
131976,0.0003780855
131977,0.00013320176
131978,0.0003913592
131979,0.58966273
131980,0.887193
131981,0.65013087
131982,0.69350964
131983,0.00039646466
131984,0.76060075
131985,0.00056771
131986,0.71397376
131987,0.5305765
131988,0.9147937
131989,0.9029795
131990,0.6311835
131991,0.6621119
131992,0.6847889
131993,0.6311835
131994,0.68953824
131995,0.6621119
131996,0.0004765343
131997,0.55690837
131998,0.00036002792
131999,0.52872735
132000,0.8296265
132001,0.52603984
132002,0.7073208
132003,0.7786031
132004,0.7786031
132005,0.6144061
132006,0.00024818513
132007,0.00018736834
132008,0.49252343
132009,0.49893102
132010,0.4106666
132011,0.48501068
132012,7.687219e-05
132013,0.5158867
132014,0.55839264
132015,0.6677077
132016,0.6677077
132017,0.104756236
132018,0.54185003
132019,0.4294127
132020,0.3943875
132021,0.65175146
132022,0.6652066
132023,0.5036358
132024,0.71304274
132025,0.5014212
132026,0.5578291
132027,0.00023631891
132028,0.00020841516
132029,0.00021088125
132030,0.37520236
132031,0.34881452
132032,0.52515864
132033,0.655068
132034,0.58540714
132035,0.6642014
132036,0.66163844
132037,0.6787498
132038,0.00045298616
132039,0.69578063
132040,0.00032602958
132041,0.8334786
132042,0.52738416
132043,0.8380581
132044,0.84065795
132045,0.28994527
132046,0.59812903
132047,0.586191
132048,0.67798203
132049,0.9054675
132050,0.4574869
132051,0.70950776
132052,0.3772002
132053,0.76101756
132054,0.7696135
132055,0.7688791
132056,0.5364467
132057,0.57456535
132058,0.64670604
132059,0.00038253507
132060,0.38208026
132061,0.55549574
132062,0.6710626
132063,0.3349164
132064,0.60439974
132065,0.64773804
132066,0.72532415
132067,0.5692074
132068,0.59526306
132069,0.60450447
132070,0.00027498952
132071,0.57422864
132072,0.5691645
132073,0.73920166
132074,0.6756983
132075,0.2565316
132076,0.2565316
132077,0.5687686
132078,0.5794884
132079,0.6406944
132080,0.29243323
132081,0.39130464
132082,0.75206244
132083,0.5989066
132084,0.6385521
132085,0.76903516
132086,0.45531034
132087,0.61777395
132088,0.6178778
132089,0.66431653
132090,0.4539808
132091,0.66897136
132092,0.5472018
132093,0.744028
132094,0.5764598
132095,0.6957748
132096,0.74378866
132097,0.5599228
132098,0.00026493383
132099,0.0001677858
132100,0.67870665
132101,0.42665273
132102,0.73691237
132103,0.69102335
132104,0.7613388
132105,0.79870695
132106,0.45905653
132107,0.8341738
132108,0.8370299
132109,0.8370299
132110,0.7412668
132111,0.73964995
132112,0.57760274
132113,0.00058722333
132114,0.00058722333
132115,0.7019441
132116,0.3972222
132117,0.43067726
132118,0.3385042
132119,0.62571245
132120,0.8086639
132121,0.8389434
132122,0.79670626
132123,0.86309487
132124,0.86309487
132125,0.7778208
132126,0.7067779
132127,0.400391
132128,0.688896
132129,0.7879869
132130,0.70582694
132131,0.76309544
132132,0.78750014
132133,0.68884134
132134,0.6455782
132135,0.77594495
132136,0.6340065
132137,0.7641692
132138,0.82893676
132139,0.7505655
132140,0.66551137
132141,0.6568859
132142,0.60044336
132143,0.5658983
132144,0.58925277
132145,0.5685201
132146,0.00027822878
132147,0.27858683
132148,0.702926
132149,0.12543212
132150,0.5242254
132151,0.191145
132152,0.71299225
132153,0.20813508
132154,0.20813508
132155,0.6347089
132156,0.6054021
132157,0.37788463
132158,0.3999107
132159,0.37173998
132160,0.33730936
132161,0.5092319
132162,0.7970874
132163,0.50891566
132164,0.63603663
132165,0.68151647
132166,0.36292747
132167,0.00024409058
132168,0.00024409058
132169,0.44371614
132170,0.60191995
132171,0.5985301
132172,0.5573629
132173,0.7642202
132174,0.26808003
132175,0.67815685
132176,0.70930344
132177,0.00031553555
132178,0.00023917983
132179,0.64540446
132180,0.65753824
132181,0.49904665
132182,0.8243908
132183,0.65495586
132184,0.47386605
132185,0.680294
132186,0.8093163
132187,0.48779106
132188,0.5852056
132189,0.57383657
132190,0.64168113
132191,0.65423846
132192,0.16022184
132193,0.7604504
132194,0.80689436
132195,0.827496
132196,0.5781978
132197,0.57967836
132198,0.5524394
132199,0.55191505
132200,0.64717853
132201,0.63489157
132202,0.00057822344
132203,0.79465055
132204,0.8047153
132205,0.85046095
132206,0.24585949
132207,0.4996018
132208,0.0003474132
132209,0.7518493
132210,0.59488237
132211,0.59488237
132212,0.7374675
132213,0.47923994
132214,0.49633032
132215,0.8032334
132216,0.73381656
132217,0.5781776
132218,0.8245914
132219,0.7756775
132220,0.82558167
132221,0.7265635
132222,0.8892289
132223,0.7265635
132224,0.71397465
132225,0.720354
132226,0.74740463
132227,0.53412294
132228,0.72291034
132229,0.72291034
132230,0.7133029
132231,3.910592e-05
132232,0.56521714
132233,0.5181311
132234,0.60758924
132235,0.7232131
132236,0.20517421
132237,0.22028117
132238,0.6642527
132239,0.64417505
132240,0.00021002722
132241,0.66507316
132242,0.6438776
132243,0.68377507
132244,0.0003010127
132245,0.60295546
132246,0.6354768
132247,0.77389663
132248,0.7837509
132249,0.5510084
132250,0.8122023
132251,0.60654837
132252,0.052801117
132253,0.80442244
132254,0.00045973214
132255,0.27767307
132256,0.6138707
132257,0.22523668
132258,0.0002854398
132259,0.6080392
132260,0.80420023
132261,0.7692379
132262,0.80860865
132263,0.3801508
132264,0.60027707
132265,0.0006725922
132266,0.00012763705
132267,0.00012763705
132268,0.70019835
132269,0.26850438
132270,0.6044318
132271,0.766119
132272,0.766119
132273,0.74711627
132274,0.7747403
132275,0.59906954
132276,0.27316564
132277,0.44777516
132278,0.0003630001
132279,0.774187
132280,0.00019023368
132281,0.00018465018
132282,0.31596503
132283,0.39999062
132284,0.45613375
132285,0.42300975
132286,0.45213252
132287,0.40880698
132288,0.49668792
132289,0.5906305
132290,0.3761306
132291,0.6061953
132292,0.60935783
132293,0.392188
132294,0.8576113
132295,0.75993806
132296,0.00011527957
132297,0.47874686
132298,0.45947906
132299,0.7352367
132300,0.802074
132301,0.5608668
132302,0.5380786
132303,0.6807155
132304,0.6139085
132305,0.33370176
132306,0.74201876
132307,0.8096922
132308,0.8096922
132309,0.44418558
132310,0.6090044
132311,0.048020627
132312,0.7469847
132313,0.1617155
132314,0.12117565
132315,0.10878349
132316,0.6517377
132317,0.7912119
132318,0.41372818
132319,0.13280165
132320,0.13280165
132321,0.16738883
132322,0.5430181
132323,0.63259065
132324,0.43161958
132325,0.3278823
132326,0.0003550126
132327,0.6791346
132328,0.29271692
132329,0.14855735
132330,0.20401694
132331,0.6257478
132332,0.5655866
132333,0.79706526
132334,0.55349797
132335,0.0005226962
132336,0.00021293525
132337,0.6158704
132338,0.81058675
132339,0.39489993
132340,0.40282235
132341,0.44987878
132342,0.5124939
132343,0.7106417
132344,0.4619532
132345,0.6498349
132346,0.6498349
132347,0.4090183
132348,0.7653078
132349,0.7482421
132350,0.3874437
132351,0.3874437
132352,0.49724555
132353,0.48966032
132354,0.3709454
132355,0.6302883
132356,0.68389964
132357,0.12642758
132358,0.58245754
132359,0.70885146
132360,0.77155924
132361,0.18963088
132362,0.2020635
132363,0.00027220885
132364,0.00051772204
132365,0.00051772204
132366,0.42013288
132367,0.115669
132368,0.72587436
132369,0.8072203
132370,0.81019557
132371,0.54838926
132372,0.8465405
132373,0.66877943
132374,0.5124782
132375,0.5124782
132376,0.54879284
132377,0.77024865
132378,0.69226635
132379,0.69226635
132380,0.5611733
132381,0.60773027
132382,0.65961397
132383,0.65961397
132384,0.24644479
132385,0.59239566
132386,0.00041127487
132387,0.00041127487
132388,0.00010347699
132389,7.1647664e-05
132390,8.424929e-05
132391,0.39668384
132392,0.3362085
132393,0.27961048
132394,0.7168546
132395,0.6209836
132396,0.0003004284
132397,0.0003222589
132398,0.00028132857
132399,0.0002577711
132400,0.0002988515
132401,0.00096784276
132402,0.00041724995
132403,0.00036502775
132404,0.5071934
132405,0.6679708
132406,0.7166619
132407,0.00013331242
132408,0.32796842
132409,0.7031892
132410,0.37463987
132411,0.4183406
132412,0.8432744
132413,0.5972488
132414,0.3766743
132415,0.37158442
132416,0.4230174
132417,0.6037361
132418,0.5473246
132419,0.5355632
132420,0.00031542158
132421,0.0002360694
132422,0.60003316
132423,0.7745741
132424,0.58320546
132425,0.0002546789
132426,0.45597064
132427,0.562755
132428,0.4551018
132429,0.8087726
132430,0.83860284
132431,0.47821084
132432,0.4869568
132433,0.48067668
132434,0.4261741
132435,0.45189568
132436,0.64051473
132437,0.56135184
132438,0.63093424
132439,0.38058794
132440,0.00031545223
132441,0.55831224
132442,0.46192786
132443,0.0002515415
132444,0.00017883176
132445,0.39671803
132446,0.4218614
132447,0.40732723
132448,0.40728995
132449,0.39739463
132450,0.000116983465
132451,0.33577043
132452,0.124911174
132453,0.7534605
132454,0.12794909
132455,0.6631562
132456,0.86532
132457,0.75026983
132458,0.6290148
132459,0.00015136793
132460,0.72391087
132461,0.00035070762
132462,0.8610508
132463,0.684363
132464,0.7791004
132465,0.6117948
132466,0.6043757
132467,0.6405541
132468,0.62300754
132469,0.695086
132470,0.7257656
132471,0.24763939
132472,0.534984
132473,0.4688848
132474,0.10518072
132475,0.8288259
132476,0.54938066
132477,0.6382949
132478,0.7840892
132479,0.44710243
132480,0.7581502
132481,0.67709357
132482,0.4770624
132483,0.7823239
132484,0.59950936
132485,0.00029175618
132486,0.00021166305
132487,0.00032978653
132488,0.00027517468
132489,0.7822627
132490,0.102226764
132491,0.11060414
132492,0.09506636
132493,0.2913922
132494,0.075347014
132495,0.21437192
132496,0.6916041
132497,0.6022667
132498,0.44757402
132499,0.44865143
132500,0.11376566
132501,0.6685781
132502,0.30468047
132503,0.00018702117
132504,4.7901412e-05
132505,0.00040545862
132506,0.00044421497
132507,0.0003935874
132508,0.00053205
132509,0.00053205
132510,0.00045583944
132511,0.00045583944
132512,0.43532062
132513,0.83414453
132514,0.00042085975
132515,0.00040200973
132516,0.46584877
132517,0.7572903
132518,0.83880186
132519,0.7281883
132520,0.6055923
132521,0.4593838
132522,0.4664841
132523,0.51411974
132524,0.6342807
132525,0.6252173
132526,0.23493733
132527,0.66425943
132528,0.68581635
132529,0.30296296
132530,0.00043378197
132531,0.76176643
132532,0.7999708
132533,0.6889694
132534,0.4462794
132535,0.66222185
132536,0.7084813
132537,0.4771159
132538,0.7015436
132539,0.5303498
132540,0.68182415
132541,0.39570728
132542,0.48295623
132543,0.31578037
132544,0.73117226
132545,0.7495757
132546,0.62288326
132547,0.43080932
132548,0.36033922
132549,0.81318337
132550,0.7502325
132551,0.4982698
132552,0.5572081
132553,0.59649074
132554,0.44956934
132555,0.6607291
132556,0.69451344
132557,0.5321179
132558,0.00022932123
132559,0.671367
132560,0.00035177145
132561,0.7783386
132562,0.38238493
132563,0.7011393
132564,0.5965422
132565,0.74118364
132566,0.6799451
132567,0.8431453
132568,0.8561692
132569,0.5299774
132570,0.46249053
132571,0.29572544
132572,0.5830485
132573,0.4078642
132574,0.45875654
132575,0.73986655
132576,0.6753567
132577,0.7316017
132578,0.712918
132579,0.78099346
132580,0.87169963
132581,0.8649936
132582,0.81865007
132583,0.6857943
132584,0.0002991143
132585,0.66839254
132586,0.75433797
132587,0.8500586
132588,0.45184812
132589,0.00032835346
132590,0.70980865
132591,0.73120046
132592,0.00052857585
132593,0.59105515
132594,0.6883876
132595,0.4598137
132596,0.5496389
132597,0.48544264
132598,0.40689448
132599,0.636566
132600,0.2370365
132601,0.31032994
132602,0.5517644
132603,0.55725604
132604,0.5304447
132605,0.54471517
132606,0.43679428
132607,0.5028984
132608,0.5002422
132609,0.00032593636
132610,0.31242839
132611,0.28171337
132612,0.27065068
132613,0.74398696
132614,0.74398696
132615,0.43433404
132616,0.42424574
132617,0.0002487098
132618,0.0002487098
132619,0.58357835
132620,0.68077487
132621,0.7099974
132622,0.6944078
132623,0.6011064
132624,0.0003158859
132625,0.6382613
132626,0.6098265
132627,0.8259261
132628,0.66843164
132629,0.7963631
132630,0.82107234
132631,0.7885314
132632,0.6713825
132633,0.7544139
132634,0.9015723
132635,0.46598613
132636,0.51739615
132637,0.00030963423
132638,0.52843773
132639,0.49684772
132640,0.5547141
132641,0.0002730112
132642,0.55989254
132643,0.4922491
132644,0.65282446
132645,0.7088437
132646,0.57901335
132647,0.0004111802
132648,0.41237414
132649,0.5884903
132650,0.00031929003
132651,0.65088993
132652,0.26209056
132653,0.427571
132654,0.43579185
132655,0.45165738
132656,0.14902756
132657,0.17961907
132658,0.58145666
132659,0.4196289
132660,0.79495496
132661,0.6241696
132662,0.6241696
132663,0.5326206
132664,0.5326206
132665,0.791347
132666,0.791347
132667,0.742378
132668,0.70730716
132669,0.77064866
132670,0.7380685
132671,0.64150995
132672,0.79740083
132673,0.7017449
132674,0.6988363
132675,0.6879274
132676,0.6969503
132677,0.6969503
132678,0.670312
132679,0.65260047
132680,0.29836154
132681,0.29836154
132682,0.513546
132683,0.513546
132684,0.59908986
132685,0.0003827846
132686,0.49239838
132687,0.24639875
132688,0.7861007
132689,0.76257616
132690,0.7307656
132691,0.6525867
132692,0.74343216
132693,0.6594662
132694,0.40673906
132695,0.6048985
132696,0.36872315
132697,0.6391815
132698,0.00013070635
132699,0.5946553
132700,0.67042476
132701,0.6469585
132702,0.7757349
132703,0.7507078
132704,0.798212
132705,0.64358103
132706,0.6710212
132707,0.47466025
132708,0.00023241987
132709,0.38073757
132710,0.8039429
132711,0.84103286
132712,0.5904281
132713,0.4978009
132714,0.7860831
132715,0.6997239
132716,0.7310191
132717,0.727242
132718,0.75106597
132719,0.68333805
132720,0.52541786
132721,0.00028953163
132722,0.81876326
132723,0.43137828
132724,0.6500212
132725,0.7713631
132726,0.6411789
132727,0.5459906
132728,0.6993036
132729,0.7292711
132730,0.62698823
132731,0.7805258
132732,0.60016245
132733,0.3493243
132734,0.28184304
132735,0.62999666
132736,0.58670956
132737,0.7195017
132738,0.00026519492
132739,0.71892434
132740,0.4773512
132741,0.00022966256
132742,0.6821965
132743,0.65890473
132744,0.7532832
132745,0.42372185
132746,0.40499696
132747,0.77216107
132748,0.66429967
132749,0.7601924
132750,0.62457675
132751,0.663082
132752,0.5979438
132753,0.60760057
132754,0.4519116
132755,0.22465281
132756,0.478791
132757,0.44964173
132758,0.44964173
132759,0.5246042
132760,0.549227
132761,0.5441808
132762,0.00028056305
132763,0.58002687
132764,0.0002861267
132765,0.0001874223
132766,0.40345392
132767,0.38600788
132768,0.48926148
132769,0.21997997
132770,0.23529193
132771,0.000108546694
132772,0.23159613
132773,0.5756103
132774,0.53379804
132775,0.19991562
132776,0.00026141878
132777,0.7422053
132778,0.6195137
132779,0.67774004
132780,0.38579232
132781,0.37769398
132782,0.6224813
132783,0.79240793
132784,0.00036314287
132785,0.5726378
132786,0.670182
132787,0.6058811
132788,0.46187633
132789,0.49868894
132790,0.121123604
132791,0.18609607
132792,0.50387734
132793,0.3967285
132794,0.41193905
132795,0.38580665
132796,0.53327936
132797,0.93998116
132798,0.63600475
132799,0.7231913
132800,0.41764006
132801,0.43991357
132802,0.502041
132803,0.5037598
132804,0.6761317
132805,0.7929989
132806,0.0003950333
132807,0.49545056
132808,0.50576824
132809,0.0001032557
132810,0.33630735
132811,0.000173233
132812,0.83278763
132813,0.67727906
132814,0.523114
132815,0.7601872
132816,0.1763801
132817,0.13342316
132818,0.12457354
132819,0.8286579
132820,0.7824997
132821,0.6299914
132822,0.68837696
132823,0.663627
132824,0.52575
132825,0.22618319
132826,0.46452993
132827,0.00020998617
132828,0.674966
132829,0.84410924
132830,0.057798818
132831,0.7126509
132832,0.26592588
132833,0.5377723
132834,0.7499185
132835,0.64099544
132836,0.6806343
132837,0.79993105
132838,0.7056075
132839,0.77007926
132840,0.00047857093
132841,0.41840237
132842,0.4373857
132843,0.55518556
132844,0.80825484
132845,0.6795219
132846,0.8412708
132847,0.8323235
132848,0.81202036
132849,0.82394207
