order_item_id,return
123796,0.614377
123797,0.3070346
123798,0.350782
123799,0.9800615
123800,0.07261771
123801,-0.05218053
123802,0.8452617
123803,0.80770844
123804,0.36838728
123805,1.0187147
123806,0.8233464
123807,0.83318883
123808,0.84276354
123809,0.8475386
123810,0.17186075
123811,0.42416167
123812,1.0232763
123813,0.88083756
123814,0.6118558
123815,0.6573051
123816,0.4321227
123817,1.3060701
123818,0.47361073
123819,0.47361073
123820,0.7592678
123821,0.86618257
123822,0.9628683
123823,0.8318521
123824,1.2185229
123825,1.2185229
123826,0.6043926
123827,0.3924073
123828,0.5688584
123829,0.6028481
123830,0.7787782
123831,0.7202073
123832,0.48608983
123833,0.36015412
123834,0.43046483
123835,0.655039
123836,0.2526396
123837,0.49626496
123838,-0.05706972
123839,0.73075724
123840,0.37947613
123841,-0.017802715
123842,-0.080767035
123843,0.46165565
123844,0.6225344
123845,0.3813122
123846,0.138134
123847,0.8599045
123848,0.6857399
123849,0.34686494
123850,0.4103746
123851,0.4218263
123852,0.71669936
123853,0.8596655
123854,1.2898641
123855,1.2898641
123856,-0.026988804
123857,-0.0071177483
123858,0.20148876
123859,0.5920576
123860,0.07720181
123861,-0.004064381
123862,0.6956516
123863,0.85620236
123864,0.8059721
123865,0.7871911
123866,0.8088462
123867,0.8088462
123868,0.8059721
123869,0.6274462
123870,0.8914438
123871,0.4258275
123872,0.30896443
123873,0.52749443
123874,0.41533652
123875,0.8010194
123876,0.7551719
123877,-0.0027956367
123878,0.46750408
123879,0.46376446
123880,0.51406014
123881,0.13402417
123882,0.29910776
123883,0.64522743
123884,0.66725457
123885,0.90430903
123886,0.8890327
123887,0.9063313
123888,1.055063
123889,0.81039774
123890,0.52251065
123891,0.5115796
123892,0.6901937
123893,0.57183015
123894,0.4728953
123895,0.7244406
123896,0.6544829
123897,0.73551375
123898,0.74098456
123899,0.76922226
123900,0.93225825
123901,0.7559571
123902,0.8612164
123903,0.9522951
123904,0.80072963
123905,0.8628508
123906,0.64335626
123907,0.4941214
123908,0.38604227
123909,0.5705358
123910,0.70199966
123911,0.6743684
123912,1.0131392
123913,0.7945212
123914,1.0513294
123915,0.5276878
123916,0.6153595
123917,0.41210276
123918,0.598744
123919,0.79758954
123920,0.94946575
123921,0.77338433
123922,0.50137615
123923,0.8687022
123924,0.5992262
123925,0.7964879
123926,0.30405515
123927,0.32327446
123928,0.72633386
123929,0.165923
123930,0.4479111
123931,0.5104381
123932,0.6958509
123933,0.34289932
123934,0.6971803
123935,0.4698183
123936,0.6758403
123937,0.8091929
123938,0.46689275
123939,0.3511178
123940,0.8444225
123941,0.40288138
123942,0.8809681
123943,0.7813107
123944,0.8319327
123945,0.9118666
123946,0.7780509
123947,-0.11398655
123948,0.06873229
123949,0.8161979
123950,0.7098704
123951,0.7069673
123952,1.1082526
123953,1.0915148
123954,0.9188868
123955,1.2526138
123956,0.6695377
123957,0.44761974
123958,1.0967243
123959,1.1505337
123960,0.68223715
123961,0.016379565
123962,0.24064204
123963,0.22016037
123964,0.507763
123965,0.6464822
123966,0.617482
123967,0.732321
123968,0.32080582
123969,0.63744026
123970,0.4540284
123971,0.14344114
123972,0.100503534
123973,0.7586671
123974,0.69438964
123975,0.55677927
123976,0.62141806
123977,0.82934797
123978,1.1676049
123979,0.62314516
123980,0.07625607
123981,0.23474643
123982,0.2264218
123983,0.6674068
123984,0.7495338
123985,0.76220137
123986,-0.1300801
123987,-0.12834084
123988,0.68257207
123989,0.87438893
123990,0.8680169
123991,0.40622222
123992,0.35859707
123993,0.2531712
123994,0.37766936
123995,0.08536613
123996,0.11660814
123997,0.036768258
123998,0.89766675
123999,0.98121154
124000,1.1007488
124001,0.9245119
124002,0.33557016
124003,0.8334522
124004,-0.059295952
124005,0.92244065
124006,0.6232157
124007,0.7461029
124008,0.7461029
124009,0.8821619
124010,0.67667174
124011,0.6397543
124012,0.9054917
124013,-0.089490116
124014,0.5238481
124015,0.37628916
124016,0.4230426
124017,0.4230426
124018,0.599027
124019,1.0507045
124020,0.1425704
124021,1.0507805
124022,0.7003425
124023,0.66131425
124024,-0.0664559
124025,0.3899967
124026,0.72894984
124027,0.8491987
124028,0.6797425
124029,0.56308
124030,0.48338377
124031,0.99375325
124032,0.6813301
124033,0.6286291
124034,0.6273027
124035,0.5470834
124036,0.23655763
124037,0.65705717
124038,0.6387527
124039,0.6620092
124040,0.76651376
124041,0.7308219
124042,0.3053806
124043,0.28782696
124044,0.2932214
124045,0.005143255
124046,0.056239933
124047,0.7057557
124048,0.7653543
124049,0.7774011
124050,0.2437742
124051,0.72627616
124052,0.92784655
124053,0.8160692
124054,0.86367947
124055,0.6444878
124056,-0.18718654
124057,0.5015882
124058,0.5748177
124059,0.89886475
124060,0.4979396
124061,0.7773819
124062,0.62615097
124063,0.8618196
124064,0.62855375
124065,0.46236774
124066,0.35341233
124067,0.43788472
124068,0.077858
124069,0.123061895
124070,0.53493905
124071,0.492791
124072,0.56163144
124073,0.67779785
124074,0.5357578
124075,0.6352306
124076,0.6563133
124077,0.45586312
124078,0.43269917
124079,0.34356415
124080,0.0065775514
124081,0.2941413
124082,0.25976318
124083,-0.1881513
124084,0.5487723
124085,0.4259597
124086,0.022802532
124087,0.35655618
124088,-0.012376487
124089,0.04751554
124090,0.17260763
124091,0.342277
124092,0.342277
124093,0.8025491
124094,0.14953774
124095,0.2772674
124096,0.29539844
124097,0.67740357
124098,0.706025
124099,-0.02971059
124100,0.50370675
124101,0.55191576
124102,0.55331635
124103,0.5986193
124104,0.58755463
124105,0.68011856
124106,0.68011856
124107,0.5297725
124108,1.1106241
124109,0.87631357
124110,0.11801857
124111,0.064936936
124112,0.589859
124113,0.72741616
124114,0.79177237
124115,0.33091545
124116,0.22080415
124117,0.41430855
124118,-0.019512951
124119,0.6159268
124120,0.14888537
124121,0.58026266
124122,0.022957355
124123,0.8992194
124124,0.92250794
124125,1.0112829
124126,1.1165361
124127,1.0292891
124128,0.5905225
124129,0.59652984
124130,0.8680719
124131,0.81508976
124132,0.82719535
124133,0.13901603
124134,0.30415848
124135,0.4507996
124136,0.29078448
124137,0.66618073
124138,1.1164243
124139,0.5453065
124140,0.5295692
124141,0.47653702
124142,0.6618373
124143,0.6162339
124144,0.62749946
124145,-0.10376257
124146,0.5600979
124147,0.62658715
124148,0.5654136
124149,-0.015924275
124150,1.3194003
124151,0.7924745
124152,0.56703705
124153,0.67788976
124154,0.69642955
124155,0.91406274
124156,0.7377165
124157,0.6805525
124158,0.70871294
124159,0.6038307
124160,0.24861288
124161,0.6270851
124162,0.50099105
124163,1.0909493
124164,0.72226346
124165,-0.08186507
124166,0.6398025
124167,0.83015716
124168,0.7713406
124169,0.7710774
124170,0.30428472
124171,0.38545308
124172,0.707791
124173,0.17301863
124174,0.4947697
124175,0.6033673
124176,0.84322083
124177,0.87945044
124178,0.6473319
124179,0.6676138
124180,0.67500097
124181,0.6708397
124182,0.65392095
124183,0.7060706
124184,0.52217275
124185,0.39509863
124186,0.44550285
124187,0.7583327
124188,0.7903507
124189,0.26334226
124190,0.41873318
124191,0.62588155
124192,0.5150497
124193,0.7220057
124194,0.47427633
124195,0.36197364
124196,0.8594507
124197,0.6666612
124198,0.78697884
124199,0.40626675
124200,0.48862955
124201,0.4863195
124202,0.5298682
124203,0.5183932
124204,0.4553205
124205,0.524949
124206,0.69280785
124207,0.33213353
124208,0.5032858
124209,0.5425671
124210,1.4336972
124211,1.4336972
124212,1.0983378
124213,0.8983187
124214,1.0056612
124215,1.0866141
124216,1.1973886
124217,1.036613
124218,0.81581116
124219,0.837639
124220,0.2073749
124221,0.5903557
124222,-0.16954547
124223,0.26520914
124224,0.42513603
124225,-0.2158001
124226,-0.042215526
124227,0.7944189
124228,0.4971884
124229,0.4936932
124230,0.069288224
124231,0.54674494
124232,1.0181774
124233,0.70322174
124234,0.6034565
124235,0.5042886
124236,0.19535983
124237,0.3653326
124238,0.52763796
124239,0.7169133
124240,0.820334
124241,0.46298474
124242,0.3501032
124243,0.4940332
124244,0.6937464
124245,0.58116776
124246,0.59114194
124247,0.5311564
124248,0.66358614
124249,0.7578094
124250,0.31105858
124251,0.03137824
124252,0.6158171
124253,0.73951054
124254,0.67621106
124255,0.52569807
124256,0.61660767
124257,0.38967538
124258,0.9963226
124259,1.1025379
124260,0.6993429
124261,0.6877371
124262,0.5967629
124263,0.9303763
124264,0.7861571
124265,0.3722822
124266,0.9431287
124267,0.8048932
124268,0.9031313
124269,0.9928224
124270,0.81121314
124271,0.7195761
124272,0.87027174
124273,0.56312203
124274,0.6722295
124275,0.915342
124276,0.5455097
124277,0.5016334
124278,0.14389357
124279,0.6303349
124280,0.52362174
124281,-0.098189354
124282,0.4589969
124283,0.2324763
124284,0.94134605
124285,0.84006554
124286,0.8594916
124287,1.3113832
124288,1.1151665
124289,1.1151665
124290,0.8643292
124291,0.659363
124292,-0.017394602
124293,0.118044704
124294,0.0010677576
124295,0.7480847
124296,0.80306244
124297,0.6272891
124298,0.58843195
124299,0.8995384
124300,1.1191161
124301,1.0149362
124302,0.76708853
124303,0.67669827
124304,0.90926826
124305,0.52258873
124306,0.9015743
124307,0.83063847
124308,0.83063847
124309,0.1121214
124310,0.8253267
124311,0.2621492
124312,0.9521948
124313,0.39137188
124314,0.6453344
124315,0.039108396
124316,0.6808195
124317,0.8865617
124318,1.0521016
124319,0.98840606
124320,0.5140714
124321,0.978424
124322,1.090555
124323,1.2324574
124324,0.78989583
124325,0.9093821
124326,0.6438415
124327,0.5359671
124328,0.71618146
124329,0.47067302
124330,0.68274087
124331,0.6203623
124332,0.18036947
124333,0.37410626
124334,0.6467371
124335,0.26107848
124336,0.47768158
124337,0.99214816
124338,0.9936975
124339,1.1889666
124340,0.116823226
124341,0.62242633
124342,0.7264385
124343,0.5784589
124344,0.25041348
124345,0.8560065
124346,-0.12249863
124347,0.5775141
124348,0.6705972
124349,0.822739
124350,1.3159289
124351,1.0861466
124352,1.2121803
124353,1.1367681
124354,1.1625688
124355,0.4578583
124356,0.37458616
124357,0.3416613
124358,0.8996178
124359,0.51054996
124360,0.9565715
124361,0.6309483
124362,0.11742571
124363,-0.037906528
124364,0.4138829
124365,0.97467697
124366,0.5020768
124367,0.4271076
124368,0.4710803
124369,0.42106795
124370,0.54105973
124371,0.5964913
124372,0.59421474
124373,0.5744662
124374,0.5834718
124375,0.31364822
124376,0.36401135
124377,0.52436316
124378,0.23457596
124379,0.5593895
124380,0.5477863
124381,0.45355102
124382,0.30026862
124383,0.2686771
124384,0.06754279
124385,0.07056698
124386,0.45726663
124387,0.46577948
124388,0.0313465
124389,0.5352182
124390,0.48144174
124391,0.47436762
124392,0.41590524
124393,0.24294087
124394,-0.09260452
124395,0.35792112
124396,0.7584272
124397,0.9137014
124398,0.74319357
124399,0.98362553
124400,0.7806667
124401,0.10106683
124402,0.6984315
124403,0.31621063
124404,0.388058
124405,0.43638086
124406,-0.06737065
124407,0.67080224
124408,0.8389559
124409,-0.0235039
124410,0.74932384
124411,0.5454948
124412,0.4288805
124413,0.7335187
124414,1.2516706
124415,0.7993401
124416,0.65704286
124417,0.5107458
124418,0.5395592
124419,0.50756943
124420,0.9015515
124421,0.39138356
124422,0.31277663
124423,0.8978964
124424,1.0179877
124425,1.0179877
124426,0.9649844
124427,0.7389981
124428,0.9649844
124429,0.9462949
124430,0.7466617
124431,0.23578295
124432,0.45861572
124433,0.75339746
124434,1.0007998
124435,0.9497683
124436,0.41377726
124437,0.121438414
124438,0.30283707
124439,-0.00057941675
124440,0.88614666
124441,0.8770566
124442,-0.03306091
124443,0.5054085
124444,0.47369766
124445,1.1375425
124446,0.5140127
124447,0.9339454
124448,1.0321535
124449,0.63582504
124450,0.4940529
124451,0.8320971
124452,-0.16176558
124453,0.8774245
124454,0.9471737
124455,0.3455322
124456,1.0160229
124457,0.3008579
124458,0.46118966
124459,0.7623284
124460,0.7351079
124461,0.86352265
124462,0.6247654
124463,0.6302937
124464,0.6510749
124465,0.816203
124466,0.63756526
124467,0.74432427
124468,0.2438282
124469,0.7277087
124470,0.85042894
124471,0.6830378
124472,0.7905885
124473,0.6830378
124474,0.80881476
124475,0.38163352
124476,0.81191707
124477,0.5958287
124478,0.82581115
124479,0.7823282
124480,1.1964893
124481,0.5245705
124482,0.4977351
124483,0.59309167
124484,0.98265046
124485,0.6157157
124486,0.6545962
124487,0.52222365
124488,0.8125181
124489,0.75935876
124490,0.42381316
124491,0.478197
124492,0.61724275
124493,0.050824523
124494,-4.9173832e-05
124495,0.9839899
124496,1.0966399
124497,0.74453676
124498,0.068900555
124499,-0.020472884
124500,0.61987096
124501,0.65301955
124502,0.23923045
124503,0.33781374
124504,0.6966709
124505,0.46468872
124506,0.7276623
124507,0.17702356
124508,0.72319037
124509,0.96264386
124510,0.9976627
124511,0.6327421
124512,0.74595475
124513,0.6549833
124514,0.64382786
124515,0.64389753
124516,1.0543172
124517,0.9384066
124518,0.73598075
124519,0.730376
124520,0.2424111
124521,0.7465608
124522,0.6819093
124523,-0.035485744
124524,0.58171904
124525,0.69676375
124526,0.7996216
124527,0.7009721
124528,0.776602
124529,0.27240175
124530,0.73966116
124531,0.28078163
124532,0.28078163
124533,0.6070278
124534,0.7784755
124535,0.80653906
124536,0.77769756
124537,-0.025667787
124538,0.6979625
124539,0.3470636
124540,0.3239678
124541,0.29216987
124542,0.31426793
124543,-0.062192976
124544,-0.062192976
124545,0.016833216
124546,-0.036588132
124547,-0.050940037
124548,0.3605919
124549,0.22558895
124550,0.6778039
124551,0.124415606
124552,0.6122418
124553,0.2687378
124554,0.34150237
124555,0.4529301
124556,0.433202
124557,0.3681341
124558,0.5191235
124559,-0.018261552
124560,0.76666325
124561,0.7219676
124562,0.62450844
124563,-0.3074062
124564,0.23553571
124565,0.24430433
124566,0.24430433
124567,0.516996
124568,0.576761
124569,0.5510795
124570,0.6356218
124571,0.4231557
124572,0.3427471
124573,0.6967011
124574,-0.0011043549
124575,0.89264405
124576,0.9940107
124577,0.8838849
124578,-0.120651186
124579,0.49788305
124580,0.8336461
124581,0.8927195
124582,0.82985127
124583,0.74566644
124584,0.26739466
124585,-0.02424103
124586,0.16479492
124587,0.32704395
124588,0.85009503
124589,0.85385644
124590,0.362238
124591,0.5477993
124592,0.68567556
124593,-0.02414906
124594,0.58292145
124595,0.5606446
124596,0.6774658
124597,0.44101685
124598,0.23869559
124599,0.91727555
124600,0.95441055
124601,0.82783175
124602,0.9038683
124603,0.64867496
124604,0.6805297
124605,-0.1310305
124606,-0.023702264
124607,1.2061598
124608,-0.06390238
124609,0.5380477
124610,-0.035782456
124611,0.61439145
124612,0.9392875
124613,0.39328712
124614,0.4685269
124615,0.62640995
124616,0.62090796
124617,0.68716717
124618,0.4159031
124619,0.41449887
124620,0.51343095
124621,0.63355505
124622,-0.19609398
124623,0.08892107
124624,0.46205914
124625,0.48971856
124626,0.44686168
124627,0.15111879
124628,0.5742787
124629,0.58200777
124630,0.5696703
124631,-0.23144484
124632,-0.1310305
124633,0.7540834
124634,0.7540834
124635,0.5267816
124636,0.41996157
124637,0.4170413
124638,1.1426032
124639,0.62645185
124640,0.6793619
124641,0.44051993
124642,0.4530828
124643,0.81830037
124644,0.8664514
124645,0.90364015
124646,0.7601813
124647,0.5171147
124648,0.5548229
124649,0.64529276
124650,0.110533446
124651,0.7991091
124652,0.8987998
124653,0.5311394
124654,0.37892222
124655,1.0308312
124656,1.2876962
124657,0.7465974
124658,0.43868163
124659,0.5211016
124660,0.55461466
124661,0.59863484
124662,0.46460038
124663,0.32659996
124664,0.59331983
124665,0.526033
124666,0.3445698
124667,0.7875016
124668,0.6749114
124669,0.9951588
124670,0.210358
124671,0.76611096
124672,0.7184477
124673,0.8988832
124674,0.7530698
124675,0.1199854
124676,0.7954098
124677,0.5074918
124678,0.97032183
124679,0.16211447
124680,0.53344077
124681,0.48478797
124682,0.7519269
124683,0.33716547
124684,0.4136566
124685,0.6773451
124686,0.5847379
124687,0.69198084
124688,0.9941503
124689,0.6864188
124690,0.7380115
124691,0.69864047
124692,0.44639194
124693,0.397394
124694,-0.0848282
124695,0.34477213
124696,0.7264279
124697,0.8109355
124698,0.5896478
124699,0.3970155
124700,0.40192017
124701,1.056566
124702,0.7602287
124703,0.70165086
124704,0.9302081
124705,0.8196438
124706,0.7518725
124707,0.049707264
124708,0.71397734
124709,-0.22969157
124710,0.9189005
124711,0.9298331
124712,0.21551162
124713,0.64204174
124714,0.643401
124715,0.38928336
124716,0.56702405
124717,0.6306407
124718,0.90099025
124719,0.2974387
124720,0.27549124
124721,0.46091858
124722,0.8432233
124723,0.86317366
124724,0.9054493
124725,0.877939
124726,0.53340745
124727,0.9581995
124728,0.7478436
124729,0.67545444
124730,0.8178853
124731,0.81459427
124732,0.6303969
124733,0.9330604
124734,0.34890106
124735,1.0819976
124736,0.8694643
124737,-0.028075933
124738,0.6452955
124739,0.6597143
124740,0.7670208
124741,0.67917985
124742,0.09022319
124743,0.017164499
124744,0.94675565
124745,0.91035736
124746,1.1662071
124747,1.0502007
124748,1.053007
124749,0.4317663
124750,0.03063044
124751,0.5495828
124752,0.32486176
124753,0.74701583
124754,0.90940905
124755,0.8941926
124756,0.62386906
124757,0.6742862
124758,1.1704482
124759,0.7385752
124760,0.49439934
124761,0.31275225
124762,0.7168918
124763,0.5717883
124764,0.5434521
124765,0.4411516
124766,0.5032058
124767,0.66901994
124768,0.21460932
124769,0.6865577
124770,0.6711584
124771,1.1043773
124772,-0.013952017
124773,-0.1960851
124774,0.9802799
124775,0.6807011
124776,0.8445209
124777,1.0890262
124778,1.0859632
124779,0.063459754
124780,0.113215566
124781,0.70172447
124782,0.55621827
124783,0.5587044
124784,0.61980504
124785,0.37735307
124786,0.35643435
124787,0.20728225
124788,0.2503907
124789,0.6094451
124790,0.43952313
124791,-0.069490075
124792,0.69135123
124793,0.6600577
124794,0.3172659
124795,0.5379618
124796,0.9313796
124797,0.87307453
124798,0.7973814
124799,0.8283642
124800,0.33644232
124801,0.27064556
124802,0.34932247
124803,0.6369979
124804,0.26895568
124805,0.72340816
124806,0.7489587
124807,0.7217244
124808,0.740842
124809,0.8395767
124810,-0.092535675
124811,0.15744412
124812,0.6184787
124813,0.605139
124814,0.6692192
124815,0.66506314
124816,0.6226272
124817,0.5729821
124818,0.61542255
124819,0.71230066
124820,0.59117544
124821,0.49968436
124822,0.76097995
124823,0.8377099
124824,0.05529052
124825,0.41578668
124826,0.27397344
124827,0.26408947
124828,0.5602693
124829,0.76527375
124830,0.4183005
124831,0.48664445
124832,-0.231278
124833,-0.16151321
124834,-0.017311573
124835,0.71877843
124836,0.55491537
124837,0.28598374
124838,0.28598374
124839,0.9448457
124840,0.9448457
124841,0.25987065
124842,0.6309401
124843,0.4415755
124844,0.94136024
124845,0.53995156
124846,-0.121849895
124847,0.58201313
124848,0.6814744
124849,0.91493016
124850,0.36092633
124851,0.29465222
124852,0.3478901
124853,0.24257204
124854,0.12954018
124855,-0.15280116
124856,0.42136815
124857,0.4404602
124858,0.76369834
124859,-0.022110343
124860,0.033746988
124861,0.3908699
124862,0.6252482
124863,0.20355636
124864,0.6257747
124865,0.51704955
124866,0.44744778
124867,0.6292055
124868,0.46255195
124869,0.50753
124870,0.3251269
124871,0.8061012
124872,0.3240747
124873,0.52388555
124874,0.6302991
124875,0.813171
124876,0.4292761
124877,-0.038439095
124878,0.5385411
124879,0.96419275
124880,0.5457033
124881,0.76263374
124882,0.74467033
124883,0.40039173
124884,0.45397776
124885,0.4288342
124886,0.07809964
124887,0.22667122
124888,0.21500903
124889,0.6506593
124890,0.5406545
124891,0.5181404
124892,0.38677126
124893,-0.07470769
124894,0.6244833
124895,0.18426836
124896,0.8965149
124897,0.92868644
124898,0.8281324
124899,0.87255156
124900,0.6124679
124901,0.9335743
124902,0.93415046
124903,1.1061292
124904,0.91489303
124905,0.9166103
124906,0.33620384
124907,0.4005349
124908,0.25751245
124909,0.53877383
124910,0.5050358
124911,-0.31630576
124912,-0.044800878
124913,0.30842388
124914,0.7478989
124915,0.8380481
124916,0.27252364
124917,0.4704159
124918,0.43141958
124919,0.67673075
124920,0.09774241
124921,0.69599205
124922,0.6147601
124923,0.14836192
124924,0.021560043
124925,0.5650691
124926,0.8045801
124927,0.79657245
124928,0.36662287
124929,0.6964211
124930,0.39548415
124931,0.61623037
124932,1.1813886
124933,0.42147338
124934,0.3218105
124935,0.28423077
124936,0.3667911
124937,0.5809684
124938,0.74009985
124939,-0.13430142
124940,0.37983245
124941,0.5526199
124942,0.55509585
124943,0.56607354
124944,-0.0641318
124945,0.80687296
124946,0.42895135
124947,-0.073603034
124948,0.64133865
124949,0.48500058
124950,0.6123306
124951,0.48085806
124952,0.45166525
124953,0.1685771
124954,0.843778
124955,0.93343365
124956,0.8978209
124957,0.58307827
124958,0.52845806
124959,0.5509187
124960,0.5112001
124961,-0.05833727
124962,-0.004123032
124963,0.84544337
124964,0.60502064
124965,0.544735
124966,0.8623545
124967,0.78286743
124968,0.84659755
124969,0.8380814
124970,0.89668036
124971,0.63319
124972,0.71651244
124973,1.2832713
124974,0.6439501
124975,1.0712748
124976,0.7771939
124977,0.57900816
124978,0.71914744
124979,0.47215536
124980,0.6651747
124981,0.5354846
124982,0.47595653
124983,0.86471546
124984,0.62167674
124985,1.0349655
124986,0.79508436
124987,0.6853639
124988,0.7851843
124989,0.8219826
124990,0.53761804
124991,0.6939277
124992,0.51605654
124993,0.43898875
124994,0.5170042
124995,0.590148
124996,-0.072241426
124997,0.42868233
124998,0.40985146
124999,0.42088994
125000,0.5793461
125001,0.43306422
125002,1.3442206
125003,1.3442206
125004,1.3557353
125005,0.42717773
125006,0.4289865
125007,1.0980847
125008,1.0597967
125009,0.6336272
125010,0.5820092
125011,1.0415181
125012,0.105879724
125013,0.104887664
125014,-0.11608893
125015,0.8615352
125016,0.83313996
125017,0.56054646
125018,0.13600677
125019,0.15937436
125020,0.71701807
125021,0.5331003
125022,-0.108376265
125023,0.90619886
125024,0.8535345
125025,1.1078749
125026,1.1219264
125027,0.15077382
125028,0.15460968
125029,-0.0009056926
125030,0.39728934
125031,0.45279372
125032,1.1517242
125033,0.79197866
125034,0.54851395
125035,0.5564103
125036,0.5535936
125037,0.6560457
125038,0.11167762
125039,1.2331629
125040,0.017706543
125041,-0.09439176
125042,0.28255087
125043,0.5361243
125044,0.5213111
125045,0.4416963
125046,0.53242606
125047,0.3529933
125048,0.59222335
125049,0.5946301
125050,0.6089549
125051,0.5114441
125052,0.26347268
125053,-0.118586004
125054,-0.093015075
125055,0.8298303
125056,0.7030985
125057,0.5894878
125058,0.80344796
125059,0.5419562
125060,0.96016747
125061,0.821635
125062,0.9931072
125063,0.7610877
125064,0.72599083
125065,0.6411087
125066,0.9345021
125067,0.81589496
125068,1.1757495
125069,1.0520355
125070,1.2787321
125071,1.1817703
125072,0.80584776
125073,0.8612131
125074,0.94648576
125075,0.94594216
125076,0.6337985
125077,0.6708708
125078,0.6573018
125079,0.17181164
125080,0.90875304
125081,0.92830205
125082,0.6373993
125083,0.2609004
125084,0.40195897
125085,0.011784792
125086,0.5571285
125087,0.011698216
125088,-0.09363943
125089,0.12445727
125090,0.10381347
125091,0.64540374
125092,0.27055544
125093,-0.09244126
125094,0.8262594
125095,0.19446021
125096,0.6795362
125097,0.8823876
125098,0.118519306
125099,-0.16875845
125100,0.7579113
125101,0.38322085
125102,0.41052413
125103,0.72011757
125104,1.0200337
125105,0.623136
125106,0.45336646
125107,0.5144611
125108,0.6055119
125109,0.47620112
125110,0.46111387
125111,0.47797093
125112,-0.12731892
125113,0.5768211
125114,0.531844
125115,0.2266919
125116,0.431544
125117,0.2159994
125118,0.2159994
125119,0.7270688
125120,0.6380377
125121,0.15669101
125122,0.8836328
125123,0.9664562
125124,0.9843962
125125,0.9720905
125126,0.9817059
125127,1.1083233
125128,0.93567514
125129,0.51765877
125130,0.8269742
125131,0.87679136
125132,0.8513429
125133,1.031085
125134,0.61828184
125135,0.5091791
125136,0.1134063
125137,0.6329961
125138,0.51295584
125139,0.9856911
125140,0.584995
125141,0.5792704
125142,0.26670378
125143,0.76713014
125144,0.62358963
125145,0.73347753
125146,0.65736926
125147,0.80841994
125148,0.44943428
125149,0.5968391
125150,0.61335725
125151,0.71958965
125152,0.8663613
125153,0.754651
125154,0.91137815
125155,0.79784405
125156,0.6919819
125157,0.88029075
125158,0.6563286
125159,0.6859597
125160,0.8030366
125161,0.3196622
125162,0.29746038
125163,0.19469392
125164,0.22080141
125165,1.0898709
125166,0.6923395
125167,1.0336351
125168,1.0522897
125169,0.96447194
125170,0.735363
125171,0.6115383
125172,0.7109641
125173,0.8078793
125174,0.73374397
125175,0.22795603
125176,0.18399796
125177,0.2650711
125178,0.2439616
125179,0.6159975
125180,0.29251522
125181,0.5694492
125182,0.19227815
125183,0.49640325
125184,0.77067065
125185,-0.02205962
125186,-0.017983079
125187,-0.47553557
125188,-0.28573352
125189,0.14886922
125190,0.14886922
125191,0.06997383
125192,0.116597354
125193,0.79791933
125194,0.86211795
125195,0.63633376
125196,0.78331184
125197,0.5070962
125198,0.8229232
125199,0.58042324
125200,0.3863323
125201,0.49510458
125202,0.74069524
125203,0.5287672
125204,0.21294075
125205,0.012071639
125206,0.012071639
125207,1.20192
125208,0.6213337
125209,0.5906883
125210,0.27866155
125211,0.56019646
125212,1.0138566
125213,0.9689624
125214,0.9070424
125215,0.7207186
125216,0.6988125
125217,0.18985751
125218,0.16906849
125219,0.80170035
125220,0.82360655
125221,0.7827462
125222,0.71130514
125223,0.73515546
125224,0.51711553
125225,0.44932005
125226,0.7453738
125227,0.81265855
125228,0.20446855
125229,1.032784
125230,0.79726565
125231,1.0768391
125232,-0.15046263
125233,0.5800512
125234,0.46698755
125235,0.62512356
125236,0.22482029
125237,0.22482029
125238,0.22109109
125239,0.46318212
125240,0.7916192
125241,1.0319965
125242,1.0686145
125243,0.53315043
125244,0.4835901
125245,0.23375642
125246,0.14700279
125247,-0.036450386
125248,0.6684747
125249,0.66298383
125250,0.5935409
125251,0.47126925
125252,1.0589828
125253,0.885167
125254,0.96688414
125255,0.7670322
125256,0.9464307
125257,1.0175958
125258,-0.120064616
125259,0.34898135
125260,0.01893434
125261,1.0380257
125262,0.9286809
125263,0.9966948
125264,0.630476
125265,0.30356833
125266,1.2205322
125267,1.2205322
125268,0.98149776
125269,0.98149776
125270,0.2550915
125271,0.2550915
125272,0.19594389
125273,0.25290734
125274,0.93471634
125275,0.76675713
125276,0.83860904
125277,0.65616286
125278,0.02444145
125279,0.5942266
125280,0.3616643
125281,0.089273065
125282,0.67679423
125283,0.73526907
125284,0.41295484
125285,0.84663916
125286,1.0565592
125287,1.2035744
125288,0.89936376
125289,0.634491
125290,1.157588
125291,1.011724
125292,1.0378184
125293,1.0224462
125294,1.0506988
125295,0.7758692
125296,0.77084696
125297,0.5718504
125298,0.5323001
125299,-0.34015512
125300,0.51270545
125301,-0.016076803
125302,0.77265775
125303,-0.15939695
125304,0.35545492
125305,0.03255573
125306,0.54010636
125307,-0.021816373
125308,0.61719704
125309,0.2625633
125310,0.6542407
125311,0.6542407
125312,0.026367605
125313,0.60607886
125314,0.23331308
125315,0.78043574
125316,-0.07910758
125317,0.51429826
125318,0.7263104
125319,0.7196354
125320,0.98418117
125321,0.8386836
125322,0.8386836
125323,-0.23088187
125324,0.98425424
125325,0.9683895
125326,0.697891
125327,0.93461657
125328,0.5147069
125329,1.1349757
125330,0.92142487
125331,0.9219563
125332,0.62518936
125333,0.5575041
125334,0.5559269
125335,0.6492613
125336,0.6787093
125337,0.7168519
125338,0.68889797
125339,0.46904567
125340,0.68896437
125341,0.9003892
125342,0.2619714
125343,0.041809827
125344,0.5192883
