order_item_id,return
127787,0.48587102
127788,0.57434636
127789,0.6998755
127790,0.5125736
127791,0.32104814
127792,0.746594
127793,0.6138601
127794,0.5065401
127795,0.70705634
127796,0.6712152
127797,0.389422
127798,0.5037877
127799,0.5557529
127800,0.4418805
127801,0.2733139
127802,0.48694265
127803,0.41037473
127804,0.34307343
127805,0.28181535
127806,0.4821847
127807,0.3350181
127808,0.538999
127809,0.31590426
127810,0.6649064
127811,0.26485926
127812,0.084981896
127813,0.45516345
127814,0.428677
127815,0.2731717
127816,0.7101765
127817,0.39579576
127818,0.42613167
127819,0.36048558
127820,0.51946723
127821,0.53893304
127822,0.52372223
127823,0.38257354
127824,0.60073453
127825,0.35901153
127826,0.4464386
127827,0.5548901
127828,0.23681729
127829,0.18640804
127830,0.50540197
127831,0.086608976
127832,0.07424401
127833,0.28918174
127834,0.27360946
127835,0.7276871
127836,0.54497945
127837,0.7851848
127838,0.6183142
127839,0.705937
127840,0.64933556
127841,0.51330465
127842,0.48908272
127843,0.19664736
127844,0.22536922
127845,0.47061116
127846,0.7665967
127847,0.7665967
127848,0.7807659
127849,0.5488849
127850,0.40188992
127851,0.5848824
127852,0.48884934
127853,0.23671284
127854,0.3223106
127855,0.25611928
127856,0.071033336
127857,0.07332261
127858,0.08038034
127859,0.5592874
127860,0.57232267
127861,0.37746495
127862,0.36972982
127863,0.42393547
127864,0.34897998
127865,0.7726806
127866,0.53228277
127867,0.6554435
127868,0.71628857
127869,0.7277718
127870,0.33345762
127871,0.40649396
127872,0.3822027
127873,0.3822027
127874,0.55499536
127875,0.72268987
127876,0.51827127
127877,0.65449053
127878,0.43355027
127879,0.41190103
127880,0.09201381
127881,0.59139127
127882,0.20499796
127883,0.46918723
127884,0.69985765
127885,0.6469831
127886,0.67948246
127887,0.27271804
127888,0.3240427
127889,0.56408095
127890,0.68206245
127891,0.5443565
127892,0.537981
127893,0.7475214
127894,0.6265113
127895,0.58988255
127896,0.7258312
127897,0.2910647
127898,0.3920449
127899,0.31827873
127900,0.5296445
127901,0.22887246
127902,0.41166386
127903,0.45868394
127904,0.62160385
127905,0.59216917
127906,0.51292145
127907,0.39000058
127908,0.59134114
127909,0.5153826
127910,0.5153826
127911,0.49454135
127912,0.27587593
127913,0.61057615
127914,0.6204201
127915,0.6204201
127916,0.08114257
127917,0.07919546
127918,0.7018983
127919,0.282547
127920,0.32456386
127921,0.76889366
127922,0.6893048
127923,0.5099002
127924,0.37865484
127925,0.28349575
127926,0.34335303
127927,0.07984756
127928,0.33537883
127929,0.26898018
127930,0.3557858
127931,0.09358914
127932,0.6047209
127933,0.58541846
127934,0.48788786
127935,0.45301747
127936,0.52368253
127937,0.35239518
127938,0.07955593
127939,0.5841404
127940,0.5348352
127941,0.3766367
127942,0.46135065
127943,0.40045065
127944,0.06963731
127945,0.6967205
127946,0.13618152
127947,0.08863619
127948,0.0804096
127949,0.08863619
127950,0.7827693
127951,0.51856357
127952,0.7827693
127953,0.08429721
127954,0.08429721
127955,0.527815
127956,0.6428303
127957,0.43828854
127958,0.43189284
127959,0.6285268
127960,0.6285268
127961,0.09490812
127962,0.0901991
127963,0.44749328
127964,0.6021374
127965,0.47650683
127966,0.070558205
127967,0.51468354
127968,0.4766528
127969,0.41522357
127970,0.6754698
127971,0.6695399
127972,0.7226947
127973,0.7168069
127974,0.78076637
127975,0.79331183
127976,0.7662114
127977,0.08080909
127978,0.3380208
127979,0.44665882
127980,0.25038752
127981,0.6625518
127982,0.6716332
127983,0.6176461
127984,0.62164795
127985,0.50188273
127986,0.45871046
127987,0.553686
127988,0.46477836
127989,0.5661669
127990,0.11282248
127991,0.62474763
127992,0.5396784
127993,0.5396784
127994,0.5978626
127995,0.07420907
127996,0.08794358
127997,0.5111851
127998,0.44540477
127999,0.62299967
128000,0.59565026
128001,0.4384435
128002,0.58539593
128003,0.47168455
128004,0.4225912
128005,0.5297564
128006,0.34103194
128007,0.76897156
128008,0.3854281
128009,0.082244895
128010,0.31552863
128011,0.5802327
128012,0.4491106
128013,0.76201785
128014,0.76201785
128015,0.3607648
128016,0.5485484
128017,0.77139944
128018,0.5740461
128019,0.271892
128020,0.44629666
128021,0.33931237
128022,0.2065805
128023,0.2612325
128024,0.22748047
128025,0.23261896
128026,0.5068354
128027,0.5130594
128028,0.59951043
128029,0.57507324
128030,0.65842766
128031,0.07922173
128032,0.58860785
128033,0.44152352
128034,0.57947236
128035,0.42174658
128036,0.6073407
128037,0.4786892
128038,0.6609161
128039,0.49846804
128040,0.48513046
128041,0.7910673
128042,0.7912688
128043,0.49470186
128044,0.08000084
128045,0.2952393
128046,0.696082
128047,0.7317404
128048,0.41425076
128049,0.5730278
128050,0.46784043
128051,0.46185848
128052,0.6269126
128053,0.5792196
128054,0.4750024
128055,0.5304563
128056,0.45094
128057,0.453125
128058,0.49450123
128059,0.07029676
128060,0.08588093
128061,0.64943904
128062,0.5146831
128063,0.48260158
128064,0.4214475
128065,0.38667202
128066,0.60728014
128067,0.08083968
128068,0.41797143
128069,0.49959287
128070,0.68989635
128071,0.50022525
128072,0.50022525
128073,0.59916145
128074,0.07104712
128075,0.07104712
128076,0.29590708
128077,0.55549985
128078,0.46843183
128079,0.4363855
128080,0.36761796
128081,0.72456586
128082,0.4609378
128083,0.4609378
128084,0.5020851
128085,0.60145426
128086,0.51573855
128087,0.5432191
128088,0.52973706
128089,0.6595945
128090,0.35140365
128091,0.13473505
128092,0.73996353
128093,0.7346821
128094,0.57230395
128095,0.6649998
128096,0.4311344
128097,0.6985701
128098,0.532792
128099,0.5738614
128100,0.50334585
128101,0.502877
128102,0.36747727
128103,0.11541485
128104,0.21008232
128105,0.61533034
128106,0.7306375
128107,0.7394257
128108,0.3190002
128109,0.3600876
128110,0.49679947
128111,0.43595746
128112,0.45371923
128113,0.37917045
128114,0.62193644
128115,0.6897895
128116,0.36816046
128117,0.702807
128118,0.68475276
128119,0.5240139
128120,0.4441723
128121,0.64057726
128122,0.5502579
128123,0.4001933
128124,0.5571838
128125,0.42672604
128126,0.54165983
128127,0.077071235
128128,0.07232445
128129,0.44698173
128130,0.48724145
128131,0.2680044
128132,0.27222124
128133,0.7247491
128134,0.5525095
128135,0.30677307
128136,0.6901748
128137,0.53213286
128138,0.5546725
128139,0.5406083
128140,0.74593586
128141,0.59404105
128142,0.4044674
128143,0.2901266
128144,0.32691997
128145,0.5039959
128146,0.5008742
128147,0.073667906
128148,0.5257788
128149,0.24287876
128150,0.24340543
128151,0.3004187
128152,0.24340543
128153,0.32591885
128154,0.5363945
128155,0.075040355
128156,0.075040355
128157,0.44057536
128158,0.46084133
128159,0.07856219
128160,0.68111026
128161,0.5170901
128162,0.47938585
128163,0.74604475
128164,0.08040461
128165,0.08040461
128166,0.62888306
128167,0.62888306
128168,0.62434226
128169,0.6803491
128170,0.59330654
128171,0.2229
128172,0.07006992
128173,0.6132928
128174,0.47735935
128175,0.53761894
128176,0.26621944
128177,0.27365157
128178,0.5812156
128179,0.22889657
128180,0.22889657
128181,0.3368827
128182,0.34904122
128183,0.07009515
128184,0.36375365
128185,0.29442978
128186,0.6511283
128187,0.07489198
128188,0.6592792
128189,0.24331987
128190,0.68495834
128191,0.54232204
128192,0.5589885
128193,0.47378537
128194,0.07704239
128195,0.47718605
128196,0.43406084
128197,0.5507524
128198,0.4563129
128199,0.32519954
128200,0.5437329
128201,0.32519954
128202,0.5437329
128203,0.33036983
128204,0.33036983
128205,0.49343434
128206,0.49343434
128207,0.65737104
128208,0.65737104
128209,0.70832026
128210,0.44737726
128211,0.38127077
128212,0.49368066
128213,0.49368066
128214,0.49840295
128215,0.49840295
128216,0.52261484
128217,0.31635016
128218,0.70832026
128219,0.23957731
128220,0.07552764
128221,0.56057566
128222,0.07870933
128223,0.0736763
128224,0.6285476
128225,0.6869694
128226,0.6153903
128227,0.6153903
128228,0.36797848
128229,0.2325015
128230,0.38550276
128231,0.6419246
128232,0.51387864
128233,0.26039314
128234,0.07205723
128235,0.5075437
128236,0.56297594
128237,0.07484488
128238,0.07712869
128239,0.08026961
128240,0.5166579
128241,0.5839561
128242,0.7238203
128243,0.25541112
128244,0.35096446
128245,0.27447984
128246,0.06559275
128247,0.646838
128248,0.07710239
128249,0.37379718
128250,0.623268
128251,0.31098738
128252,0.2530122
128253,0.6013678
128254,0.31114808
128255,0.41319537
128256,0.47099376
128257,0.58383596
128258,0.14411941
128259,0.66678137
128260,0.7329339
128261,0.54105353
128262,0.5027678
128263,0.6672071
128264,0.0745692
128265,0.08133346
128266,0.53317946
128267,0.6538906
128268,0.6652424
128269,0.46092048
128270,0.64597636
128271,0.16603948
128272,0.4621406
128273,0.43155906
128274,0.6284454
128275,0.08173681
128276,0.58751494
128277,0.4850003
128278,0.49417374
128279,0.495154
128280,0.41680568
128281,0.36722028
128282,0.53725743
128283,0.44648373
128284,0.62497306
128285,0.5174656
128286,0.59431535
128287,0.5585944
128288,0.54067165
128289,0.37436447
128290,0.11570045
128291,0.4399921
128292,0.41717523
128293,0.49426115
128294,0.2516301
128295,0.24597462
128296,0.47189608
128297,0.23176208
128298,0.6242185
128299,0.56609917
128300,0.09901758
128301,0.093917884
128302,0.093917884
128303,0.60390514
128304,0.40349966
128305,0.35528612
128306,0.72636
128307,0.4848365
128308,0.08158348
128309,0.64108306
128310,0.56830037
128311,0.5528101
128312,0.5716743
128313,0.6917678
128314,0.48570544
128315,0.081573166
128316,0.07542304
128317,0.09551007
128318,0.42800322
128319,0.07617037
128320,0.62612945
128321,0.5886474
128322,0.7013329
128323,0.6499407
128324,0.5274619
128325,0.3479851
128326,0.38116685
128327,0.3474305
128328,0.47429892
128329,0.42820534
128330,0.26833317
128331,0.47082087
128332,0.67557675
128333,0.69564784
128334,0.6568613
128335,0.33870676
128336,0.5054651
128337,0.71898144
128338,0.42274407
128339,0.2788725
128340,0.34383643
128341,0.46150446
128342,0.6219704
128343,0.38398266
128344,0.07603403
128345,0.6000501
128346,0.6814404
128347,0.5364726
128348,0.38949028
128349,0.32615843
128350,0.51403385
128351,0.45921817
128352,0.4603131
128353,0.31108347
128354,0.4664231
128355,0.09259557
128356,0.07902798
128357,0.44916677
128358,0.6404048
128359,0.6835451
128360,0.55475426
128361,0.088675104
128362,0.30973965
128363,0.53740734
128364,0.47372252
128365,0.5414012
128366,0.49309275
128367,0.5446423
128368,0.7555041
128369,0.5137485
128370,0.39265868
128371,0.52888346
128372,0.5208313
128373,0.39529875
128374,0.41634926
128375,0.6719487
128376,0.7818793
128377,0.7818793
128378,0.33651778
128379,0.34627146
128380,0.098562084
128381,0.3226182
128382,0.0706501
128383,0.07083194
128384,0.4215181
128385,0.5357298
128386,0.6345777
128387,0.52893746
128388,0.5208597
128389,0.5897294
128390,0.3445458
128391,0.5052746
128392,0.094933726
128393,0.5698898
128394,0.5794409
128395,0.6513706
128396,0.5736604
128397,0.08576104
128398,0.31224453
128399,0.57162106
128400,0.6001174
128401,0.50358725
128402,0.5109825
128403,0.49358654
128404,0.25636134
128405,0.5714859
128406,0.27746478
128407,0.7067361
128408,0.075150415
128409,0.075150415
128410,0.50590175
128411,0.51773524
128412,0.42098907
128413,0.58458376
128414,0.48444092
128415,0.6943369
128416,0.66827494
128417,0.7587221
128418,0.4672938
128419,0.38097775
128420,0.49165127
128421,0.28874063
128422,0.29590175
128423,0.34737018
128424,0.41870984
128425,0.07492546
128426,0.7410504
128427,0.7544197
128428,0.6823401
128429,0.078120805
128430,0.0763485
128431,0.078120805
128432,0.08175399
128433,0.5670704
128434,0.6624358
128435,0.42220208
128436,0.07376208
128437,0.75572646
128438,0.5487003
128439,0.72946787
128440,0.7501884
128441,0.71197987
128442,0.59696126
128443,0.3809381
128444,0.54201007
128445,0.40656528
128446,0.4493597
128447,0.55252254
128448,0.07195094
128449,0.66214293
128450,0.5851198
128451,0.5851198
128452,0.2528469
128453,0.5530172
128454,0.70894873
128455,0.58479166
128456,0.56697625
128457,0.48402107
128458,0.42794994
128459,0.49324036
128460,0.5994633
128461,0.5526755
128462,0.07052572
128463,0.083679326
128464,0.7674425
128465,0.6486656
128466,0.607788
128467,0.4330907
128468,0.5745465
128469,0.6701215
128470,0.42539823
128471,0.34924358
128472,0.10196446
128473,0.39582804
128474,0.3848123
128475,0.07669929
128476,0.55503196
128477,0.457468
128478,0.49620575
128479,0.5197115
128480,0.52696943
128481,0.58953816
128482,0.6711063
128483,0.41389593
128484,0.78928095
128485,0.42050564
128486,0.53148323
128487,0.5887654
128488,0.36308548
128489,0.6796768
128490,0.6180942
128491,0.73360807
128492,0.6102139
128493,0.07994183
128494,0.0893217
128495,0.08271547
128496,0.082357004
128497,0.7270592
128498,0.36129302
128499,0.59577274
128500,0.6560444
128501,0.66333884
128502,0.7432677
128503,0.52402747
128504,0.62958366
128505,0.4598382
128506,0.06690001
128507,0.5728479
128508,0.6288891
128509,0.67880946
128510,0.08028172
128511,0.5254628
128512,0.514648
128513,0.6172842
128514,0.6674387
128515,0.6674387
128516,0.47243857
128517,0.47243857
128518,0.0880698
128519,0.6730916
128520,0.36765343
128521,0.49782664
128522,0.7374033
128523,0.68236405
128524,0.4247718
128525,0.38684484
128526,0.443932
128527,0.443932
128528,0.508953
128529,0.44926548
128530,0.6332578
128531,0.6332578
128532,0.3453446
128533,0.4592068
128534,0.59535223
128535,0.09157409
128536,0.37757835
128537,0.37683135
128538,0.5482983
128539,0.72228295
128540,0.45673874
128541,0.7970675
128542,0.36954343
128543,0.07971869
128544,0.6978746
128545,0.58275235
128546,0.6612389
128547,0.59539753
128548,0.5692906
128549,0.35870972
128550,0.33270943
128551,0.55988723
128552,0.3797346
128553,0.42491427
128554,0.45725238
128555,0.5580307
128556,0.36260596
128557,0.3120071
128558,0.29680675
128559,0.076781005
128560,0.744198
128561,0.6342641
128562,0.7202066
128563,0.23136167
128564,0.43663523
128565,0.5255178
128566,0.5841484
128567,0.53583395
128568,0.6973946
128569,0.3670632
128570,0.3670632
128571,0.59346753
128572,0.27677423
128573,0.5544648
128574,0.53243417
128575,0.5827608
128576,0.6129124
128577,0.71377146
128578,0.58268946
128579,0.5221101
128580,0.52491724
128581,0.53558314
128582,0.6353849
128583,0.6179263
128584,0.65742874
128585,0.5753782
128586,0.4924093
128587,0.42347988
128588,0.5866869
128589,0.5802993
128590,0.5638762
128591,0.54876727
128592,0.70360935
128593,0.519037
128594,0.40352687
128595,0.06849271
128596,0.56526536
128597,0.411857
128598,0.4033177
128599,0.33556843
128600,0.6456433
128601,0.3987023
128602,0.52535754
128603,0.62093633
128604,0.39951712
128605,0.59291446
128606,0.13670996
128607,0.6928139
128608,0.49472952
128609,0.5734672
128610,0.27484557
128611,0.33479142
128612,0.5975081
128613,0.6803243
128614,0.5683939
128615,0.5932512
128616,0.544512
128617,0.21510209
128618,0.48897982
128619,0.07035397
128620,0.5370363
128621,0.5370363
128622,0.31282854
128623,0.572149
128624,0.61950654
128625,0.61458087
128626,0.5195236
128627,0.56469524
128628,0.6097379
128629,0.70244855
128630,0.61946195
128631,0.47135994
128632,0.596001
128633,0.67371845
128634,0.6621924
128635,0.09114374
128636,0.6680908
128637,0.33898848
128638,0.48963287
128639,0.46342194
128640,0.47909826
128641,0.47820136
128642,0.07075233
128643,0.5061138
128644,0.63770014
128645,0.73889303
128646,0.09013878
128647,0.5379995
128648,0.24768373
128649,0.08386845
128650,0.08386845
128651,0.08037372
128652,0.47248578
128653,0.50740093
128654,0.1964777
128655,0.3121696
128656,0.4993767
128657,0.49005857
128658,0.34550688
128659,0.4903546
128660,0.5015895
128661,0.30826533
128662,0.30826533
128663,0.23733845
128664,0.23733845
128665,0.45067886
128666,0.37013778
128667,0.41038358
128668,0.3007902
128669,0.7051379
128670,0.6816117
128671,0.076143324
128672,0.6223039
128673,0.6339573
128674,0.54991573
128675,0.15189922
128676,0.45462334
128677,0.06641334
128678,0.13890804
128679,0.3497153
128680,0.48664674
128681,0.5400274
128682,0.20470358
128683,0.15983763
128684,0.4271283
128685,0.50010926
128686,0.47728086
128687,0.6239693
128688,0.6100295
128689,0.36695638
128690,0.078834854
128691,0.439664
128692,0.55949736
128693,0.32277417
128694,0.56256294
128695,0.5277249
128696,0.4018487
128697,0.19692272
128698,0.43301597
128699,0.07792825
128700,0.67531234
128701,0.7412558
128702,0.5431266
128703,0.75990933
128704,0.6709596
128705,0.5772569
128706,0.73794556
128707,0.6612258
128708,0.6624041
128709,0.63072646
128710,0.6929231
128711,0.35323134
128712,0.13633057
128713,0.13633057
128714,0.13633057
128715,0.4386594
128716,0.5202659
128717,0.676641
128718,0.59688985
128719,0.49778476
128720,0.68206644
128721,0.4291566
128722,0.5186533
128723,0.46276757
128724,0.42114887
128725,0.49600482
128726,0.54793096
128727,0.67993605
128728,0.30952695
128729,0.27886394
128730,0.36619118
128731,0.25508657
128732,0.5517927
128733,0.07800737
128734,0.32280338
128735,0.37565798
128736,0.37479985
128737,0.6088473
128738,0.6088473
128739,0.083537206
128740,0.090952836
128741,0.08266219
128742,0.06588294
128743,0.06588294
128744,0.6771199
128745,0.31084839
128746,0.29482841
128747,0.4724836
128748,0.45024523
128749,0.32605785
128750,0.49513975
128751,0.086083554
128752,0.086083554
128753,0.39953324
128754,0.32448
128755,0.4439444
128756,0.43767488
128757,0.07356793
128758,0.58715916
128759,0.64283156
128760,0.24756096
128761,0.08709525
128762,0.44161236
128763,0.3079248
128764,0.29817194
128765,0.17909382
128766,0.4554708
128767,0.09206689
128768,0.4135619
128769,0.08458817
128770,0.56211346
128771,0.74479663
128772,0.74479663
128773,0.6874602
128774,0.7684569
128775,0.6173742
128776,0.5921884
128777,0.5921884
128778,0.0912052
128779,0.7196645
128780,0.6630251
128781,0.072937876
128782,0.5359357
128783,0.3940946
128784,0.3940946
128785,0.6086492
128786,0.39068162
128787,0.5144178
128788,0.2684669
128789,0.46267378
128790,0.58331436
128791,0.48716006
128792,0.39053184
128793,0.5954168
128794,0.3978383
128795,0.66014546
128796,0.40687883
128797,0.080454536
128798,0.51240087
128799,0.56840825
128800,0.5073342
128801,0.42467135
128802,0.42288792
128803,0.31991568
128804,0.7919968
128805,0.48223168
128806,0.7451459
128807,0.38587686
128808,0.45766622
128809,0.46399334
128810,0.5019948
128811,0.5196193
128812,0.7483733
128813,0.6623779
128814,0.63670033
128815,0.49340317
128816,0.31108847
128817,0.09241458
128818,0.5951902
128819,0.6943859
128820,0.6943859
128821,0.42732862
128822,0.5362426
128823,0.0834452
128824,0.6345435
128825,0.41612172
128826,0.61539924
128827,0.6503917
128828,0.40136456
128829,0.34980494
128830,0.5382397
128831,0.11972849
128832,0.40502566
128833,0.69211024
128834,0.5353454
128835,0.58245033
128836,0.6138218
128837,0.6138218
128838,0.35965514
128839,0.41693828
128840,0.3678312
128841,0.7319685
128842,0.44727373
128843,0.5320435
128844,0.09240589
128845,0.6594794
128846,0.6599413
128847,0.52438897
128848,0.48850125
128849,0.46055132
128850,0.31616625
128851,0.6208071
128852,0.37361068
128853,0.49003732
128854,0.091648765
128855,0.43678012
128856,0.29646173
128857,0.45399633
128858,0.6000933
128859,0.6413496
128860,0.6413496
128861,0.36409858
128862,0.6441599
128863,0.6885454
128864,0.08677699
128865,0.46519452
128866,0.06751734
128867,0.46624318
128868,0.42571363
128869,0.43995792
128870,0.07170597
128871,0.70696545
128872,0.60110027
128873,0.3989874
128874,0.4631634
128875,0.55978096
128876,0.388454
128877,0.33957285
128878,0.3643654
128879,0.68654096
128880,0.65279096
128881,0.7420884
128882,0.44475228
128883,0.39684567
128884,0.4236717
128885,0.36674768
128886,0.36828038
128887,0.4655961
128888,0.5829054
128889,0.5460421
128890,0.5807695
128891,0.5721751
128892,0.6126122
128893,0.4872221
128894,0.08219182
128895,0.41978672
128896,0.40336782
128897,0.46193773
128898,0.54411453
128899,0.09641934
128900,0.4725422
128901,0.5632526
128902,0.5434678
128903,0.32044092
128904,0.33739835
128905,0.39171016
128906,0.08414629
128907,0.47998634
128908,0.32715553
128909,0.7455834
128910,0.5157324
128911,0.6301709
128912,0.63371706
128913,0.5971571
128914,0.56443846
128915,0.56443846
128916,0.5864296
128917,0.6915675
128918,0.49415934
128919,0.0788463
128920,0.07387347
128921,0.068047844
128922,0.07198053
128923,0.07198053
128924,0.6658275
128925,0.6478676
128926,0.36916113
128927,0.6963924
128928,0.54296064
128929,0.6494809
128930,0.7130743
128931,0.5221155
128932,0.54420996
128933,0.5617162
128934,0.7790122
128935,0.30383646
128936,0.2836798
128937,0.46787825
128938,0.46787825
128939,0.4023043
128940,0.09259557
128941,0.5892469
128942,0.2393735
128943,0.38477904
128944,0.6615826
128945,0.5274601
128946,0.5840603
128947,0.5519825
128948,0.37358636
128949,0.32131624
128950,0.35883588
128951,0.26224515
128952,0.41397813
128953,0.5085938
128954,0.70340806
128955,0.4261111
128956,0.5832168
128957,0.60316634
128958,0.38638824
128959,0.5353586
128960,0.5954081
128961,0.33766952
128962,0.5169906
128963,0.5247882
128964,0.57846653
128965,0.55193245
128966,0.57472444
128967,0.09229206
128968,0.34991527
128969,0.566928
128970,0.37416044
128971,0.6327876
128972,0.090287924
128973,0.074409544
128974,0.513266
128975,0.80011433
128976,0.31644693
128977,0.08109796
128978,0.6842487
128979,0.5668666
128980,0.49911395
128981,0.3210323
128982,0.07860841
128983,0.0808812
128984,0.42384294
128985,0.6302971
128986,0.6913292
128987,0.14722142
128988,0.3476611
128989,0.44365248
128990,0.20346361
128991,0.0800829
128992,0.33724266
128993,0.080893904
128994,0.40615577
128995,0.420752
128996,0.41317925
128997,0.42807618
128998,0.42780033
128999,0.6734356
129000,0.5794973
129001,0.5707598
129002,0.5880207
129003,0.5880207
129004,0.59687257
129005,0.5296946
129006,0.571349
129007,0.513279
129008,0.5491339
129009,0.34190944
129010,0.70451397
129011,0.07394279
129012,0.77636236
129013,0.6709398
129014,0.46751112
129015,0.6198072
129016,0.61487484
129017,0.31829324
129018,0.20135714
129019,0.1907728
129020,0.6825942
129021,0.54414934
129022,0.7013354
129023,0.34203094
129024,0.49058425
129025,0.6470799
129026,0.34203094
129027,0.58913493
129028,0.436108
129029,0.37503108
129030,0.29342338
129031,0.26274532
129032,0.29008767
129033,0.481391
129034,0.5413843
129035,0.580827
129036,0.49457884
129037,0.5427498
129038,0.6766896
129039,0.47378823
129040,0.3356812
129041,0.40377694
129042,0.54935825
129043,0.600382
129044,0.083760396
129045,0.3325045
129046,0.42424768
129047,0.35402158
129048,0.29710168
129049,0.46729112
129050,0.46729112
129051,0.5302345
129052,0.5336191
129053,0.46952707
129054,0.37946385
129055,0.43160942
129056,0.21903108
129057,0.5233868
129058,0.49477774
129059,0.3542966
129060,0.42369506
129061,0.08308806
129062,0.41256297
129063,0.5093305
129064,0.07725036
129065,0.6149685
129066,0.4723876
129067,0.5574689
129068,0.54695106
129069,0.46227345
129070,0.46109352
129071,0.7252763
129072,0.7083645
129073,0.08425537
129074,0.46615025
129075,0.6680582
129076,0.6680582
129077,0.65251106
129078,0.644213
129079,0.644213
129080,0.6489706
129081,0.47579357
129082,0.30038124
129083,0.6994079
129084,0.63688445
129085,0.08632065
129086,0.43141875
129087,0.4289315
129088,0.70179325
129089,0.5528398
129090,0.59217554
129091,0.5945985
129092,0.50831455
129093,0.36696124
129094,0.623258
129095,0.5111457
129096,0.23011748
129097,0.069990136
129098,0.410385
129099,0.47411227
129100,0.49051237
129101,0.69224006
129102,0.72262937
129103,0.6555035
129104,0.64189625
129105,0.5760812
129106,0.4717035
129107,0.29054135
129108,0.06960384
129109,0.6518895
129110,0.6622443
129111,0.4664
129112,0.4049361
129113,0.4731729
129114,0.39499462
129115,0.21006046
129116,0.21006046
129117,0.24654028
129118,0.335853
129119,0.4230582
129120,0.3343936
129121,0.61999565
129122,0.60981065
129123,0.6521754
129124,0.31422198
129125,0.25610894
129126,0.74003947
129127,0.6334691
129128,0.5089901
129129,0.45559388
129130,0.6479553
129131,0.6175711
129132,0.6479553
129133,0.65538764
129134,0.25079983
129135,0.2526814
129136,0.46131554
129137,0.4976148
129138,0.36287758
129139,0.36287758
129140,0.37145624
129141,0.34190953
129142,0.4541006
129143,0.49965692
129144,0.35830364
129145,0.07157148
129146,0.375805
129147,0.55840784
129148,0.3427433
129149,0.6264407
129150,0.48863596
129151,0.29790056
129152,0.7140885
129153,0.64216155
129154,0.4031768
129155,0.6319257
129156,0.3655559
129157,0.5065377
129158,0.6440214
129159,0.61713713
129160,0.6126175
129161,0.7370795
129162,0.57137775
129163,0.54828316
129164,0.70054847
129165,0.70054847
129166,0.6867217
129167,0.6867217
129168,0.7344491
129169,0.44454244
129170,0.31642795
129171,0.4244257
129172,0.069558054
129173,0.65912133
129174,0.40319154
129175,0.55999
129176,0.42210189
129177,0.57795966
129178,0.7258597
129179,0.80242276
129180,0.7909768
129181,0.53489923
129182,0.06895919
129183,0.46743357
129184,0.46743357
129185,0.29784316
129186,0.4242183
129187,0.34987834
129188,0.44137698
129189,0.36281425
129190,0.09175719
129191,0.09175719
129192,0.42704448
129193,0.46228588
129194,0.4230322
129195,0.4318345
129196,0.47498953
129197,0.48512214
129198,0.5130844
129199,0.52760893
129200,0.38167185
129201,0.323765
129202,0.5959395
129203,0.68732584
129204,0.07080643
129205,0.36792746
129206,0.3542522
129207,0.4851097
129208,0.07388813
129209,0.5979731
129210,0.7811499
129211,0.7276633
129212,0.61763614
129213,0.54678386
129214,0.6215687
129215,0.67052007
129216,0.46008852
129217,0.3678595
129218,0.7490966
129219,0.62051505
129220,0.6830134
129221,0.547244
129222,0.45221883
129223,0.45221883
129224,0.45221883
129225,0.5447806
129226,0.37975836
129227,0.4594584
129228,0.56234014
129229,0.27824554
129230,0.510058
129231,0.1488385
129232,0.51533645
129233,0.51533645
129234,0.11098425
129235,0.12542945
129236,0.10861055
129237,0.21808359
129238,0.518839
129239,0.06666325
129240,0.61243117
129241,0.61243117
129242,0.47179163
129243,0.30394968
129244,0.35278213
129245,0.27600715
129246,0.52003086
129247,0.36105296
129248,0.50146544
129249,0.5034961
129250,0.08192708
129251,0.74291486
129252,0.48286867
129253,0.70943433
129254,0.07003811
129255,0.32582393
129256,0.32775828
129257,0.6289885
129258,0.52641636
129259,0.49315003
129260,0.3835244
129261,0.56503266
129262,0.60760045
129263,0.27693787
129264,0.4991415
129265,0.54525435
129266,0.4245527
129267,0.4926557
129268,0.6865085
129269,0.5284656
129270,0.3900832
129271,0.76329976
129272,0.4516287
129273,0.70163435
129274,0.4483854
129275,0.5493923
129276,0.74063313
129277,0.48448816
129278,0.48169398
129279,0.08051506
129280,0.07567231
129281,0.07567231
129282,0.07614792
129283,0.0669154
129284,0.08061035
129285,0.066905364
129286,0.08461173
129287,0.066905364
129288,0.5650223
129289,0.4930089
129290,0.6818149
129291,0.60379755
129292,0.6165028
129293,0.073372
129294,0.45234802
129295,0.49330395
129296,0.49330395
129297,0.37224934
129298,0.3229582
129299,0.44387788
129300,0.53510153
129301,0.73034257
129302,0.39018908
129303,0.442083
129304,0.7090118
129305,0.6783589
129306,0.5685223
129307,0.6066579
129308,0.5184912
129309,0.5692838
129310,0.655594
129311,0.54257244
129312,0.6137294
129313,0.59811836
129314,0.42995757
129315,0.5199805
129316,0.32711104
129317,0.4691015
129318,0.48676148
129319,0.0912404
129320,0.5374024
129321,0.501568
129322,0.38894734
129323,0.38894734
129324,0.615923
129325,0.76894045
129326,0.76894045
129327,0.43039125
129328,0.5265206
129329,0.3806562
129330,0.08493736
129331,0.7664605
129332,0.50685596
129333,0.5898892
129334,0.57112503
129335,0.4043684
129336,0.54729486
129337,0.53569543
129338,0.21825172
129339,0.27835113
129340,0.56213516
129341,0.31297117
129342,0.07401164
129343,0.0688934
129344,0.4408269
129345,0.64657015
129346,0.64657015
129347,0.6510692
