order_item_id,return
125516,0.37540305
125517,0.07464767
125518,0.31479222
125519,0.000403027
125520,0.0002759768
125521,0.5880994
125522,0.6550993
125523,0.00083449367
125524,0.0005982718
125525,0.48513505
125526,0.6037677
125527,0.0004957008
125528,0.0005297844
125529,0.60480577
125530,0.3286849
125531,0.25901777
125532,0.58316267
125533,0.642033
125534,0.1528475
125535,0.8335667
125536,0.64174414
125537,0.64174414
125538,0.0005658848
125539,0.00053613406
125540,0.000798035
125541,0.29969543
125542,0.00035712705
125543,0.54303765
125544,0.5307407
125545,0.33352757
125546,0.57853067
125547,0.4984033
125548,0.42912284
125549,0.27751297
125550,0.38205528
125551,0.27616006
125552,0.46239188
125553,0.33624738
125554,0.0005618026
125555,0.50323385
125556,0.68079627
125557,0.8118872
125558,0.4926712
125559,0.4926712
125560,0.0007769824
125561,0.0007769824
125562,0.8377682
125563,0.6559079
125564,0.62653744
125565,0.3284971
125566,0.3284971
125567,0.39534646
125568,0.38803765
125569,0.3255921
125570,0.5597824
125571,0.43591568
125572,0.60411215
125573,0.5479713
125574,0.3071705
125575,0.28255737
125576,0.1969817
125577,0.1969817
125578,0.23031114
125579,0.5714027
125580,0.5714027
125581,0.000765227
125582,0.7578115
125583,0.51685655
125584,0.00069113006
125585,0.052184362
125586,0.052184362
125587,0.46427634
125588,0.00066036347
125589,0.00072031206
125590,0.4121595
125591,0.10306744
125592,0.15025187
125593,0.1303553
125594,0.1316
125595,0.23378505
125596,0.13630185
125597,0.56461895
125598,0.4351084
125599,0.4351084
125600,0.56461895
125601,0.11271169
125602,0.11975473
125603,0.00037841615
125604,0.00037573022
125605,0.00036657872
125606,0.00037761164
125607,0.51676464
125608,0.4501041
125609,0.76449466
125610,0.00084987417
125611,0.7482395
125612,0.24623634
125613,0.362866
125614,0.5453934
125615,0.8009759
125616,0.47812447
125617,0.332643
125618,0.3929952
125619,0.40138975
125620,0.25868115
125621,0.6124386
125622,0.5728193
125623,0.5186951
125624,0.48129764
125625,0.5092888
125626,0.49592435
125627,0.4994419
125628,0.5694489
125629,0.4548089
125630,0.66440433
125631,0.7518198
125632,0.36652493
125633,0.6657646
125634,0.4488989
125635,0.47210112
125636,0.6312652
125637,0.000481164
125638,0.49181575
125639,0.306996
125640,0.3104529
125641,0.49788243
125642,0.5482629
125643,0.599395
125644,0.6670625
125645,0.0004511358
125646,0.0006016842
125647,0.00059806684
125648,0.65184635
125649,0.43280298
125650,0.6019773
125651,0.49534422
125652,0.0004643737
125653,0.6789653
125654,0.41950542
125655,0.59979296
125656,0.72071487
125657,0.7190226
125658,0.5754941
125659,0.00056139927
125660,0.0005554114
125661,0.75193256
125662,0.75193256
125663,0.7197172
125664,0.0008197087
125665,0.8444
125666,0.8112505
125667,0.5490568
125668,0.608152
125669,0.44945422
125670,0.45561695
125671,0.5797936
125672,0.5107762
125673,0.00072851335
125674,0.5762635
125675,0.32716924
125676,0.61500627
125677,0.44136852
125678,0.44136852
125679,0.57415897
125680,0.64318776
125681,0.60493034
125682,0.24932161
125683,0.4598836
125684,0.6056232
125685,0.6603451
125686,0.000745992
125687,0.37181595
125688,0.3515647
125689,0.23221096
125690,0.33167902
125691,0.5025486
125692,0.2649279
125693,0.0003047533
125694,0.52156377
125695,0.68036956
125696,0.6414104
125697,0.62972003
125698,0.6872664
125699,0.00068178517
125700,0.5821546
125701,0.05170067
125702,0.518502
125703,0.47098958
125704,0.4074499
125705,0.4794549
125706,0.5941625
125707,0.35711917
125708,0.71076894
125709,0.71076894
125710,0.15417327
125711,0.38836882
125712,0.56028146
125713,0.3958616
125714,0.52487165
125715,0.00087744405
125716,0.35018677
125717,0.6265783
125718,0.4216913
125719,0.66305065
125720,0.23169817
125721,0.269258
125722,0.40507236
125723,0.28576848
125724,0.74838215
125725,0.46176985
125726,0.2629501
125727,0.34627032
125728,0.67930764
125729,0.5271142
125730,0.4094102
125731,0.64370084
125732,0.00057677913
125733,0.75350887
125734,0.68872553
125735,0.698024
125736,0.60173476
125737,0.0005342998
125738,0.0629187
125739,0.0629187
125740,0.00043875497
125741,0.5341137
125742,0.398715
125743,0.40055716
125744,0.6388491
125745,0.61891574
125746,0.46272227
125747,0.46272227
125748,0.50081974
125749,0.39727065
125750,0.37797073
125751,0.5584641
125752,0.26526394
125753,0.64419985
125754,0.39149284
125755,0.1999002
125756,0.6237861
125757,0.39391857
125758,0.6638872
125759,0.5623267
125760,0.74663746
125761,0.7899425
125762,0.00033139423
125763,0.00042006874
125764,0.00050327106
125765,0.5477691
125766,0.5752268
125767,0.34754232
125768,0.25375938
125769,0.00030488468
125770,0.50691366
125771,0.5745202
125772,0.7072759
125773,0.51229155
125774,0.51229155
125775,0.34465268
125776,0.41885448
125777,0.61785424
125778,0.71811545
125779,0.74756217
125780,0.5795086
125781,0.5795086
125782,0.54609185
125783,0.0005066465
125784,0.0003843617
125785,0.3298931
125786,0.69115674
125787,0.84280676
125788,0.24302803
125789,0.17331396
125790,0.105926186
125791,0.49270603
125792,0.55727494
125793,0.72082675
125794,0.45366877
125795,0.47741607
125796,0.0003782986
125797,0.000396686
125798,0.74124676
125799,0.32465833
125800,0.15041336
125801,0.15976174
125802,0.7634165
125803,0.00036312433
125804,0.00036192322
125805,0.24093238
125806,0.72432053
125807,0.08991559
125808,0.30977428
125809,0.52798986
125810,0.32199207
125811,0.2512673
125812,0.00065230526
125813,0.5018658
125814,0.62843245
125815,0.29553416
125816,0.49708903
125817,0.48028907
125818,0.5044652
125819,0.00044454602
125820,0.44642353
125821,0.7801895
125822,0.69562024
125823,0.85987794
125824,0.8640574
125825,0.24322872
125826,0.00062195776
125827,0.71955496
125828,0.5020523
125829,0.45879033
125830,0.5930078
125831,0.50152814
125832,0.54860395
125833,0.5552461
125834,0.5607786
125835,0.5985275
125836,0.6579111
125837,0.53060186
125838,0.66075397
125839,0.61299574
125840,0.5897937
125841,0.0005702782
125842,0.44918534
125843,0.50691867
125844,0.48720014
125845,0.45633176
125846,0.092211045
125847,0.11185662
125848,0.5608572
125849,0.8296213
125850,0.46520358
125851,0.072530545
125852,0.68790704
125853,0.5787709
125854,0.38385102
125855,0.46103978
125856,0.16098893
125857,0.31961128
125858,0.7547889
125859,0.607294
125860,0.4878047
125861,0.00048293697
125862,0.24843934
125863,0.00075683556
125864,0.5617919
125865,0.5296389
125866,0.51723105
125867,0.48878363
125868,0.7298785
125869,0.5342637
125870,0.5009388
125871,0.43196627
125872,0.6739205
125873,0.54749835
125874,0.7112541
125875,0.48405588
125876,0.0008545092
125877,0.74685365
125878,0.17188743
125879,0.07259719
125880,0.07259719
125881,0.678441
125882,0.26990938
125883,0.0007404167
125884,0.3414658
125885,0.48267612
125886,0.39670733
125887,0.41982704
125888,0.42111638
125889,0.756548
125890,0.7154695
125891,0.00063184113
125892,0.6513481
125893,0.40937304
125894,0.6664463
125895,0.00059058855
125896,0.0007656898
125897,0.0006770571
125898,0.589094
125899,0.5120734
125900,0.30977428
125901,0.44579166
125902,0.6157598
125903,0.4618098
125904,0.5947795
125905,0.20757607
125906,0.17307502
125907,0.000485976
125908,0.659309
125909,0.47768092
125910,0.48983216
125911,0.37284917
125912,0.6836533
125913,0.21131669
125914,0.51399535
125915,0.29776213
125916,0.55705696
125917,0.47133195
125918,0.20100884
125919,0.27005267
125920,0.5108433
125921,0.54021066
125922,0.0007503372
125923,0.33378655
125924,0.507869
125925,0.59702206
125926,0.3170103
125927,0.35464588
125928,0.35638222
125929,0.24435177
125930,0.4762025
125931,0.34697375
125932,0.00053627155
125933,0.6815537
125934,0.32243606
125935,0.00041875854
125936,0.43514326
125937,0.15231046
125938,0.15987997
125939,0.21461701
125940,0.716078
125941,0.4195295
125942,0.57422817
125943,0.50444317
125944,0.53149945
125945,0.52507097
125946,0.485061
125947,0.4041214
125948,0.74672693
125949,0.5768112
125950,0.6822609
125951,0.6593529
125952,0.19223416
125953,0.69614494
125954,0.76482266
125955,0.7617522
125956,0.00043351596
125957,0.7649624
125958,0.75108147
125959,0.8366542
125960,0.764873
125961,0.81318206
125962,0.49593738
125963,0.0005418339
125964,0.0004917624
125965,0.0004917624
125966,0.5193652
125967,0.5085909
125968,0.23229347
125969,0.50647026
125970,0.00049906125
125971,0.58997333
125972,0.52002066
125973,0.0005809034
125974,0.5438198
125975,0.67317224
125976,0.518477
125977,0.39024904
125978,0.39024904
125979,0.5346905
125980,0.0005987829
125981,0.6782072
125982,0.7415262
125983,0.4159159
125984,0.47679147
125985,0.4502739
125986,0.6867384
125987,0.6961883
125988,0.6602004
125989,0.6602004
125990,0.39650413
125991,0.26309296
125992,0.2932689
125993,0.50224936
125994,0.53505504
125995,0.695357
125996,0.09708296
125997,0.70448
125998,0.5305103
125999,0.37648606
126000,0.4405252
126001,0.07821279
126002,0.3601468
126003,0.19357385
126004,0.40666842
126005,0.00033154688
126006,0.66350514
126007,0.19818754
126008,0.5831347
126009,0.66521215
126010,0.0007691306
126011,0.7517724
126012,0.82595885
126013,0.7593741
126014,0.0006214577
126015,0.0004628841
126016,0.6810518
126017,0.00078271463
126018,0.4879552
126019,0.25599697
126020,0.47328588
126021,0.75911856
126022,0.0006794676
126023,0.44453225
126024,0.32186645
126025,0.0004435405
126026,0.31821188
126027,0.6369519
126028,0.57721627
126029,0.59258366
126030,0.8274678
126031,0.23641096
126032,0.27544346
126033,0.62554353
126034,0.120796196
126035,0.5520906
126036,0.56193584
126037,0.44755456
126038,0.00048358325
126039,0.43737954
126040,0.577348
126041,0.21774955
126042,0.5573987
126043,0.42900652
126044,0.36390516
126045,0.67820686
126046,0.52728426
126047,0.4857465
126048,0.4667426
126049,0.34790134
126050,0.66000736
126051,0.7340663
126052,0.58583426
126053,0.70116216
126054,0.5659621
126055,0.40634373
126056,0.34867805
126057,0.55870247
126058,0.34150675
126059,0.19150817
126060,0.00034923395
126061,0.40537804
126062,0.45299596
126063,0.00090520625
126064,0.6111629
126065,0.4826188
126066,0.0006030469
126067,0.00062499964
126068,0.00062923995
126069,0.5216121
126070,0.55812275
126071,0.00042956884
126072,0.8197651
126073,0.8197651
126074,0.4149067
126075,0.65048474
126076,0.48323998
126077,0.3337274
126078,0.57819444
126079,0.23100802
126080,0.6446681
126081,0.63089496
126082,0.6963282
126083,0.0005501083
126084,0.00057487463
126085,0.60284877
126086,0.50436985
126087,0.4435492
126088,0.46563417
126089,0.4806907
126090,0.50950646
126091,0.4801158
126092,0.46404415
126093,0.09013606
126094,0.05705344
126095,0.664584
126096,0.3876688
126097,0.3473168
126098,0.32656518
126099,0.57702225
126100,0.39000782
126101,0.00060622016
126102,0.5757198
126103,0.5757198
126104,0.5402124
126105,0.5425313
126106,0.50690573
126107,0.5901779
126108,0.5048705
126109,0.59077
126110,0.00061097275
126111,0.00061097275
126112,0.00061097275
126113,0.07334858
126114,0.69784415
126115,0.0006517867
126116,0.4827669
126117,0.00048779344
126118,0.41616175
126119,0.5791605
126120,0.5366235
126121,0.29306892
126122,0.5981442
126123,0.47319862
126124,0.38121262
126125,0.5360905
126126,0.52802956
126127,0.42207885
126128,0.00044693673
126129,0.36272076
126130,0.19544443
126131,0.27552694
126132,0.70675164
126133,0.4870665
126134,0.44067442
126135,0.69633764
126136,0.3115705
126137,0.5972637
126138,0.0007316564
126139,0.4868169
126140,0.608224
126141,0.6014837
126142,0.5098391
126143,0.62001103
126144,0.28206813
126145,0.29209644
126146,0.5636058
126147,0.6243562
126148,0.41966373
126149,0.7649362
126150,0.5956733
126151,0.6569511
126152,0.6589569
126153,0.6336017
126154,0.7145864
126155,0.71590567
126156,0.7083791
126157,0.4812202
126158,0.2702169
126159,0.2702169
126160,0.4696725
126161,0.1482353
126162,0.31375527
126163,0.00029079255
126164,0.70654786
126165,0.20984973
126166,0.6693943
126167,0.26516208
126168,0.15877509
126169,0.48409393
126170,0.58090615
126171,0.570405
126172,0.48958626
126173,0.58166325
126174,0.2227287
126175,0.57587606
126176,0.5413568
126177,0.7396174
126178,0.7551238
126179,0.0005289264
126180,0.49656507
126181,0.6629101
126182,0.052879743
126183,0.44520387
126184,0.4958098
126185,0.45281553
126186,0.37432635
126187,0.17130274
126188,0.5735525
126189,0.13399598
126190,0.50475216
126191,0.524655
126192,0.38998264
126193,0.273782
126194,0.5920536
126195,0.36757904
126196,0.3753835
126197,0.5062076
126198,0.00069860474
126199,0.0007303012
126200,0.0008293457
126201,0.00085423444
126202,0.7187859
126203,0.060812347
126204,0.68295693
126205,0.80766135
126206,0.691498
126207,0.00058239413
126208,0.48930877
126209,0.3562983
126210,0.3562983
126211,0.45785686
126212,0.76417226
126213,0.76417226
126214,0.5418778
126215,0.51999044
126216,0.38969535
126217,0.50087476
126218,0.4752822
126219,0.6132405
126220,0.4748034
126221,0.0006032196
126222,0.0007909612
126223,0.56040114
126224,0.5967841
126225,0.53170604
126226,0.5962714
126227,0.47759694
126228,0.65897614
126229,0.56798595
126230,0.6141652
126231,0.5634248
126232,0.3746109
126233,0.58659893
126234,0.5915072
126235,0.64370847
126236,0.3723276
126237,0.491444
126238,0.67553204
126239,0.6995398
126240,0.6990658
126241,0.6518539
126242,0.62713426
126243,0.5709763
126244,0.35957733
126245,0.74348515
126246,0.82965666
126247,0.57518685
126248,0.53630483
126249,0.00089693285
126250,0.6882726
126251,0.5507704
126252,0.6347761
126253,0.6156214
126254,0.5233872
126255,0.51534
126256,0.47217447
126257,0.0005145381
126258,0.19322728
126259,0.000606078
126260,0.0007478608
126261,0.581024
126262,0.554107
126263,0.3363473
126264,0.5631512
126265,0.6799216
126266,0.67575485
126267,0.8344909
126268,0.0006445911
126269,0.28720504
126270,0.428344
126271,0.14516349
126272,0.14714107
126273,0.16565555
126274,0.00037686652
126275,0.0007404717
126276,0.14425366
126277,0.14425366
126278,0.71784365
126279,0.0006159692
126280,0.29009378
126281,0.6831347
126282,0.4252772
126283,0.58727205
126284,0.67134875
126285,0.5396172
126286,0.44707254
126287,0.41531596
126288,0.5710379
126289,0.4276534
126290,0.4613658
126291,0.4613658
126292,0.4276534
126293,0.5710379
126294,0.51874
126295,0.5595525
126296,0.7013465
126297,0.5128845
126298,0.27143952
126299,0.27143952
126300,0.35062605
126301,0.35062605
126302,0.577555
126303,0.000431764
126304,0.43521142
126305,0.41003078
126306,0.2594761
126307,0.63385266
126308,0.24460337
126309,0.48766112
126310,0.00091649574
126311,0.00047001836
126312,0.69845396
126313,0.5200348
126314,0.62240124
126315,0.6307281
126316,0.73476696
126317,0.7113574
126318,0.5424272
126319,0.5159264
126320,0.0007922208
126321,0.6820857
126322,0.59889156
126323,0.57931215
126324,0.70295423
126325,0.00047304804
126326,0.7299035
126327,0.80350006
126328,0.72846305
126329,0.6792163
126330,0.46041375
126331,0.1383367
126332,0.42305464
126333,0.51491094
126334,0.51321006
126335,0.5868279
126336,0.4956619
126337,0.7289031
126338,0.48652887
126339,0.48652887
126340,0.63406426
126341,0.6345001
126342,0.31039625
126343,0.0003119516
126344,0.0004114404
126345,0.0004114404
126346,0.75425583
126347,0.78124785
126348,0.6833579
126349,0.5755792
126350,0.7346102
126351,0.5770434
126352,0.6713555
126353,0.62568706
126354,0.59174573
126355,0.66979563
126356,0.3888873
126357,0.38887098
126358,0.48456258
126359,0.5291592
126360,0.62424326
126361,0.21739595
126362,0.000557411
126363,0.33322215
126364,0.35174844
126365,0.61533475
126366,0.6411441
126367,0.4669464
126368,0.43165758
126369,0.6707101
126370,0.5478036
126371,0.12396425
126372,0.56333184
126373,0.6588379
126374,0.5199869
126375,0.2263357
126376,0.79366004
126377,0.78201413
126378,0.720553
126379,0.0005313729
126380,0.62257063
126381,0.7105556
126382,0.70816976
126383,0.7063212
126384,0.39895016
126385,0.3906215
126386,0.722556
126387,0.78448135
126388,0.7575894
126389,0.64309734
126390,0.79021823
126391,0.0008265029
126392,0.0007729462
126393,0.73102766
126394,0.67573863
126395,0.67573863
126396,0.86180925
126397,0.6324234
126398,0.612699
126399,0.62711084
126400,0.00079094194
126401,0.0007368143
126402,0.00074993545
126403,0.00046359905
126404,0.00049604825
126405,0.0005718466
126406,0.0004979638
126407,0.54304284
126408,0.4956749
126409,0.5833613
126410,0.61082715
126411,0.1393713
126412,0.63962936
126413,0.4946965
126414,0.4988791
126415,0.00035322283
126416,0.5359278
126417,0.5716517
126418,0.52028805
126419,0.7306377
126420,0.05389452
126421,0.00044527653
126422,0.256641
126423,0.0005498218
126424,0.0006121872
126425,0.0004740414
126426,0.0005812653
126427,0.50058186
126428,0.47441489
126429,0.055152226
126430,0.20369163
126431,0.6706207
126432,0.62171936
126433,0.62171936
126434,0.72533596
126435,0.0004969605
126436,0.0005424504
126437,0.29621854
126438,0.2871079
126439,0.2816372
126440,0.0007326171
126441,0.78030777
126442,0.8925738
126443,0.8720444
126444,0.60408854
126445,0.7327172
126446,0.0003622682
126447,0.7476806
126448,0.70874614
126449,0.7001743
126450,0.00068198045
126451,0.7957758
126452,0.66512764
126453,0.658335
126454,0.57847065
126455,0.66334295
126456,0.74603415
126457,0.00052770745
126458,0.0006163386
126459,0.56802154
126460,0.5278356
126461,0.7680053
126462,0.70236135
126463,0.6967667
126464,0.75346506
126465,0.8849879
126466,0.83065015
126467,0.16702381
126468,0.8402877
126469,0.16295888
126470,0.763515
126471,0.00039445751
126472,0.37635824
126473,0.69341296
126474,0.34878847
126475,0.2624947
126476,0.4855002
126477,0.54181564
126478,0.3712297
126479,0.4265924
126480,0.38162112
126481,0.48297614
126482,0.5505709
126483,0.35712612
126484,0.67968094
126485,0.62051386
126486,0.42942184
126487,0.37783703
126488,0.00030270865
126489,0.6291425
126490,0.6240219
126491,0.0006409034
126492,0.6599049
126493,0.6715154
126494,0.76136905
126495,0.7626985
126496,0.76105386
126497,0.4230846
126498,0.32123688
126499,0.2898251
126500,0.49890277
126501,0.38393033
126502,0.5063066
126503,0.0003858574
126504,0.00043584823
126505,0.52179426
126506,0.20548327
126507,0.67785674
126508,0.42243594
126509,0.1457423
126510,0.3647708
126511,0.57648313
126512,0.00056025933
126513,0.8325305
126514,0.25218257
126515,0.45153466
126516,0.4904601
126517,0.26870415
126518,0.26870415
126519,0.43604094
126520,0.4166492
126521,0.303007
126522,0.5474395
126523,0.2950695
126524,0.42249185
126525,0.48580867
126526,0.41431284
126527,0.3408407
126528,0.35647935
126529,0.4803257
126530,0.4803257
126531,0.3335275
126532,0.3634769
126533,0.3634769
126534,0.44846094
126535,0.236622
126536,0.00061293715
126537,0.2815854
126538,0.73117936
126539,0.5032688
126540,0.43251583
126541,0.42081627
126542,0.5070569
126543,0.56953853
126544,0.0005645168
126545,0.5206751
126546,0.50535125
126547,0.4032249
126548,0.59696513
126549,0.8729627
126550,0.4836255
126551,0.47541314
126552,0.6503299
126553,0.68012536
126554,0.64547247
126555,0.6076965
126556,0.42987537
126557,0.42862684
126558,0.40593842
126559,0.810488
126560,0.31598887
126561,0.32410723
126562,0.30076396
126563,0.6463546
126564,0.0005437684
126565,0.0005437684
126566,0.46039122
126567,0.0006250199
126568,0.0006485652
126569,0.0005790852
126570,0.00050850416
126571,0.6813573
126572,0.4070318
126573,0.63212895
126574,0.63214916
126575,0.5217328
126576,0.0005935421
126577,0.23191284
126578,0.27284852
126579,0.41170248
126580,0.32941964
126581,0.00032425587
126582,0.3358346
126583,0.00037010282
126584,0.0003367765
126585,0.0003328517
126586,0.00036005434
126587,0.74478024
126588,0.6840317
126589,0.535897
126590,0.7743663
126591,0.7743663
126592,0.77746785
126593,0.59095895
126594,0.00061158073
126595,0.0005821641
126596,0.00054663717
126597,0.37631238
126598,0.00039223675
126599,0.43831122
126600,0.357373
126601,0.4893584
126602,0.4640091
126603,0.64174026
126604,0.69567513
126605,0.4066572
126606,0.48697257
126607,0.42808613
126608,0.18880135
126609,0.27442804
126610,0.39691356
126611,0.5023122
126612,0.51390564
126613,0.00045733928
126614,0.70728266
126615,0.7014704
126616,0.7842123
126617,0.79484636
126618,0.0005935509
126619,0.5894347
126620,0.33750433
126621,0.49017856
126622,0.41740295
126623,0.32293913
126624,0.31017765
126625,0.2053385
126626,0.16621085
126627,0.00030071495
126628,0.30129796
126629,0.2907441
126630,0.5829975
126631,0.31413153
126632,0.35332593
126633,0.35332593
126634,0.31179568
126635,0.31179568
126636,0.4741826
126637,0.25773898
126638,0.00043933024
126639,0.00048005077
126640,0.66323
126641,0.0005341595
126642,0.6489527
126643,0.61661196
126644,0.3269666
126645,0.0006613242
126646,0.00047656175
126647,0.34415394
126648,0.5776984
126649,0.69751143
126650,0.71494097
126651,0.617379
126652,0.6160297
126653,0.6354889
126654,0.54358876
126655,0.59545654
126656,0.2508325
126657,0.4134878
126658,0.6696468
126659,0.39241228
126660,0.36821902
126661,0.42799583
126662,0.70245504
126663,0.6970196
126664,0.79398304
126665,0.35332328
126666,0.38267535
126667,0.54188645
126668,0.4435138
126669,0.00050177105
126670,0.7249882
126671,0.6121532
126672,0.00044295107
126673,0.5843126
126674,0.34776905
126675,0.00033155098
126676,0.00066502125
126677,0.6369548
126678,0.62181216
126679,0.4256411
126680,0.35819423
126681,0.3399071
126682,0.36340278
126683,0.33606777
126684,0.21275824
126685,0.21275824
126686,0.22242548
126687,0.33406508
126688,0.40672544
126689,0.20530035
126690,0.6055726
126691,0.6055726
126692,0.6467517
126693,0.6467517
126694,0.6631414
126695,0.3552053
126696,0.70080817
126697,0.00054459076
126698,0.00054459076
126699,0.5544757
126700,0.350644
126701,0.4072282
126702,0.44501588
126703,0.58951503
126704,0.5383792
126705,0.5407255
126706,0.34865642
126707,0.55413485
126708,0.4522045
126709,0.7017444
126710,0.693935
126711,0.33074543
126712,0.53037477
126713,0.49245635
126714,0.5373056
126715,0.4806682
126716,0.34762174
126717,0.13853462
126718,0.28436577
126719,0.38573352
126720,0.45173118
126721,0.0005406765
126722,0.56708944
126723,0.47476223
126724,0.40483877
126725,0.6704973
126726,0.0006298973
126727,0.82379216
126728,0.40142596
126729,0.0006008584
126730,0.00069191697
126731,0.00061134086
126732,0.7066828
126733,0.6189804
126734,0.00076229137
126735,0.63716686
126736,0.6547109
126737,0.6049578
126738,0.78345764
126739,0.0006128945
126740,0.33039796
126741,0.7357371
126742,0.00061000517
126743,0.89616823
126744,0.00048648883
126745,0.67744786
126746,0.51008064
126747,0.41459292
126748,0.54697406
126749,0.49660313
126750,0.32229084
126751,0.6653682
126752,0.79566485
126753,0.70579475
126754,0.8035746
126755,0.79566485
126756,0.5693164
126757,0.73389405
126758,0.7647703
126759,0.55707747
126760,0.429561
126761,0.49803934
126762,0.6492891
126763,0.7074122
126764,0.7092261
126765,0.17197788
126766,0.19713585
126767,0.077705234
126768,0.39250803
126769,0.37009177
126770,0.5493835
126771,0.6706404
126772,0.5250026
126773,0.00044880476
126774,0.6045443
126775,0.34723383
126776,0.46650055
126777,0.46976855
126778,0.54853505
126779,0.52499205
126780,0.35867894
126781,0.88669527
126782,0.76349694
126783,0.75431496
126784,0.5129797
126785,0.6266751
126786,0.5868241
126787,0.5362568
126788,0.6970318
126789,0.5927444
126790,0.6240456
126791,0.6569771
126792,0.6504731
126793,0.6874134
126794,0.77402747
126795,0.5669673
126796,0.0006121872
126797,0.0004740414
126798,0.6743036
126799,0.6317782
126800,0.5660078
126801,0.64384276
126802,0.44279927
126803,0.6169936
126804,0.6179841
126805,0.65152454
126806,0.5500416
126807,0.56460476
126808,0.5926708
126809,0.2664151
126810,0.27954137
126811,0.0004756432
126812,0.59824026
126813,0.47934443
126814,0.3103433
126815,0.22913349
126816,0.27198878
126817,0.17618367
126818,0.1731816
126819,0.31996027
126820,0.5527509
126821,0.000651824
126822,0.0007001891
126823,0.57590854
126824,0.9073621
126825,0.90593547
126826,0.080399446
126827,0.0006019779
126828,0.54502004
126829,0.5888757
126830,0.1994809
126831,0.19920442
126832,0.32983962
126833,0.26808807
126834,0.29733145
126835,0.18995363
126836,0.17335895
126837,0.797532
126838,0.6978861
126839,0.6216692
126840,0.0006927011
126841,0.0003641451
126842,0.00072499807
126843,0.756017
126844,0.62400454
126845,0.67627347
126846,0.0878495
126847,0.5727352
126848,0.3409955
126849,0.0005126423
126850,0.00055774744
126851,0.3430267
126852,0.38607314
126853,0.55801785
126854,0.51248544
126855,0.000449493
126856,0.50809294
126857,0.4974228
126858,0.39864445
126859,0.8027527
126860,0.8308918
126861,0.22213914
126862,0.8116126
126863,0.77529454
126864,0.75467825
126865,0.0007855971
126866,0.46062258
126867,0.43432316
126868,0.58334434
126869,0.0006288907
126870,0.30255753
126871,0.13019405
126872,0.0004716795
126873,0.80804014
126874,0.74809396
126875,0.74809396
126876,0.71459824
126877,0.71459824
126878,0.47326207
126879,0.47326207
126880,0.79740226
126881,0.34273317
126882,0.31250688
126883,0.5763709
126884,0.5763709
126885,0.6147812
126886,0.485541
126887,0.859088
126888,0.56748986
126889,0.00054726406
126890,0.63935137
126891,0.6255212
126892,0.08013672
126893,0.48767808
126894,0.6699616
126895,0.00033670635
126896,0.44080004
126897,0.095824905
126898,0.55521214
126899,0.56489754
126900,0.6819605
126901,0.6721068
126902,0.49520615
126903,0.00058333686
126904,0.52659535
126905,0.51618326
126906,0.69608176
126907,0.64113563
126908,0.6156075
126909,0.33573264
126910,0.45914644
126911,0.21496245
126912,0.12638277
126913,0.22286366
126914,0.0003924473
126915,0.0003924473
126916,0.59768736
126917,0.6190514
126918,0.5670491
126919,0.45645964
126920,0.68125075
126921,0.66562444
126922,0.7202241
126923,0.6577471
126924,0.00050066365
126925,0.7939853
126926,0.80192596
126927,0.20321588
126928,0.5634136
126929,0.68971753
126930,0.423526
126931,0.66953826
126932,0.7590197
126933,0.75685835
126934,0.00084068946
126935,0.69255406
126936,0.69255406
126937,0.5305037
126938,0.63366663
126939,0.6798005
126940,0.6108391
126941,0.5924704
126942,0.5798454
126943,0.68808633
126944,0.6817463
126945,0.77112716
126946,0.70690465
126947,0.7194998
126948,0.00066758005
126949,0.55701244
126950,0.00058173726
126951,0.6150979
126952,0.52940094
126953,0.56312597
126954,0.42195463
126955,0.5344785
126956,0.59244233
126957,0.0006445859
126958,0.4759126
126959,0.46891835
126960,0.00039154783
126961,0.0005254303
126962,0.41351995
126963,0.5668044
126964,0.20602687
126965,0.34895498
126966,0.42266735
126967,0.44505045
126968,0.41845974
126969,0.39135426
126970,0.39135426
126971,0.7361287
126972,0.36266336
126973,0.3713725
126974,0.5237531
126975,0.38716793
126976,0.5289213
126977,0.00047152708
126978,0.53756803
126979,0.6144659
126980,0.5937604
126981,0.5669766
126982,0.53939766
126983,0.48549545
126984,0.5794614
126985,0.6371154
126986,0.72959095
126987,0.57419604
126988,0.60786176
126989,0.54999846
126990,0.48658136
126991,0.54384845
126992,0.87196666
126993,0.88131255
126994,0.80135435
126995,0.80135435
126996,0.55263025
126997,0.4200351
126998,0.0006879672
126999,0.44110024
127000,0.5463198
127001,0.00070975395
127002,0.57778513
127003,0.0004429614
127004,0.00089772546
127005,0.68029535
127006,0.00072985346
127007,0.58010817
127008,0.58353007
127009,0.32530215
127010,0.27729532
127011,0.0006913975
127012,0.0007453628
127013,0.00072835677
127014,0.00066027755
127015,0.000609938
127016,0.000701001
127017,0.65313274
127018,0.65313274
127019,0.5108962
127020,0.15090382
127021,0.30120215
127022,0.6499768
127023,0.5215481
127024,0.39679655
127025,0.57536584
127026,0.61187124
127027,0.6415457
127028,0.3926165
127029,0.00080871646
127030,0.00078100094
127031,0.17128862
127032,0.43229568
127033,0.54854316
127034,0.6009671
127035,0.585372
127036,0.0006136798
127037,0.000621636
127038,0.44205225
127039,0.36602587
127040,0.70074224
127041,0.70074224
127042,0.0007884271
127043,0.00072985346
127044,0.40153202
127045,0.39426205
127046,0.84558743
127047,0.84558743
127048,0.68457717
127049,0.5251042
127050,0.7354644
127051,0.5124481
