order_item_id,return
125434,0.56741726
125435,0.5404791
125436,0.02686134
125437,0.21664579
125438,0.2149167
125439,0.57979774
125440,0.479803
125441,0.557223
125442,0.6199402
125443,0.55006635
125444,0.42632008
125445,0.50557363
125446,0.5110767
125447,0.4930859
125448,0.56761134
125449,0.43601593
125450,0.43601593
125451,0.000195604
125452,0.6431493
125453,0.42257878
125454,0.6705428
125455,0.30415967
125456,0.30415967
125457,0.26823267
125458,0.26823267
125459,0.3177297
125460,0.27715683
125461,0.19986664
125462,0.000426269
125463,0.00032253057
125464,0.5818615
125465,0.12589344
125466,0.41952732
125467,0.37547886
125468,0.78950244
125469,0.6649819
125470,0.4759419
125471,0.23426707
125472,0.45203447
125473,0.42605427
125474,0.3941042
125475,0.57352483
125476,0.7613257
125477,0.37886167
125478,0.2326715
125479,0.53592354
125480,0.00074318494
125481,0.66365725
125482,0.5719034
125483,0.69578516
125484,0.7679483
125485,0.6377421
125486,0.19801879
125487,0.2756192
125488,0.25614983
125489,0.30142075
125490,0.6474031
125491,0.53081566
125492,0.00034091686
125493,0.57345384
125494,0.3858925
125495,0.58646554
125496,0.00026542254
125497,0.7686542
125498,0.72725445
125499,0.13153104
125500,0.33007708
125501,0.4340578
125502,0.00015913238
125503,0.0003228856
125504,0.3648355
125505,0.43187666
125506,0.4165249
125507,0.27787074
125508,0.52099293
125509,0.06984122
125510,0.4789724
125511,0.1023927
125512,0.3958743
125513,0.21033639
125514,0.3094013
125515,0.55363095
125516,0.3767146
125517,0.09696655
125518,0.3363715
125519,0.00020006172
125520,7.8819015e-05
125521,0.4904086
125522,0.528554
125523,0.00028634723
125524,0.00018482421
125525,0.56748396
125526,0.30104786
125527,0.00013960585
125528,0.00021565106
125529,0.640247
125530,0.3912812
125531,0.18981199
125532,0.5036842
125533,0.6217103
125534,0.16147633
125535,0.9040648
125536,0.6675035
125537,0.6675035
125538,0.0003573072
125539,0.00031140307
125540,0.0006137269
125541,0.50472975
125542,0.00010779999
125543,0.55516267
125544,0.60095376
125545,0.34166884
125546,0.6315151
125547,0.39656007
125548,0.43453375
125549,0.34769005
125550,0.5056814
125551,0.4380707
125552,0.5533317
125553,0.47500354
125554,0.0004654821
125555,0.64985293
125556,0.6837414
125557,0.8731112
125558,0.62987506
125559,0.62987506
125560,0.00031897667
125561,0.00031897667
125562,0.8212221
125563,0.5224955
125564,0.51998687
125565,0.37585187
125566,0.37585187
125567,0.38320988
125568,0.34009513
125569,0.36273286
125570,0.5466947
125571,0.5627604
125572,0.57195765
125573,0.4442994
125574,0.32873562
125575,0.25233105
125576,0.22964348
125577,0.22964348
125578,0.1513291
125579,0.58993196
125580,0.58993196
125581,0.000341964
125582,0.7126913
125583,0.5653242
125584,0.00039189906
125585,0.040271424
125586,0.040271424
125587,0.4773669
125588,0.0004632273
125589,0.00040513405
125590,0.41480172
125591,0.05823032
125592,0.07453597
125593,0.07389932
125594,0.07750501
125595,0.07604261
125596,0.083443396
125597,0.64566433
125598,0.550342
125599,0.550342
125600,0.64566433
125601,0.11371173
125602,0.10776467
125603,0.00019640387
125604,0.00021509232
125605,0.00016389671
125606,0.00017242187
125607,0.4861058
125608,0.50248563
125609,0.792371
125610,0.00036639388
125611,0.80596215
125612,0.29237068
125613,0.35871586
125614,0.5507055
125615,0.71368396
125616,0.41392764
125617,0.28395018
125618,0.360947
125619,0.3816067
125620,0.14639965
125621,0.5836386
125622,0.47803327
125623,0.6026602
125624,0.5805635
125625,0.5627173
125626,0.5576647
125627,0.59975547
125628,0.6753407
125629,0.45345926
125630,0.6101229
125631,0.54788566
125632,0.34426823
125633,0.5414662
125634,0.45085025
125635,0.4625311
125636,0.5022514
125637,0.00025294043
125638,0.30070812
125639,0.25378016
125640,0.28040493
125641,0.40942425
125642,0.43999955
125643,0.46095178
125644,0.5910535
125645,0.00014222082
125646,0.00015438178
125647,0.00014693032
125648,0.5239288
125649,0.33266768
125650,0.5308117
125651,0.57848275
125652,0.00026710107
125653,0.5417928
125654,0.34975302
125655,0.56646067
125656,0.61699253
125657,0.5799628
125658,0.5882488
125659,0.00038371645
125660,0.00036417894
125661,0.7838154
125662,0.7838154
125663,0.7861904
125664,0.0006220212
125665,0.8932728
125666,0.85058033
125667,0.5025692
125668,0.7132423
125669,0.46290946
125670,0.39845213
125671,0.5984549
125672,0.4111305
125673,0.0004972104
125674,0.663934
125675,0.52607864
125676,0.68963647
125677,0.51361
125678,0.51361
125679,0.61293447
125680,0.6080575
125681,0.55156213
125682,0.27580485
125683,0.42682576
125684,0.5085243
125685,0.7411779
125686,0.00041679217
125687,0.42418805
125688,0.2788028
125689,0.26602244
125690,0.25909826
125691,0.43237367
125692,0.19138475
125693,0.00011168673
125694,0.54777604
125695,0.644264
125696,0.5078545
125697,0.55961967
125698,0.5617077
125699,0.00046026314
125700,0.54058325
125701,0.044381727
125702,0.54933935
125703,0.50311834
125704,0.35736102
125705,0.56220967
125706,0.7347047
125707,0.5041888
125708,0.68728876
125709,0.68728876
125710,0.1597855
125711,0.42598906
125712,0.5269305
125713,0.31997147
125714,0.4269155
125715,0.0009304836
125716,0.45199072
125717,0.622783
125718,0.4255093
125719,0.7939046
125720,0.19099842
125721,0.34998837
125722,0.38555413
125723,0.2887955
125724,0.7918696
125725,0.39592284
125726,0.2749813
125727,0.23045424
125728,0.77508885
125729,0.48782524
125730,0.43561706
125731,0.6053601
125732,0.0002472548
125733,0.71737814
125734,0.7451753
125735,0.75547475
125736,0.6023858
125737,0.00024986733
125738,0.07081666
125739,0.07081666
125740,0.0002728946
125741,0.56442064
125742,0.4406104
125743,0.3505787
125744,0.68350625
125745,0.65224206
125746,0.56097347
125747,0.56097347
125748,0.6110989
125749,0.35887635
125750,0.3545653
125751,0.54961944
125752,0.23212197
125753,0.6180311
125754,0.46774933
125755,0.16276342
125756,0.6392203
125757,0.5006421
125758,0.6568279
125759,0.5615734
125760,0.7616124
125761,0.79743034
125762,0.00017626667
125763,0.00019390415
125764,0.00027999093
125765,0.48054406
125766,0.6887347
125767,0.45004803
125768,0.31615454
125769,0.00014875463
125770,0.6067254
125771,0.65992296
125772,0.72229457
125773,0.5715659
125774,0.5715659
125775,0.29452157
125776,0.39515212
125777,0.6251383
125778,0.7001498
125779,0.6878586
125780,0.53654677
125781,0.53654677
125782,0.43441135
125783,0.00029560886
125784,0.0001435187
125785,0.2268967
125786,0.7211973
125787,0.87808347
125788,0.17577669
125789,0.101473935
125790,0.18152519
125791,0.36079097
125792,0.45081303
125793,0.6972943
125794,0.4480631
125795,0.47309116
125796,0.000105641906
125797,0.0001280508
125798,0.81365055
125799,0.3141676
125800,0.09061803
125801,0.12514079
125802,0.8579499
125803,0.0001592034
125804,0.00015795292
125805,0.18230239
125806,0.6520977
125807,0.06857688
125808,0.3233239
125809,0.42534387
125810,0.32463685
125811,0.28329927
125812,0.0006302344
125813,0.6226993
125814,0.5757876
125815,0.23137459
125816,0.46433067
125817,0.47853613
125818,0.5193979
125819,0.00021088748
125820,0.3381419
125821,0.81602174
125822,0.67374295
125823,0.9032799
125824,0.91210145
125825,0.31161156
125826,0.0004201935
125827,0.68421113
125828,0.35500196
125829,0.6015782
125830,0.58334345
125831,0.5888803
125832,0.6135391
125833,0.59630454
125834,0.5843245
125835,0.6542122
125836,0.6857094
125837,0.57006586
125838,0.71424234
125839,0.6370554
125840,0.6225405
125841,0.00034956637
125842,0.40700945
125843,0.6037994
125844,0.49802792
125845,0.46567076
125846,0.12978828
125847,0.14884588
125848,0.5196658
125849,0.7459152
125850,0.43994993
125851,0.09638757
125852,0.61203194
125853,0.5625567
125854,0.35410002
125855,0.4086537
125856,0.24699883
125857,0.31955528
125858,0.7141419
125859,0.68386626
125860,0.5266464
125861,0.00036957677
125862,0.32041898
125863,0.00067192496
125864,0.51892054
125865,0.46260586
125866,0.46372288
125867,0.6255544
125868,0.70214
125869,0.51123744
125870,0.42853016
125871,0.34022722
125872,0.74941736
125873,0.653576
125874,0.6979327
125875,0.49569026
125876,0.00063941895
125877,0.78697896
125878,0.23857342
125879,0.106560186
125880,0.106560186
125881,0.5768695
125882,0.27289551
125883,0.0006987532
125884,0.43582782
125885,0.3938079
125886,0.29869676
125887,0.35360813
125888,0.31971785
125889,0.757146
125890,0.7536259
125891,0.00029384985
125892,0.7041618
125893,0.36798137
125894,0.48440176
125895,0.00026873947
125896,0.00026250197
125897,0.00039600173
125898,0.47164
125899,0.32278565
125900,0.3233239
125901,0.37685853
125902,0.64985985
125903,0.40340894
125904,0.622022
125905,0.13064615
125906,0.17488827
125907,0.0002871704
125908,0.7482599
125909,0.542812
125910,0.53879124
125911,0.47474223
125912,0.6650956
125913,0.1819724
125914,0.2557958
125915,0.21914946
125916,0.64979845
125917,0.59735656
125918,0.22595634
125919,0.1808693
125920,0.38191608
125921,0.36883226
125922,0.000400328
125923,0.5921302
125924,0.5245454
125925,0.69899523
125926,0.40583494
125927,0.34615967
125928,0.34351987
125929,0.27783617
125930,0.5261279
125931,0.50823563
125932,0.00039422917
125933,0.6767885
125934,0.4550355
125935,0.00020192814
125936,0.5814745
125937,0.11271554
125938,0.087851524
125939,0.20339179
125940,0.74985147
125941,0.48206922
125942,0.6661196
125943,0.45428997
125944,0.5729741
125945,0.54587924
125946,0.66453
125947,0.46886364
125948,0.78772
125949,0.55430305
125950,0.79326123
125951,0.7037927
125952,0.16336891
125953,0.63810706
125954,0.8089373
125955,0.79230064
125956,0.00025989933
125957,0.8196129
125958,0.73544014
125959,0.8587017
125960,0.7563269
125961,0.8056103
125962,0.643941
125963,0.00031240427
125964,0.00019951937
125965,0.00019951937
125966,0.5788361
125967,0.49858162
125968,0.2563141
125969,0.52866864
125970,0.00022385112
125971,0.58920264
125972,0.38344675
125973,0.0002170985
125974,0.48360905
125975,0.7262058
125976,0.5479931
125977,0.4511772
125978,0.4511772
125979,0.59936816
125980,0.0003180996
125981,0.6838817
125982,0.58546484
125983,0.39283875
125984,0.43714008
125985,0.4471794
125986,0.7267757
125987,0.6912072
125988,0.66816664
125989,0.66816664
125990,0.38719302
125991,0.27669275
125992,0.25233254
125993,0.53627145
125994,0.551663
125995,0.6678855
125996,0.12875268
125997,0.6567261
125998,0.6114584
125999,0.38139138
126000,0.26077417
126001,0.09283379
126002,0.41778207
126003,0.39686206
126004,0.5562165
126005,0.00020458277
126006,0.7663879
126007,0.16820577
126008,0.5521762
126009,0.6095514
126010,0.0005986434
126011,0.7643047
126012,0.81485313
126013,0.8374863
126014,0.0003749886
126015,0.00022957302
126016,0.69285166
126017,0.0005874363
126018,0.50489295
126019,0.29727495
126020,0.39113855
126021,0.68519527
126022,0.00043199005
126023,0.38758695
126024,0.16231555
126025,0.00015948358
126026,0.4333321
126027,0.5999041
126028,0.5756805
126029,0.64168644
126030,0.8191229
126031,0.14703147
126032,0.1679547
126033,0.59866023
126034,0.08746162
126035,0.51326954
126036,0.59287184
126037,0.428277
126038,0.00027030258
126039,0.57399386
126040,0.6800908
126041,0.3008571
126042,0.42835832
126043,0.47523075
126044,0.4773502
126045,0.66374886
126046,0.38480613
126047,0.3596453
126048,0.28362215
126049,0.4949439
126050,0.69922245
126051,0.7469191
126052,0.6187631
126053,0.6011192
126054,0.46978918
126055,0.38844717
126056,0.30564725
126057,0.48948848
126058,0.2075372
126059,0.27599487
126060,0.00012969389
126061,0.4464567
126062,0.62770414
126063,0.00056933047
126064,0.74938077
126065,0.43661803
126066,0.00039874678
126067,0.0003742144
126068,0.000396254
126069,0.49889755
126070,0.50810647
126071,0.00019048234
126072,0.7835437
126073,0.7835437
126074,0.35971758
126075,0.64878345
126076,0.39764974
126077,0.2857379
126078,0.61131185
126079,0.18194486
126080,0.6683305
126081,0.72286177
126082,0.80157346
126083,0.0003683148
126084,0.00038109696
126085,0.60273814
126086,0.48505425
126087,0.43446717
126088,0.480095
126089,0.49036267
126090,0.47693032
126091,0.4998402
126092,0.3782112
126093,0.06589048
126094,0.031301122
126095,0.6513718
126096,0.322384
126097,0.3163763
126098,0.2720965
126099,0.674147
126100,0.40021098
126101,0.0002942471
126102,0.51758796
126103,0.51758796
126104,0.30302936
126105,0.32405242
126106,0.2594466
126107,0.6431142
126108,0.48465526
126109,0.68667394
126110,0.00026182385
126111,0.00026182385
126112,0.00026182385
126113,0.07407928
126114,0.7827409
126115,0.00031641818
126116,0.45180172
126117,0.00017569648
126118,0.43774813
126119,0.63793296
126120,0.44139928
126121,0.29435888
126122,0.6273844
126123,0.54442674
126124,0.46227488
126125,0.55002016
126126,0.47423768
126127,0.24814525
126128,0.00019805765
126129,0.3910024
126130,0.14100279
126131,0.42361718
126132,0.7720263
126133,0.4588825
126134,0.42968044
126135,0.6884992
126136,0.30448002
126137,0.5411563
126138,0.00043289756
126139,0.4680928
126140,0.6692015
126141,0.63531935
126142,0.58418417
126143,0.64012706
126144,0.30401114
126145,0.32568505
126146,0.5699717
126147,0.7030451
126148,0.33564562
126149,0.69742507
126150,0.46646813
126151,0.7631492
126152,0.55266523
126153,0.60146886
126154,0.5954707
126155,0.72504216
126156,0.6354828
126157,0.50687635
126158,0.25877202
126159,0.25877202
126160,0.35566178
126161,0.22140194
126162,0.30862108
126163,0.0001187249
126164,0.6724926
126165,0.17853177
126166,0.6930302
126167,0.17573018
126168,0.15695517
126169,0.4656714
126170,0.6673262
126171,0.6461596
126172,0.5360635
126173,0.7182948
126174,0.20129609
126175,0.6283782
126176,0.5624262
126177,0.79505116
126178,0.81192
126179,0.0003846619
126180,0.56333387
126181,0.7008212
126182,0.06056663
126183,0.62736285
126184,0.48499712
126185,0.51690096
126186,0.28700393
126187,0.14373036
126188,0.43229556
126189,0.1136839
126190,0.41496456
126191,0.47010794
126192,0.32928675
126193,0.31476158
126194,0.64358294
126195,0.3549236
126196,0.36577418
126197,0.5704306
126198,0.00044283585
126199,0.00049286004
126200,0.00069657044
126201,0.0006385977
126202,0.7488967
126203,0.07323272
126204,0.71642447
126205,0.84556794
126206,0.79521066
126207,0.0002719598
126208,0.56816417
126209,0.3354682
126210,0.3354682
126211,0.47728926
126212,0.8270899
126213,0.8270899
126214,0.53150314
126215,0.56537485
126216,0.46909508
126217,0.51105505
126218,0.59547937
126219,0.7188128
126220,0.6357779
126221,0.0003080281
126222,0.00027254436
126223,0.518739
126224,0.33973405
126225,0.33242372
126226,0.52828807
126227,0.39945304
126228,0.6612497
126229,0.7001975
126230,0.5466547
126231,0.47726858
126232,0.43879825
126233,0.53516304
126234,0.56639993
126235,0.7052861
126236,0.40769333
126237,0.48161897
126238,0.65112704
126239,0.72252554
126240,0.55257535
126241,0.54301995
126242,0.658818
126243,0.6125691
126244,0.43358272
126245,0.7849437
126246,0.9335459
126247,0.54798895
126248,0.53709424
126249,0.0005805519
126250,0.73236233
126251,0.628794
126252,0.7100772
126253,0.66849965
126254,0.40060052
126255,0.5056499
126256,0.5675993
126257,0.00029569227
126258,0.31111065
126259,0.0004085649
126260,0.00043416632
126261,0.5902876
126262,0.60568684
126263,0.40069008
126264,0.6216166
126265,0.8287375
126266,0.7923081
126267,0.7363707
126268,0.00054373755
126269,0.27391022
126270,0.43566483
126271,0.12446488
126272,0.07117999
126273,0.13874184
126274,0.00021905637
126275,0.00049168785
126276,0.20926632
126277,0.20926632
126278,0.6077429
126279,0.00037313128
126280,0.2182239
126281,0.73059124
126282,0.39842018
126283,0.6960611
126284,0.5986964
126285,0.51046044
126286,0.44827223
126287,0.43474928
126288,0.5766902
126289,0.37762442
126290,0.39597738
126291,0.39597738
126292,0.37762442
126293,0.5766902
126294,0.5582807
126295,0.6934915
126296,0.69580406
126297,0.5690823
126298,0.2066435
126299,0.2066435
126300,0.33380756
126301,0.33380756
126302,0.6248685
126303,0.00016587564
126304,0.3882512
126305,0.36444837
126306,0.35058227
126307,0.5287686
126308,0.256635
126309,0.49073637
126310,0.00054687116
126311,0.0002508393
126312,0.70305115
126313,0.44625735
126314,0.5282105
126315,0.5822595
126316,0.7357753
126317,0.71611404
126318,0.5091747
126319,0.69743055
126320,0.0003533281
126321,0.6540885
126322,0.65102106
126323,0.6682553
126324,0.7757964
126325,0.00020203965
126326,0.6913369
126327,0.71150357
126328,0.69960827
126329,0.6398935
126330,0.4815432
126331,0.06885363
126332,0.5596242
126333,0.65646267
126334,0.5126085
126335,0.6103078
126336,0.48700812
126337,0.68715096
126338,0.6115436
126339,0.6115436
126340,0.68664896
126341,0.70099723
126342,0.4525733
126343,0.00013124825
126344,0.00019717806
126345,0.00019717806
126346,0.599791
126347,0.70564
126348,0.7412325
126349,0.631674
126350,0.80665946
126351,0.59657913
126352,0.6893463
126353,0.73455036
126354,0.5549209
126355,0.5877589
126356,0.31197
126357,0.3718007
126358,0.4002033
126359,0.4200551
126360,0.65125215
126361,0.20351003
126362,0.00023600887
126363,0.296029
126364,0.4077377
126365,0.6326118
126366,0.6441344
126367,0.516909
126368,0.455789
126369,0.8222593
126370,0.5227684
126371,0.14958471
126372,0.46955544
126373,0.6184592
126374,0.45944706
126375,0.34789285
126376,0.7496386
126377,0.8584235
126378,0.75601596
126379,0.00028200127
126380,0.55757964
126381,0.6439343
126382,0.79296786
126383,0.7879671
126384,0.3205867
126385,0.24008909
126386,0.75779384
126387,0.8305254
126388,0.8075626
126389,0.76738346
126390,0.6922248
126391,0.0005374477
126392,0.00021888557
126393,0.75320536
126394,0.6606522
126395,0.6606522
126396,0.89993143
126397,0.69973767
126398,0.6215292
126399,0.60292053
126400,0.00030460051
126401,0.0002613196
126402,0.0002946106
126403,0.00015897541
126404,0.00016411017
126405,0.0002040167
126406,0.0001711748
126407,0.5878987
126408,0.53918827
126409,0.47252816
126410,0.5000085
126411,0.06762407
126412,0.5822136
126413,0.5172766
126414,0.4483099
126415,0.00016746756
126416,0.5431444
126417,0.5477535
126418,0.45734143
126419,0.6369844
126420,0.08001804
126421,0.0002209914
126422,0.32911563
126423,0.00026542685
126424,0.0002883809
126425,0.00022838166
126426,0.00029070856
126427,0.5227245
126428,0.46943468
126429,0.052727893
126430,0.20545062
126431,0.6422635
126432,0.68696326
126433,0.68696326
126434,0.68026876
126435,0.00025104865
126436,0.00012251969
126437,0.26438546
126438,0.2643289
126439,0.24594069
126440,0.00032454723
126441,0.8861474
126442,0.8999528
126443,0.8732355
126444,0.5382519
126445,0.6755976
126446,0.00014600242
126447,0.6146205
126448,0.7186945
126449,0.5677115
126450,0.0002626031
126451,0.7518448
126452,0.55011094
126453,0.5460634
126454,0.498493
126455,0.7883077
126456,0.7846431
126457,0.00028116582
126458,0.0002684035
126459,0.610875
126460,0.6094679
126461,0.8093058
126462,0.7897026
126463,0.8257353
126464,0.80727947
126465,0.88011026
126466,0.84743625
126467,0.19007008
126468,0.84220386
126469,0.2879182
126470,0.66403955
126471,0.00021061016
126472,0.40320155
126473,0.7049249
126474,0.22088118
126475,0.1327538
126476,0.6314873
126477,0.55254096
126478,0.34035614
126479,0.43655837
126480,0.35912848
126481,0.4615048
126482,0.42359295
126483,0.28233582
126484,0.5976408
126485,0.6063198
126486,0.34096014
126487,0.41821948
126488,6.124861e-05
126489,0.6003611
126490,0.5705975
126491,0.00030391305
126492,0.7145518
126493,0.66707695
126494,0.79983866
126495,0.7397989
126496,0.7716393
126497,0.5043314
126498,0.41010943
126499,0.22959633
126500,0.45410967
126501,0.6371774
126502,0.6739987
126503,0.00020614534
126504,0.00021718732
126505,0.33508232
126506,0.23332345
126507,0.588337
126508,0.2460954
126509,0.115321584
126510,0.3701646
126511,0.6793399
126512,0.00020398539
126513,0.8419498
126514,0.29423374
126515,0.6100553
126516,0.40846154
126517,0.3056696
126518,0.3056696
126519,0.3504423
126520,0.31780478
126521,0.22450294
126522,0.47658634
126523,0.28123143
126524,0.39070034
126525,0.52771443
126526,0.4374428
126527,0.36237478
126528,0.29440093
126529,0.47481254
126530,0.47481254
126531,0.4194494
126532,0.34276974
126533,0.34276974
126534,0.3920015
126535,0.31112355
126536,0.00041266647
126537,0.30427417
126538,0.78190076
126539,0.6126901
126540,0.4720739
126541,0.40022412
126542,0.34785873
126543,0.66193974
126544,0.00020256665
126545,0.43686134
126546,0.39031923
126547,0.2161106
126548,0.5073539
126549,0.83864176
126550,0.4719191
126551,0.66369957
126552,0.67385936
126553,0.65357673
126554,0.6214951
126555,0.5762286
126556,0.38953492
126557,0.4709125
126558,0.34385893
126559,0.88346684
126560,0.27599886
126561,0.29375282
126562,0.26184916
126563,0.70869935
126564,0.00029741722
126565,0.00029741722
126566,0.34161186
126567,0.0002762003
126568,0.0003643948
126569,0.00023394525
126570,0.00023618873
126571,0.7847813
126572,0.4136076
126573,0.7524414
126574,0.6962931
126575,0.50083786
126576,0.00037028105
126577,0.37814975
126578,0.35409778
126579,0.31760186
126580,0.5617388
126581,0.0002017836
126582,0.40999642
126583,0.00021717139
126584,0.00013951736
126585,0.00013263735
126586,0.00020178764
126587,0.7479107
126588,0.72870046
126589,0.6010685
126590,0.76362246
126591,0.76362246
126592,0.71159834
126593,0.6274117
126594,0.00024711102
126595,0.00019995017
126596,0.00018237773
126597,0.53604066
126598,0.00016155535
126599,0.4394671
126600,0.35624936
126601,0.3109046
126602,0.3922106
126603,0.6744435
126604,0.44713888
126605,0.39632055
126606,0.39164463
126607,0.38718987
126608,0.20828156
126609,0.3573266
126610,0.3314083
126611,0.41085795
126612,0.48951676
126613,0.00023240547
126614,0.7048941
126615,0.7178032
126616,0.74731374
126617,0.81545824
126618,0.00023355389
126619,0.6107606
126620,0.32543424
126621,0.47991055
126622,0.38442862
126623,0.14315358
126624,0.30324498
126625,0.22289483
126626,0.16489296
126627,9.7918935e-05
126628,0.40575767
126629,0.28471372
126630,0.48359528
126631,0.28508943
126632,0.2796995
126633,0.2796995
126634,0.3064742
126635,0.3064742
126636,0.35289857
126637,0.23462632
126638,0.00011731166
126639,0.00011231001
126640,0.71127576
126641,0.0003030725
126642,0.64480466
126643,0.6053834
126644,0.39457095
126645,0.00030661674
126646,0.0002356392
126647,0.28211305
126648,0.64011234
126649,0.74557304
126650,0.7651767
126651,0.5640982
126652,0.57523453
126653,0.71111107
126654,0.6079989
126655,0.6754824
126656,0.32810485
126657,0.5271898
126658,0.6368903
126659,0.19433622
126660,0.30596703
126661,0.35113394
126662,0.6957182
126663,0.69432235
126664,0.8417713
126665,0.48298872
126666,0.55661225
126667,0.5549802
126668,0.46309048
126669,0.00026217182
126670,0.67237246
126671,0.5613986
126672,0.00030177357
126673,0.54760355
126674,0.31364298
126675,0.0002638509
126676,0.00036847685
126677,0.6194042
126678,0.69144833
126679,0.5013911
126680,0.2904395
126681,0.29929897
126682,0.26739532
126683,0.27490562
126684,0.12772895
126685,0.12772895
126686,0.14872803
126687,0.4733549
126688,0.36398184
126689,0.17949526
126690,0.5806348
126691,0.5806348
126692,0.5731379
126693,0.5731379
126694,0.6107147
126695,0.43113923
126696,0.71741456
126697,0.00020809667
126698,0.00020809667
126699,0.5743902
126700,0.2952137
126701,0.30982456
126702,0.63185513
126703,0.6595601
126704,0.45214596
126705,0.58941096
126706,0.2796546
126707,0.5183227
126708,0.37699
126709,0.71257496
126710,0.6780569
126711,0.31946883
126712,0.5755827
126713,0.39555988
126714,0.536303
126715,0.42020568
126716,0.2739525
126717,0.08262933
126718,0.40114063
126719,0.4091849
126720,0.41290388
126721,0.00028415062
126722,0.5592802
126723,0.48563963
126724,0.30780086
126725,0.6069877
126726,0.00021061397
126727,0.824236
126728,0.26499566
126729,0.00037605883
126730,0.0005159815
126731,0.00053941074
126732,0.62880814
126733,0.6621984
126734,0.00050643896
126735,0.61957943
126736,0.7043052
126737,0.5300163
126738,0.793228
126739,0.00028956088
126740,0.38368845
126741,0.739469
126742,0.00033661886
126743,0.90028584
126744,0.0002693587
126745,0.51484555
126746,0.50792164
126747,0.44131392
126748,0.5389391
126749,0.44695982
126750,0.31371707
126751,0.60183513
126752,0.6908613
126753,0.64160126
126754,0.69714457
126755,0.6908613
126756,0.52596426
126757,0.7696518
126758,0.6837532
126759,0.56944185
126760,0.5329469
126761,0.46461484
126762,0.7386498
126763,0.7885651
126764,0.7413758
126765,0.14407863
126766,0.26481503
126767,0.073762655
126768,0.45370737
126769,0.35332897
126770,0.49450833
126771,0.58275455
126772,0.47195503
126773,0.00027278095
126774,0.5598148
126775,0.33271435
126776,0.5355326
126777,0.4112294
126778,0.62116545
126779,0.4947883
126780,0.34498718
126781,0.87844217
126782,0.674886
126783,0.66572356
126784,0.63274604
126785,0.6197069
126786,0.59025776
126787,0.6868146
126788,0.8017051
126789,0.5927229
126790,0.59336615
126791,0.644215
126792,0.631361
126793,0.7377032
126794,0.83106804
126795,0.6248031
126796,0.0002883809
126797,0.00022838166
126798,0.75473666
126799,0.6995512
126800,0.60462755
126801,0.6648113
126802,0.5641326
126803,0.6726684
126804,0.7611883
126805,0.77800053
126806,0.5159034
126807,0.5858818
126808,0.5551526
126809,0.35479847
126810,0.35344782
126811,0.00017911129
126812,0.5869833
126813,0.41398284
126814,0.2297319
126815,0.1687801
126816,0.21726838
126817,0.21236292
126818,0.17178948
126819,0.3498312
126820,0.5705446
126821,0.00053550996
126822,0.0004476428
126823,0.57435817
126824,0.9218671
126825,0.8710085
126826,0.046952702
126827,0.0002476011
126828,0.6311029
126829,0.48942217
126830,0.14510499
126831,0.27828
126832,0.37313065
126833,0.40930542
126834,0.32120833
126835,0.17097469
126836,0.1314018
126837,0.8847844
126838,0.7326291
126839,0.6984392
126840,0.00027827945
126841,0.00020014225
126842,0.00029845428
126843,0.74207217
126844,0.61476415
126845,0.6416262
126846,0.089066364
126847,0.6644538
126848,0.5059208
126849,0.00032969916
126850,0.00022913785
126851,0.30027288
126852,0.3790876
126853,0.5160589
126854,0.30481482
126855,0.00022464244
126856,0.54422355
126857,0.5491517
126858,0.29665068
126859,0.69519705
126860,0.8112015
126861,0.12807472
126862,0.74862707
126863,0.68395233
126864,0.7252233
126865,0.0006883125
126866,0.4803214
126867,0.34394106
126868,0.46879745
126869,0.00026102876
126870,0.37686437
126871,0.1866653
126872,0.00027322187
126873,0.7030786
126874,0.6484181
126875,0.6484181
126876,0.67188495
126877,0.67188495
126878,0.60385853
126879,0.60385853
126880,0.7025075
126881,0.4303834
126882,0.40409267
126883,0.6440758
126884,0.6440758
126885,0.7113243
126886,0.5740514
126887,0.84728444
126888,0.5026451
126889,0.00046159705
126890,0.70195705
126891,0.64838684
126892,0.058805928
126893,0.5333048
126894,0.74390304
126895,0.00022376962
126896,0.32343727
126897,0.10726688
126898,0.53115845
126899,0.51984304
126900,0.5523442
126901,0.57084334
126902,0.50959426
126903,0.00022107844
126904,0.49483377
126905,0.5106884
126906,0.57899636
126907,0.54950494
126908,0.5803137
126909,0.32150772
126910,0.54226327
126911,0.25883245
126912,0.12421955
126913,0.24847938
126914,0.00016624949
126915,0.00016624949
126916,0.5750096
126917,0.5355409
126918,0.6466922
126919,0.6102787
126920,0.6401424
126921,0.61540055
126922,0.6546076
126923,0.7527921
126924,0.00036391985
126925,0.77310157
126926,0.76095706
126927,0.20367812
126928,0.642315
126929,0.6794974
126930,0.52610946
126931,0.7201309
126932,0.837226
126933,0.8318825
126934,0.00032779423
126935,0.6799504
126936,0.6799504
126937,0.4646854
126938,0.47045606
126939,0.49788243
126940,0.6414293
126941,0.62042665
126942,0.54141754
126943,0.6371614
126944,0.62678736
126945,0.675816
126946,0.59397274
126947,0.6700447
126948,0.0002805502
126949,0.51569074
126950,0.00023659646
126951,0.5896674
126952,0.58801895
126953,0.51852053
126954,0.43133295
126955,0.6024078
126956,0.7128146
126957,0.0004991759
126958,0.4988982
126959,0.45383716
126960,0.00019652078
126961,0.0003191829
126962,0.5369205
126963,0.65655535
126964,0.15290469
126965,0.3424918
126966,0.34888467
126967,0.5336676
126968,0.5053098
